,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.348651,1000.vasp
1,3.51499,3.6013021,1003.vasp
2,3.2277462,3.1927266,1006.vasp
3,2.9698594,2.8688731,1007.vasp
4,2.855993,2.8981683,1009.vasp
5,3.726639,3.479232,1012.vasp
6,3.01672,2.8529873,1014.vasp
7,3.5991125,3.6845875,1017.vasp
8,3.1858125,3.0227525,1026.vasp
9,2.6885073,2.7002566,1035.vasp
10,4.0280786,3.881337,1037.vasp
11,2.8759627,2.9157805,1038.vasp
12,3.6115036,3.4556198,104.vasp
13,3.5069892,3.4722528,1041.vasp
14,2.5115328,2.5568483,1047.vasp
15,3.1916957,3.5270176,1049.vasp
16,3.5000136,3.5688074,1050.vasp
17,2.8179884,3.17473,106.vasp
18,2.507273,2.814676,1063.vasp
19,2.7062802,2.694822,117.vasp
20,3.7266388,3.4792213,118.vasp
21,3.1298606,3.1002672,122.vasp
22,3.4512186,3.412967,131.vasp
23,3.9942017,3.7936287,135.vasp
24,1.2715503,1.3438306,136.vasp
25,3.5560656,3.3853035,14.vasp
26,2.2986035,2.4363163,140.vasp
27,2.3584442,2.6206925,143.vasp
28,3.9331663,3.9484627,144.vasp
29,3.5274155,3.2611976,148.vasp
30,2.1172497,2.3096297,158.vasp
31,3.2539573,3.2497978,160.vasp
32,3.022259,3.098749,164.vasp
33,2.8047793,2.9307613,173.vasp
34,2.5850844,2.7838597,18.vasp
35,2.3690836,2.4112616,180.vasp
36,2.9493823,2.8709304,181.vasp
37,3.5270205,3.650064,185.vasp
38,3.8648984,3.7066545,189.vasp
39,2.9585092,2.6217198,19.vasp
40,3.8278635,3.4888341,192.vasp
41,3.5226378,3.5375333,193.vasp
42,3.306455,3.3105073,20.vasp
43,3.4641392,3.4157043,202.vasp
44,3.463126,3.4127517,204.vasp
45,3.0330198,2.9483447,206.vasp
46,3.093477,3.1839867,210.vasp
47,2.6500328,2.8380978,214.vasp
48,1.7749214,1.9759597,217.vasp
49,2.647541,2.6518226,229.vasp
50,2.992306,2.9921777,231.vasp
51,2.6255167,2.6132221,233.vasp
52,2.7076726,2.7500482,239.vasp
53,3.118429,3.3141644,240.vasp
54,2.5639844,2.3622012,241.vasp
55,2.1707342,2.1107519,246.vasp
56,2.6307824,2.7070827,25.vasp
57,2.8296113,2.742686,253.vasp
58,3.0779748,3.065988,254.vasp
59,3.0241055,2.8688061,267.vasp
60,3.972277,3.5805964,277.vasp
61,3.550697,3.573827,278.vasp
62,2.84775,2.7336946,285.vasp
63,3.5873048,3.799207,29.vasp
64,3.968057,4.130043,291.vasp
65,3.0502758,3.07898,300.vasp
66,2.5587947,2.4687061,303.vasp
67,2.9509854,3.2083,304.vasp
68,2.6496866,2.8083827,305.vasp
69,0.99888307,1.245806,316.vasp
70,4.051668,3.851805,321.vasp
71,2.6758442,2.6176906,322.vasp
72,3.2815726,3.2540383,333.vasp
73,2.341578,2.303204,338.vasp
74,2.714445,2.7444968,345.vasp
75,2.3799043,2.3512392,346.vasp
76,3.4404023,3.267475,348.vasp
77,2.9738038,3.0716243,351.vasp
78,0.8558868,0.8700144,358.vasp
79,3.2015688,3.1557662,38.vasp
80,2.6179159,2.1910186,382.vasp
81,3.4471602,3.445808,384.vasp
82,3.090061,3.3447568,385.vasp
83,3.475887,3.3054595,392.vasp
84,4.4128594,4.3690186,400.vasp
85,4.1363845,3.9895802,401.vasp
86,3.004429,2.9369268,405.vasp
87,2.887805,2.8103662,410.vasp
88,3.114248,3.0913715,411.vasp
89,3.3762934,3.2900333,415.vasp
90,3.1670494,3.171732,418.vasp
91,3.1888413,3.155855,42.vasp
92,2.326957,2.4171824,422.vasp
93,3.3399699,3.2288346,425.vasp
94,2.840783,2.714827,428.vasp
95,2.8626845,2.800535,43.vasp
96,2.6922967,2.580901,430.vasp
97,2.898822,3.048891,432.vasp
98,4.0280786,3.881323,433.vasp
99,2.9853883,2.9718907,443.vasp
100,3.0283742,3.0735118,444.vasp
101,3.0971415,3.1172383,452.vasp
102,3.7990134,3.7724752,460.vasp
103,4.8013067,4.6376705,463.vasp
104,3.4510505,3.5174243,472.vasp
105,3.92345,3.881267,475.vasp
106,4.0249333,4.0142417,478.vasp
107,3.6031399,3.6053815,48.vasp
108,2.8865187,2.9018254,480.vasp
109,3.5923502,3.513568,483.vasp
110,1.0949832,1.0866462,486.vasp
111,2.800003,2.6936488,49.vasp
112,3.6175187,3.6712854,491.vasp
113,2.8258018,2.7206972,496.vasp
114,4.108248,3.9395032,499.vasp
115,3.0991025,3.0557184,5.vasp
116,4.2040167,4.224089,502.vasp
117,2.7176924,2.7434435,504.vasp
118,2.91051,3.067291,512.vasp
119,2.9327908,2.9955413,516.vasp
120,3.8202178,4.05602,519.vasp
121,3.6118104,3.596057,527.vasp
122,2.8548007,2.7701497,533.vasp
123,2.4313579,2.5195956,534.vasp
124,2.448043,2.4013417,546.vasp
125,0.8872634,0.875032,547.vasp
126,2.7733295,2.7565224,552.vasp
127,3.381741,3.3818324,553.vasp
128,3.4321158,3.2360609,564.vasp
129,3.4833446,3.4837382,570.vasp
130,2.6904469,2.6913486,577.vasp
131,2.9041913,2.7434845,586.vasp
132,3.0552092,2.9584165,588.vasp
133,3.22026,3.1149023,598.vasp
134,3.1484735,3.0879097,600.vasp
135,3.5506032,3.6801224,603.vasp
136,2.448043,2.401339,613.vasp
137,2.8397167,2.8468902,615.vasp
138,2.8832507,2.758514,62.vasp
139,3.1400173,2.9114032,643.vasp
