,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6152858429553376,0.vasp
1,2.9852258084018395,2.918185278367961,10.vasp
2,4.035989950809003,3.8230755291912946,1010.vasp
3,2.754140185664856,2.789020428784575,1016.vasp
4,2.449008571366047,2.4526048919815437,1018.vasp
5,2.987737011179835,3.1279467172519695,1023.vasp
6,3.4511054215901105,3.399755410906943,1032.vasp
7,2.303155949251043,2.437425617660404,1040.vasp
8,2.8676534357965675,2.6788011855396867,1042.vasp
9,3.511212380555552,3.071566470068662,1043.vasp
10,2.86805738882256,3.012722193025658,1057.vasp
11,3.406508408554688,3.338756636477676,1059.vasp
12,2.334140874490686,2.485814224218993,110.vasp
13,3.6394766510499,3.534192847060476,111.vasp
14,3.2302337287364042,2.601202828234589,126.vasp
15,2.805323170506697,2.8099998819836784,129.vasp
16,3.06203906188828,3.1079573896084636,13.vasp
17,3.902493747085408,3.86168165518232,130.vasp
18,3.850752384587948,3.8704312293430796,152.vasp
19,3.0629733648414783,3.146203559738728,154.vasp
20,3.0331539032743136,2.8483463696680253,172.vasp
21,3.382532047960274,3.043952067489208,175.vasp
22,2.8829626977469553,2.9641640992286824,176.vasp
23,3.026763717387929,3.089986334890673,178.vasp
24,2.5254135180012423,2.6275157219936816,190.vasp
25,3.2883796991509318,3.334233019336695,198.vasp
26,3.5506970543893286,3.5811223299125547,199.vasp
27,3.3305023808303953,3.0749867142937024,203.vasp
28,4.016410542064261,4.027673014753699,211.vasp
29,3.4453828670581563,3.2989427093923585,213.vasp
30,2.25399653915482,2.182840211672964,215.vasp
31,3.1009380106526105,2.6743097737225145,218.vasp
32,3.421928556906919,3.1807789563690356,22.vasp
33,2.5864472967811816,2.760721467423572,220.vasp
34,2.7889004186263864,2.8342890953679536,222.vasp
35,3.603322922997683,3.659218982447017,226.vasp
36,2.5016851892051517,2.278361844437157,234.vasp
37,3.03966436349051,2.711946107129517,235.vasp
38,2.8681786155408178,3.0283251854427586,242.vasp
39,3.6834272575980656,3.4705163329322026,249.vasp
