Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.7139148712158203,7.625211238861084,7.716638088226318,0.01
10,0.4551466206709544,1.1337157487869263,1.0264873504638672,0.01
15,0.449317733446757,0.4472809135913849,0.6971192359924316,0.01
20,0.4100133677323659,0.874864399433136,1.0493913888931274,0.01
25,0.33049099644025165,0.6213557124137878,0.6732624769210815,0.006999999999999999
30,0.3159131407737732,0.5010289549827576,0.6549467444419861,0.006999999999999999
35,0.3097361922264099,0.4544711410999298,0.6906618475914001,0.004899999999999999
40,0.2713210731744766,0.42527279257774353,0.49652785062789917,0.004899999999999999
45,0.33202990889549255,0.35976356267929077,0.4878927171230316,0.004899999999999999
50,0.2649949292341868,0.37124454975128174,0.59917813539505,0.004899999999999999
55,0.2547563115755717,0.6249457597732544,0.9332965016365051,0.004899999999999999
60,0.23586556315422058,0.3911731243133545,0.6531713604927063,0.003429999999999999
65,0.2233345607916514,0.36057525873184204,0.6064271926879883,0.003429999999999999
70,0.23014826079209647,0.3432718813419342,0.5936210751533508,0.002400999999999999
75,0.2331840842962265,0.3507102131843567,0.6177967190742493,0.002400999999999999
80,0.21046306689580283,0.3196393847465515,0.5539219379425049,0.0016806999999999992
85,0.21560577551523843,0.31696268916130066,0.5584460496902466,0.0016806999999999992
90,0.21390279134114584,0.31560540199279785,0.548022985458374,0.0016806999999999992
95,0.21463471154371896,0.38087114691734314,0.6732749938964844,0.0011764899999999994
100,0.20456663767496744,0.3254898190498352,0.5905918478965759,0.0011764899999999994
105,0.20567792654037476,0.2949816584587097,0.5354471802711487,0.0011764899999999994
110,0.21449750661849976,0.28500816226005554,0.5333155989646912,0.0011764899999999994
115,0.2282021294037501,0.28996095061302185,0.5168595910072327,0.0011764899999999994
120,0.19085173308849335,0.33411791920661926,0.49902990460395813,0.0011764899999999994
125,0.18734273314476013,0.35446712374687195,0.4894002377986908,0.0011764899999999994
130,0.21590637664000192,0.413903146982193,0.5145102739334106,0.0011764899999999994
135,0.17225858569145203,0.322873055934906,0.47199124097824097,0.0008235429999999996
140,0.1794450879096985,0.3025686740875244,0.46872204542160034,0.0005764800999999997
145,0.16647673646608988,0.2710556983947754,0.487406849861145,0.0005764800999999997
150,0.16428342958291373,0.28333988785743713,0.46458783745765686,0.0005764800999999997
155,0.17986071109771729,0.282052606344223,0.46426162123680115,0.00040353606999999974
160,0.17266908784707388,0.25994470715522766,0.46614038944244385,0.00040353606999999974
165,0.20501906673113504,0.23504294455051422,0.45744314789772034,0.00040353606999999974
170,0.16450665394465128,0.22782383859157562,0.47481462359428406,0.00040353606999999974
175,0.15687198440233865,0.24249348044395447,0.4623303711414337,0.00040353606999999974
180,0.15368028978506723,0.2531448006629944,0.4475083351135254,0.0002824752489999998
185,0.17362176378568014,0.21884141862392426,0.47704610228538513,0.0002824752489999998
190,0.19223141173521677,0.2306845337152481,0.4433223605155945,0.0002824752489999998
195,0.15364842116832733,0.21435518562793732,0.4837695360183716,0.0002824752489999998
200,0.16407627363999686,0.2193809449672699,0.4572390019893646,0.0002824752489999998
205,0.16126066943009695,0.24527640640735626,0.46064576506614685,0.0002824752489999998
210,0.15971629321575165,0.21271656453609467,0.4602815806865692,0.00019773267429999984
215,0.16893038153648376,0.21094535291194916,0.46668359637260437,0.00013841287200999988
220,0.16940239568551382,0.21187691390514374,0.4847043454647064,0.00013841287200999988
225,0.16602642834186554,0.20926359295845032,0.46865108609199524,0.00013841287200999988
230,0.15216236809889475,0.21135272085666656,0.4680650532245636,0.00013841287200999988
235,0.20015544692675272,0.2098817080259323,0.4762010872364044,9.688901040699991e-05
240,0.16260826090971628,0.20855480432510376,0.467313677072525,9.688901040699991e-05
245,0.15337468683719635,0.20905041694641113,0.48068174719810486,9.688901040699991e-05
250,0.14818844199180603,0.2089824080467224,0.48037612438201904,6.782230728489993e-05
255,0.1544328381617864,0.2121785283088684,0.46085578203201294,6.782230728489993e-05
260,0.15279390414555868,0.20832128822803497,0.4663625657558441,4.747561509942995e-05
265,0.1522474686304728,0.20808716118335724,0.47111934423446655,4.747561509942995e-05
270,0.1530614842971166,0.20856763422489166,0.4719070792198181,4.747561509942995e-05
275,0.18331950902938843,0.20901983976364136,0.4752950370311737,3.323293056960096e-05
280,0.1506886730591456,0.20828016102313995,0.4761705696582794,2.3263051398720672e-05
285,0.18413830796877542,0.20792320370674133,0.4799503982067108,2.3263051398720672e-05
290,0.15749230980873108,0.20726607739925385,0.4768424928188324,1.628413597910447e-05
295,0.1558540165424347,0.2076597660779953,0.4788578450679779,1.628413597910447e-05
300,0.1620656301577886,0.20782065391540527,0.4735318422317505,1.1398895185373128e-05
