,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0779846,1001.vasp
1,3.5839326,3.4040415,1002.vasp
2,3.0007143,3.2183332,101.vasp
3,3.196131,3.1319265,1019.vasp
4,3.0296116,3.088148,1022.vasp
5,3.0966618,2.816811,1024.vasp
6,3.0689526,2.949286,1025.vasp
7,3.0333881,3.2737226,1028.vasp
8,3.4583206,3.5211651,1029.vasp
9,3.4510517,3.1875372,1030.vasp
10,0.88677704,2.7954872,1034.vasp
11,3.486185,3.640557,1036.vasp
12,3.2715576,3.3771882,1055.vasp
13,2.8681786,3.353397,1060.vasp
14,3.111881,3.6041355,108.vasp
15,3.0070024,2.9819613,113.vasp
16,2.5300326,2.7535286,119.vasp
17,3.4573994,3.3473873,120.vasp
18,2.6780972,2.7604856,123.vasp
19,4.1091824,4.044283,128.vasp
