Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.22654874278948858,3.2646804506128486,3.4967277438141577,0.01
10,0.24069939324489006,1.1806183836676858,1.18882019852483,0.01
15,0.19825327511017138,0.47089718688618054,0.3424312902051349,0.01
20,0.15262461510988382,0.5887511806054548,0.5927222946355509,0.01
25,0.14664979393665606,0.4907451570034027,0.49087055893831477,0.01
30,0.17239971229663262,0.2796058918942105,0.23528230363546415,0.006999999999999999
35,0.11084997883209816,0.3206960992379622,0.3110179956569228,0.006999999999999999
40,0.085494903417734,0.20663230324333365,0.18740515254957732,0.004899999999999999
45,0.10391722762813935,0.15845085341822018,0.06963041268808898,0.004899999999999999
50,0.09979989952765979,0.35202145305546845,0.36436334737511566,0.004899999999999999
55,0.0857975620489854,0.29230024733326654,0.2915592945592348,0.004899999999999999
60,0.062027602384869866,0.17126917432654987,0.13078628376472828,0.003429999999999999
65,0.07521393150091171,0.14329270747574893,0.07526831606099772,0.003429999999999999
70,0.06988062021824029,0.10145013440739024,0.09091030563725981,0.002400999999999999
75,0.06739794176358443,0.09385159781033342,0.06693387282795685,0.002400999999999999
80,0.08077028622994056,0.0925607718527317,0.08281648141700168,0.002400999999999999
85,0.06419395024959858,0.10635658624497327,0.061279515021069104,0.002400999999999999
90,0.05543143302202225,0.09939247539097612,0.09375085586378741,0.0016806999999999992
95,0.06210376637486311,0.08699350397695195,0.059285430887410805,0.0016806999999999992
100,0.078855961561203,0.1385999619960785,0.088042103273924,0.0016806999999999992
105,0.09493458614899562,0.09461182034151121,0.08621194612148196,0.0011764899999999994
110,0.06928568333387375,0.08945139260454611,0.07082398348422937,0.0011764899999999994
115,0.06921923160552979,0.0886254446073012,0.0671649725111418,0.0008235429999999996
120,0.06278294210250561,0.097527722066099,0.0585176024672597,0.0008235429999999996
125,0.07620793466384594,0.10006238520145416,0.054828202481879744,0.0008235429999999996
130,0.06094823175897965,0.08451359177177603,0.06306001595979513,0.0005764800999999997
135,0.07472050877717826,0.0892398249019276,0.07656702165340268,0.0005764800999999997
140,0.05278245703532146,0.08369051597335121,0.06346771181669346,0.0005764800999999997
145,0.07345183652180892,0.09176365235312418,0.08641185368909392,0.00040353606999999974
150,0.0665085229736108,0.0899364711208777,0.050870939915956453,0.00040353606999999974
155,0.058850918824856095,0.08552798086946661,0.05446539195471032,0.0002824752489999998
160,0.07429439287919265,0.08260481465946544,0.05921045153640037,0.0002824752489999998
165,0.05790966290694017,0.082471814006567,0.056002872021392335,0.00019773267429999984
170,0.05865061053862938,0.08120428601449187,0.05703481269437213,0.00019773267429999984
175,0.05782555387570308,0.0825817317447879,0.06517410356291505,0.00019773267429999984
180,0.06312085802738483,0.08103581280870871,0.05792273303797079,0.00013841287200999988
185,0.06435104746084946,0.08418717844919725,0.0532977442408717,0.00013841287200999988
190,0.05334482800502043,0.0830323885787617,0.05470734851997952,9.688901040699991e-05
195,0.05132583070259828,0.08299071104689078,0.05843135445963505,9.688901040699991e-05
200,0.0651384385732504,0.08273409374735573,0.061339850862358894,6.782230728489993e-05
205,0.0620514120046909,0.08271876417777756,0.05491364955209022,4.747561509942995e-05
210,0.05935717775271489,0.08284509351307695,0.061045978045047716,4.747561509942995e-05
