,DFT_energy(eV),GNN_energy(eV),index
0,2.1902063,2.1506636,101.vasp
1,2.0973825,2.048464,103.vasp
2,2.3139336,2.2458613,115.vasp
3,2.1902306,2.1484144,119.vasp
4,2.3135462,2.2466903,122.vasp
5,2.1941717,2.139624,125.vasp
6,2.4193637,2.3009918,136.vasp
7,2.0986145,2.0778766,146.vasp
8,2.3711007,2.366869,148.vasp
9,2.653071,2.5866678,155.vasp
10,2.6530056,2.5630908,157.vasp
11,2.7048888,2.6226707,158.vasp
12,2.6527636,2.527396,166.vasp
13,2.6527848,2.527035,167.vasp
14,2.7048743,2.622568,169.vasp
15,2.5543518,2.5439308,17.vasp
16,2.1371613,2.1169198,172.vasp
17,2.41951,2.300675,173.vasp
18,2.5543995,2.5305102,18.vasp
19,2.1902657,2.1508977,184.vasp
20,2.193825,2.1177719,193.vasp
21,2.0972648,2.0383196,195.vasp
22,2.141597,2.127142,203.vasp
23,2.5545344,2.5281641,22.vasp
24,2.5542974,2.5323958,24.vasp
25,2.6063156,2.6137998,26.vasp
26,2.5544279,2.586701,28.vasp
27,2.5548954,2.5187604,3.vasp
28,2.554205,2.5790346,32.vasp
29,2.5548763,2.5355086,33.vasp
30,2.013684,2.089376,36.vasp
31,2.1958303,2.1779242,37.vasp
32,2.2143378,2.2275174,41.vasp
33,2.0915668,2.1493733,45.vasp
34,1.9978716,2.0192618,61.vasp
35,1.9983768,2.0269473,62.vasp
36,2.0871377,2.113819,65.vasp
37,2.2144005,2.227652,68.vasp
38,2.095407,2.1397386,71.vasp
39,2.2144408,2.2278028,80.vasp
40,2.1113806,2.2012815,88.vasp
41,1.998499,2.0383308,93.vasp
42,2.2146454,2.2260103,96.vasp
