,dft,c,bv,ang,file,fold
0,0.0,288,0.47795,32,0.vasp,1
1,4.34825013196568,320,0.61273,48,1.vasp,5
2,2.6062313351581445,324,0.69191,42,10.vasp,5
3,2.1041272443129766,328,0.71836,40,100.vasp,1
5,2.190166926487509,328,0.71827,38,102.vasp,5
8,2.3134464791932303,332,0.7334,38,105.vasp,5
9,2.3136700207306924,332,0.73283,38,106.vasp,5
10,2.194366187609317,324,0.64531,38,107.vasp,1
11,2.1941985654731875,324,0.64515,38,108.vasp,5
13,2.606117319449041,324,0.69217,42,11.vasp,1
14,2.190248832760119,328,0.71855,38,110.vasp,1
15,2.1902380842586657,328,0.71862,38,111.vasp,1
16,2.097354330280148,320,0.64403,38,112.vasp,4
18,2.3135396781892634,332,0.73281,38,114.vasp,5
20,2.1944240118061042,324,0.6449,38,116.vasp,1
21,2.1944071407456223,324,0.64474,38,117.vasp,4
22,2.1902655677589213,328,0.71844,38,118.vasp,1
25,2.0976369205262024,320,0.64442,38,120.vasp,5
26,2.0973374592196663,320,0.64376,38,121.vasp,5
28,2.313813288680014,332,0.7329,38,123.vasp,4
29,2.1940172015838364,324,0.64503,38,124.vasp,4
31,2.371127951244196,336,0.7108,40,126.vasp,1
32,2.2016076817199766,328,0.65641,40,127.vasp,5
33,2.137161186935173,324,0.6048,38,128.vasp,5
34,2.419509795991153,336,0.6475,40,129.vasp,1
36,2.2203152376507327,332,0.63721,38,130.vasp,5
37,2.141733652219965,324,0.66056,38,131.vasp,4
39,2.1371737041704013,324,0.60499,38,133.vasp,4
44,2.1415970510640157,324,0.66026,38,138.vasp,5
46,2.6063694329430716,324,0.7215,42,14.vasp,4
48,2.1729272887875357,324,0.65088,38,141.vasp,4
51,2.172992868227821,324,0.65104,38,144.vasp,4
52,2.1427143505786606,324,0.6605,38,145.vasp,4
54,2.2526535211777117,320,0.65335,40,147.vasp,1
57,2.6066122945646266,324,0.72224,42,15.vasp,4
58,2.1373264961031837,324,0.6046,38,150.vasp,1
60,2.201447814827345,328,0.6827,40,152.vasp,1
61,2.0643153535552368,320,0.59155,40,153.vasp,1
64,2.704720090479588,324,0.69178,42,156.vasp,4
68,2.554575280357727,320,0.68192,42,16.vasp,5
69,2.705107988790427,324,0.69188,42,160.vasp,1
70,2.652727702950598,320,0.66427,42,161.vasp,5
71,2.653096417232836,320,0.66499,42,162.vasp,4
72,2.6529077062664634,320,0.66484,42,163.vasp,1
73,2.7053282649589487,324,0.69233,42,164.vasp,5
74,2.7048728824123702,324,0.67682,42,165.vasp,1
77,2.7052105757144282,324,0.69171,42,168.vasp,5
80,2.2016076817199766,328,0.65641,40,170.vasp,4
81,2.371127951244196,336,0.7108,40,171.vasp,4
85,2.2203152376507327,332,0.63721,38,175.vasp,5
86,2.172881437604008,324,0.65093,38,176.vasp,5
87,2.313177902811382,332,0.73215,38,177.vasp,4
89,2.3130047023381937,332,0.73243,38,179.vasp,1
91,2.313275999854638,332,0.7323,38,180.vasp,1
93,2.190248832760119,328,0.71855,38,182.vasp,5
94,2.190206246939344,328,0.71822,38,183.vasp,5
97,2.06420337869708,320,0.59086,40,186.vasp,1
99,2.2523419508086113,320,0.65251,40,188.vasp,5
100,2.1729272887875357,324,0.65088,38,189.vasp,5
101,2.6062999078501976,324,0.69176,42,19.vasp,4
103,2.1940426442269576,324,0.6443,38,191.vasp,5
104,2.19391488677082,324,0.64426,38,192.vasp,4
106,2.1940572023193203,324,0.64437,38,194.vasp,5
108,2.097354330280148,320,0.64403,38,196.vasp,4
110,2.0976369205262024,320,0.64442,38,198.vasp,1
112,2.6062313351581445,324,0.69191,42,2.vasp,4
113,2.554226158276754,320,0.66482,42,20.vasp,4
114,2.220276189309882,332,0.63721,38,200.vasp,5
116,2.4193638069010484,336,0.6472,40,202.vasp,1
118,2.3131995358635944,332,0.73223,38,204.vasp,4
119,2.3132434822516674,332,0.73259,38,205.vasp,1
121,2.3132698772956095,332,0.73242,38,207.vasp,1
122,2.19016134815045,328,0.70298,38,208.vasp,1
123,2.1902380842586657,328,0.71862,38,209.vasp,1
124,2.606335010538459,324,0.67691,42,21.vasp,4
125,2.190166926487509,328,0.71827,38,210.vasp,5
126,2.190230601132339,328,0.71858,38,211.vasp,5
127,2.172992868227821,324,0.65104,38,212.vasp,4
129,2.1427143505786606,324,0.6605,38,214.vasp,1
130,2.2526535211777117,320,0.65335,40,215.vasp,4
131,2.1940185621511343,324,0.6438,38,216.vasp,5
133,2.6067588278767007,324,0.70693,42,23.vasp,1
135,2.606442223398698,324,0.707,42,25.vasp,5
137,2.606166436001508,324,0.69188,42,27.vasp,1
139,2.5543884741929967,320,0.66459,42,29.vasp,4
142,2.606679642744874,324,0.69196,42,31.vasp,5
145,2.1103261341600725,328,0.69846,40,34.vasp,4
146,2.1039249276612497,328,0.72235,40,35.vasp,1
149,2.00849024227405,324,0.64802,38,38.vasp,5
151,2.606117319449041,324,0.69217,42,4.vasp,4
152,2.087208156743595,324,0.64417,38,40.vasp,4
154,2.214388733782582,332,0.73236,38,42.vasp,4
155,2.0951915692994763,324,0.64436,38,43.vasp,4
156,2.095209120643607,324,0.64386,38,44.vasp,4
158,2.0915991220897308,328,0.71909,38,46.vasp,1
159,1.9982617542984096,320,0.6441,38,47.vasp,1
160,1.9984870645758337,320,0.64399,38,48.vasp,1
161,2.01364611967873,324,0.67181,38,49.vasp,4
162,2.55455024588727,320,0.66494,42,5.vasp,5
163,2.1057780230620886,328,0.70016,40,50.vasp,5
164,2.008329695091582,324,0.64794,38,51.vasp,4
165,2.196037102781663,328,0.71799,40,52.vasp,5
166,2.0874545558512616,324,0.644,38,53.vasp,4
167,2.06954633438985,324,0.70434,38,54.vasp,4
169,2.2142359418497994,332,0.7325,38,56.vasp,1
171,2.095260550164194,324,0.64416,38,58.vasp,1
174,2.0917334102775613,328,0.71914,38,60.vasp,4
177,2.1109092741689763,328,0.71285,40,63.vasp,1
180,2.1961073081581866,328,0.7178,40,66.vasp,1
181,2.0084555477522654,324,0.64783,38,67.vasp,1
183,2.2144389387913628,332,0.7327,38,69.vasp,4
184,2.554575280357727,320,0.68192,42,7.vasp,5
185,2.095067213267771,324,0.6443,38,70.vasp,5
188,2.0916932734865847,328,0.71893,38,73.vasp,1
189,1.9981918210328713,320,0.64366,38,74.vasp,1
190,1.9984583565637726,320,0.64356,38,75.vasp,1
191,2.087464215890215,324,0.64397,38,76.vasp,5
193,2.0084669765373677,324,0.64785,38,78.vasp,5
194,2.196005129406849,328,0.71756,40,79.vasp,5
195,2.6066122945646266,324,0.72224,42,8.vasp,5
197,2.2144845178639057,332,0.73251,38,81.vasp,4
199,2.0951759227508004,324,0.64405,38,83.vasp,4
200,2.0917142262489605,328,0.71888,38,84.vasp,4
201,2.0917379001583067,328,0.71929,38,85.vasp,1
202,1.9981232483408182,320,0.64397,38,86.vasp,1
203,1.9983833891955192,320,0.64391,38,87.vasp,5
208,2.09155531175715,328,0.703,38,91.vasp,1
214,2.095991584058657,324,0.64512,38,97.vasp,4
215,2.0958167509009984,324,0.64493,38,98.vasp,4
216,2.014347084993834,324,0.67176,38,99.vasp,5
