,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.097185347570533,1.9793517350843288,104.vasp
1,2.2091361198957564,2.432494580030525,109.vasp
2,2.097034052260541,1.9793971788047653,113.vasp
3,2.554895286260162,2.5863577256783117,12.vasp
4,2.55455024588727,2.5864202107939125,13.vasp
5,2.172881437604008,2.064440520611347,132.vasp
6,2.2020231995865633,2.4524954974876962,134.vasp
7,2.220276189309882,2.2504893110278736,135.vasp
8,2.172714767862512,2.06433259177531,137.vasp
9,2.06420337869708,2.3189682869658057,139.vasp
10,2.1423121662926308,2.058924789043351,140.vasp
11,2.2523419508086113,2.2839482199043264,142.vasp
12,2.0992056569410242,1.881373974348472,143.vasp
13,2.201447542710173,2.4524784560925337,149.vasp
14,2.1374728933597655,2.0904400091661532,151.vasp
15,2.704880773711361,2.660426408999445,154.vasp
16,2.652659946597686,2.58631796242293,159.vasp
17,2.141733652219965,2.0589702327637873,174.vasp
18,2.313261305706783,2.196405603243228,178.vasp
19,2.1901884234842286,2.1152476995339793,181.vasp
20,2.1371737041704013,2.090536577072081,185.vasp
21,2.1423121662926308,2.058924789043351,187.vasp
22,2.0992056569410242,1.881373974348472,190.vasp
23,2.0973824940640524,1.9788404932294181,197.vasp
24,2.2020231995865633,2.4524954974876962,199.vasp
25,2.172714767862512,2.06433259177531,201.vasp
26,2.3130172195734224,2.1964169641733378,206.vasp
27,2.098614353515958,1.8812774064425444,213.vasp
28,2.606459638687337,2.643651995693274,30.vasp
29,2.070699144765421,2.029386370759539,39.vasp
30,2.2143843799635157,2.1963033548722457,55.vasp
31,2.095015783747184,2.0680816987113317,57.vasp
32,2.091699668162785,2.1150432027920143,59.vasp
33,2.6063694329430716,2.6434190966260367,6.vasp
34,2.069915048672088,2.034248848846259,64.vasp
35,2.091659123192957,2.1151738534882707,72.vasp
36,2.0695970836267876,2.038594404613013,77.vasp
37,2.0952412300801004,2.068132822896823,82.vasp
38,2.104637049638097,2.433323927928493,89.vasp
39,2.5543518748819447,2.5865281396299498,9.vasp
40,2.0144602843576096,2.052602431437604,90.vasp
41,2.091565243913275,2.1239217696723216,92.vasp
42,1.998675775536019,1.9792381257832385,94.vasp
43,2.214693501309005,2.196025012084572,95.vasp
