Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.450740526119868,2.4296246767044067,2.3857685327529907,0.01
10,0.43029285470644635,0.6816681921482086,0.8840981125831604,0.01
15,0.4057072848081589,0.5740847885608673,0.6162369847297668,0.01
20,0.31676697234312695,0.26340049505233765,0.2617228627204895,0.006999999999999999
25,0.310060478746891,1.3583425879478455,1.3863046169281006,0.006999999999999999
30,0.2301567867398262,0.22188453376293182,0.21975920349359512,0.004899999999999999
35,0.20988460133473077,0.36782726645469666,0.33459632098674774,0.004899999999999999
40,0.2264894942442576,0.1958494335412979,0.16721239686012268,0.004899999999999999
45,0.17938623080650964,0.7096128463745117,0.7197094559669495,0.004899999999999999
50,0.16994225482145944,0.34836095571517944,0.3546239584684372,0.003429999999999999
55,0.18317863593498865,0.2806539833545685,0.2880839705467224,0.002400999999999999
60,0.21996910125017166,0.2893083542585373,0.29728393256664276,0.002400999999999999
65,0.16335396468639374,0.2338506281375885,0.241664320230484,0.0016806999999999992
70,0.16778646657864252,0.2536790817975998,0.2603488564491272,0.0016806999999999992
75,0.16019264608621597,0.20059574395418167,0.20557845383882523,0.0016806999999999992
80,0.17752925058205923,0.14975488185882568,0.15329023450613022,0.0016806999999999992
85,0.17051922778288522,0.2322617918252945,0.2416047900915146,0.0011764899999999994
90,0.1635922926167647,0.15711291879415512,0.16644151508808136,0.0008235429999999996
95,0.16692756240566572,0.14788411557674408,0.14647912979125977,0.0008235429999999996
100,0.14781096329291663,0.1527419164776802,0.15703178942203522,0.0005764800999999997
105,0.1496095024049282,0.17432428151369095,0.17367830127477646,0.0005764800999999997
110,0.1445587438841661,0.14462880045175552,0.14858993142843246,0.00040353606999999974
115,0.1711676542957624,0.14673689007759094,0.1494096964597702,0.0002824752489999998
120,0.17096294711033502,0.14410684257745743,0.14527704566717148,0.0002824752489999998
