,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1683164,1001.vasp
1,3.5839326,3.3918233,1002.vasp
2,3.0007143,3.067703,101.vasp
3,3.196131,3.1841164,1019.vasp
4,3.0296116,3.2417943,1022.vasp
5,3.0966618,3.0709126,1024.vasp
6,3.0689526,3.0036373,1025.vasp
7,3.0333881,3.1809566,1028.vasp
8,3.4583206,3.3194537,1029.vasp
9,3.4510517,3.5032742,1030.vasp
10,0.88677704,0.73134,1034.vasp
11,3.486185,3.4853618,1036.vasp
12,3.2715576,3.2947419,1055.vasp
13,2.8681786,2.7969878,1060.vasp
14,3.111881,3.480994,108.vasp
15,3.0070024,3.054069,113.vasp
16,2.5300326,2.6022134,119.vasp
17,3.4573994,3.4307997,120.vasp
18,2.6780972,2.741331,123.vasp
19,4.1091824,4.203447,128.vasp
20,2.6880288,2.6606884,134.vasp
21,1.0730181,0.8581793,138.vasp
22,3.861001,3.8987792,139.vasp
23,3.1458588,3.0072153,147.vasp
24,2.8021379,2.7266374,150.vasp
25,0.8558713,0.7024685,153.vasp
26,3.2141976,3.1093862,155.vasp
27,2.795744,2.8763142,157.vasp
28,3.1359758,3.097343,159.vasp
29,3.108416,3.0938728,162.vasp
30,2.4748704,2.5418704,165.vasp
31,3.592506,3.9797032,169.vasp
32,4.094534,3.820181,177.vasp
33,3.2417264,3.2103724,184.vasp
34,3.0204422,3.1374884,195.vasp
35,3.216424,3.1556659,2.vasp
36,2.192514,2.1734924,200.vasp
37,2.6365285,2.7867913,205.vasp
38,3.290726,3.4621139,208.vasp
39,2.4379807,2.6670408,209.vasp
40,4.268378,4.0942035,212.vasp
41,2.2393193,2.6938584,216.vasp
42,2.7244651,2.884657,223.vasp
43,3.5535324,3.7664368,224.vasp
44,3.4150414,3.2793696,23.vasp
45,3.22768,2.8927646,236.vasp
46,3.2539563,3.3114982,24.vasp
47,3.207477,3.075079,244.vasp
48,2.7063065,2.7243018,245.vasp
49,4.9059434,5.0273542,251.vasp
50,2.4703295,2.4563642,261.vasp
51,2.7395468,2.966245,280.vasp
52,3.1818707,3.1820664,281.vasp
53,2.7328606,2.6971695,292.vasp
54,4.801306,4.56801,295.vasp
55,2.201348,2.1636684,297.vasp
56,3.4364276,3.3488443,310.vasp
57,2.5678816,2.7295299,313.vasp
58,2.5188837,2.5093389,317.vasp
59,3.0797017,3.2173626,32.vasp
60,2.9640498,3.0164282,323.vasp
61,3.1293445,3.206646,331.vasp
62,2.7130277,2.752014,332.vasp
63,3.331958,3.196941,342.vasp
64,2.8128207,2.8471313,350.vasp
65,4.048466,4.1889863,355.vasp
66,2.1192613,2.1897466,360.vasp
67,2.4825442,2.536589,361.vasp
68,2.432829,2.4872622,365.vasp
69,3.2171926,3.1987972,371.vasp
70,2.726506,2.7491817,380.vasp
71,3.358605,3.2783222,387.vasp
72,3.4981914,3.3896453,393.vasp
73,3.074608,2.95353,399.vasp
74,2.3800914,2.4826732,407.vasp
75,2.9667294,3.06424,41.vasp
76,3.0533614,3.1889486,412.vasp
77,2.431358,2.6566353,417.vasp
78,2.6904469,2.7694867,421.vasp
79,2.993852,2.9494674,44.vasp
