Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.42746500770250956,0.4621279537677765,0.41551136374473574,0.01
10,0.26653912365436555,0.20322059392929076,0.20751799643039703,0.01
15,0.2199124962091446,1.0272624015808105,1.0368663787841796,0.01
20,0.2304824431737264,0.34217103719711306,0.3191643297672272,0.01
25,0.19934194286664328,0.272174260020256,0.2555324584245682,0.006999999999999999
30,0.20437148511409758,0.2872341752052307,0.29574758410453794,0.006999999999999999
35,0.1685897613565127,0.24352021217346193,0.2455236107110977,0.004899999999999999
40,0.2081860214471817,0.43929231762886045,0.4429451823234558,0.004899999999999999
45,0.18154301593701044,0.1620936155319214,0.1426180809736252,0.004899999999999999
50,0.17778118550777436,0.39894667863845823,0.40916554927825927,0.003429999999999999
55,0.18664735009272893,0.30691848397254945,0.31605302095413207,0.003429999999999999
60,0.16121226102113723,0.14817066192626954,0.14213015586137773,0.003429999999999999
65,0.1686849648753802,0.5196791172027588,0.52688148021698,0.002400999999999999
70,0.16926915297905604,0.17660787403583528,0.17615853250026703,0.002400999999999999
75,0.15470069994529087,0.27845925390720366,0.267487096786499,0.002400999999999999
80,0.18844896852970122,0.23502825498580932,0.22201199531555177,0.002400999999999999
85,0.16645364264647167,0.17455682754516602,0.17449025809764862,0.002400999999999999
90,0.1851997713247935,0.1548621118068695,0.13945695161819457,0.002400999999999999
95,0.14395940204461416,0.2969000697135925,0.29870816469192507,0.0016806999999999992
100,0.1533820226788521,0.17618488371372223,0.17073064744472505,0.0016806999999999992
105,0.1630583018064499,0.23558131158351897,0.2410239726305008,0.0011764899999999994
110,0.15443512300650278,0.13245609104633332,0.12798574715852737,0.0011764899999999994
115,0.16259063333272933,0.1302707850933075,0.12356094717979431,0.0011764899999999994
120,0.161914957066377,0.12849235385656357,0.12054076343774796,0.0011764899999999994
125,0.1557702327768008,0.17046991884708404,0.17030111849308013,0.0011764899999999994
130,0.14238537152608235,0.24196718037128448,0.24445841014385222,0.0011764899999999994
135,0.14987090329329172,0.12947271764278412,0.12072782665491104,0.0008235429999999996
140,0.14049429694811502,0.15815314948558806,0.1594069093465805,0.0008235429999999996
145,0.14101206759611765,0.1710782915353775,0.17355428636074066,0.0005764800999999997
150,0.13480698317289352,0.12242618948221207,0.11626106798648835,0.0005764800999999997
155,0.14648379882176718,0.12690699249505996,0.12377390563488007,0.0005764800999999997
160,0.15255160083373387,0.15689559876918793,0.1460315227508545,0.00040353606999999974
165,0.13631088137626649,0.12108044028282165,0.11443879008293152,0.00040353606999999974
170,0.14164006958405176,0.12304043918848037,0.11421011984348298,0.00040353606999999974
175,0.12770970563093823,0.1256256029009819,0.11762964874505996,0.0002824752489999998
180,0.1429739604393641,0.11971434503793717,0.11373863369226456,0.0002824752489999998
185,0.12279963046312332,0.11951234638690948,0.11596907526254654,0.0002824752489999998
190,0.13189605722824732,0.14014453440904617,0.1296708405017853,0.00019773267429999984
195,0.12258828729391098,0.11827715933322906,0.11290060430765152,0.00013841287200999988
200,0.13342029203971226,0.1203615501523018,0.11261636316776276,0.00013841287200999988
205,0.12566686570644378,0.11783585399389267,0.11244811564683914,0.00013841287200999988
210,0.14496790518363317,0.11821904927492141,0.11344694048166275,0.00013841287200999988
215,0.12613891661167145,0.11796145588159561,0.11335252821445466,9.688901040699991e-05
220,0.1251829798022906,0.11843605935573578,0.112165866792202,9.688901040699991e-05
225,0.1285944084326426,0.11895691305398941,0.11241526007652283,9.688901040699991e-05
230,0.140395055214564,0.11792040318250656,0.11314674466848373,6.782230728489993e-05
235,0.12611984312534333,0.11915250271558761,0.11612780839204788,6.782230728489993e-05
240,0.1344087282816569,0.11779559850692749,0.11333566606044769,4.747561509942995e-05
245,0.12771658251682919,0.11809601783752441,0.11279384344816208,3.323293056960096e-05
250,0.13882224559783934,0.11801331788301468,0.11266881972551346,3.323293056960096e-05
