,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4232955,1005.vasp
1,3.371404,3.2921355,1013.vasp
2,3.4648066,3.4634547,102.vasp
3,3.3261244,3.2830338,1021.vasp
4,2.7265038,2.7377665,103.vasp
5,2.9781954,2.8415768,1031.vasp
6,3.0761945,3.125615,1039.vasp
7,2.2865474,2.439641,1045.vasp
8,3.1658363,3.2044046,1046.vasp
9,2.9491482,3.2350624,1048.vasp
10,2.8486016,2.73296,1052.vasp
11,3.1369486,3.0965328,1053.vasp
12,3.0900424,3.0644252,1061.vasp
13,3.6591518,3.617505,1062.vasp
14,2.1802096,2.1933239,109.vasp
15,4.0516677,4.0142355,112.vasp
16,2.7733295,2.7480266,114.vasp
17,2.6152782,2.8819523,127.vasp
18,3.0867155,3.079856,132.vasp
19,3.3750846,3.5014377,137.vasp
20,3.161688,2.9925883,141.vasp
21,2.448033,2.3676662,145.vasp
22,2.6247869,2.6446712,146.vasp
23,3.6387672,3.8479462,149.vasp
24,2.0862,2.0443015,15.vasp
25,3.1833887,3.3233414,156.vasp
26,2.3720825,2.3097796,161.vasp
27,3.2199376,3.1949677,166.vasp
28,2.7269676,2.8171546,167.vasp
29,3.968072,4.0969176,168.vasp
30,3.661703,3.4744933,171.vasp
31,2.5473936,2.5427678,179.vasp
32,2.8680575,2.892644,182.vasp
33,2.6291373,2.539219,187.vasp
34,3.3583055,3.5070713,188.vasp
35,2.9834945,3.113132,194.vasp
36,2.9875848,2.9016888,196.vasp
37,3.455311,3.2086024,197.vasp
38,2.9796066,3.054795,201.vasp
39,3.5805292,3.5445783,207.vasp
40,3.0333884,3.193913,21.vasp
41,3.3027394,3.4781811,221.vasp
42,3.108416,3.142336,227.vasp
43,3.4826593,3.50857,228.vasp
44,3.628983,3.671769,230.vasp
45,3.363511,3.5087652,238.vasp
46,3.3771584,3.5820863,243.vasp
47,3.1031375,3.0677807,252.vasp
48,3.8610013,3.8002634,26.vasp
49,2.624706,2.5612261,260.vasp
50,3.8583188,3.7728891,262.vasp
51,2.8911357,2.931735,264.vasp
52,2.8729782,2.901212,268.vasp
53,3.3298817,3.2666318,269.vasp
54,4.3217983,4.113806,270.vasp
55,3.0087633,3.0389502,271.vasp
56,4.8013077,4.6145806,272.vasp
57,2.4428265,2.5121522,284.vasp
58,0.88715637,0.7618952,288.vasp
59,2.72261,2.8913798,293.vasp
60,2.9989517,3.0870914,296.vasp
61,2.684223,2.5572202,298.vasp
62,3.060188,2.9500988,301.vasp
63,3.1723516,3.2258115,306.vasp
64,2.399137,2.6514118,31.vasp
65,2.5044158,2.5147614,325.vasp
66,3.3622198,3.2185016,329.vasp
67,2.8097768,2.8931873,33.vasp
68,3.0139396,3.1237009,337.vasp
69,3.0666633,3.0324163,340.vasp
70,2.3415833,2.3021202,343.vasp
71,2.754139,2.7044616,349.vasp
72,3.0552197,2.9343336,353.vasp
73,3.545622,3.4460163,357.vasp
74,2.9151752,2.9477217,36.vasp
75,3.1400046,3.0873764,362.vasp
76,2.8497787,2.8597183,370.vasp
77,2.2986038,2.4475772,377.vasp
78,3.3622198,3.218502,379.vasp
79,3.4193904,3.3516142,386.vasp
80,2.476293,2.5012188,388.vasp
81,3.0618718,3.093095,390.vasp
82,2.7362022,2.7834384,394.vasp
83,2.6290905,2.538318,40.vasp
84,3.1601787,3.105187,403.vasp
85,2.147128,1.9341857,406.vasp
86,2.5255885,2.5696363,408.vasp
87,0.88715625,0.76189554,409.vasp
88,3.5042214,3.3810105,414.vasp
89,2.85597,2.8255057,416.vasp
90,3.1186454,3.2204072,420.vasp
91,2.4872503,2.4736166,424.vasp
92,2.8239536,2.8197236,438.vasp
93,3.036507,3.1260707,446.vasp
94,2.995784,3.0983021,449.vasp
95,2.3574607,2.4459267,455.vasp
96,2.8865185,3.018795,456.vasp
97,3.8685465,3.7756593,462.vasp
98,2.7398498,2.7454531,465.vasp
99,3.3443155,3.2253127,466.vasp
100,1.0949943,1.1190674,469.vasp
101,2.2539964,2.3385208,471.vasp
102,3.7073157,3.856989,481.vasp
103,3.1449769,3.208632,485.vasp
104,2.4648674,2.4910064,490.vasp
105,3.5749164,3.7163754,494.vasp
106,3.2199411,3.194835,501.vasp
107,2.4157054,2.4820201,505.vasp
108,2.5511034,2.7904375,508.vasp
109,2.32343,2.3500097,51.vasp
110,3.505381,3.5973077,514.vasp
111,2.6262057,2.7366207,515.vasp
112,2.7963026,2.8005621,518.vasp
113,0.6231523,0.5132778,522.vasp
114,3.8492997,3.9090903,526.vasp
115,2.6937094,2.8885958,530.vasp
116,2.834744,2.8346076,532.vasp
117,4.579982,4.1372437,536.vasp
118,2.5125713,2.7550714,541.vasp
119,3.0846992,3.1048305,567.vasp
120,2.9939196,3.219137,572.vasp
121,2.5869565,2.5910468,573.vasp
122,3.007005,3.0895212,574.vasp
123,3.8501575,3.800942,590.vasp
124,2.4049976,2.4216993,591.vasp
125,4.540738,4.4017887,594.vasp
126,3.6031418,3.6515596,595.vasp
127,2.9025688,2.9181843,596.vasp
128,3.2813437,3.353797,599.vasp
129,3.5010002,3.4258862,6.vasp
130,3.832386,3.6908681,611.vasp
131,3.067255,3.1603944,616.vasp
132,3.118429,3.2419496,620.vasp
133,3.3722596,3.590427,623.vasp
134,3.4158742,3.3559704,628.vasp
135,2.798876,2.8568,629.vasp
136,2.9007983,2.993956,633.vasp
137,3.1507556,3.1373641,636.vasp
138,3.5452058,3.5302706,637.vasp
139,3.8118842,3.8829978,65.vasp
