,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.584285,1001.vasp
1,3.5839326,3.3128583,1002.vasp
2,3.0007143,3.714893,101.vasp
3,3.196131,3.2646248,1019.vasp
4,3.0296116,2.7552838,1022.vasp
5,3.0966618,3.0023491,1024.vasp
6,3.0689526,3.2127097,1025.vasp
7,3.0333881,3.2325733,1028.vasp
8,3.4583206,3.6234713,1029.vasp
9,3.4510517,3.0612938,1030.vasp
10,0.88677704,0.74553514,1034.vasp
11,3.486185,3.8140244,1036.vasp
12,3.2715576,3.4128602,1055.vasp
13,2.8681786,3.4363377,1060.vasp
14,3.111881,3.449543,108.vasp
15,3.0070024,3.1029184,113.vasp
16,2.5300326,2.889232,119.vasp
17,3.4573994,3.1587112,120.vasp
18,2.6780972,2.5857708,123.vasp
19,4.1091824,3.4145093,128.vasp
20,2.6880288,3.0039575,134.vasp
21,1.0730181,0.4550054,138.vasp
22,3.861001,3.1333818,139.vasp
23,3.1458588,3.486066,147.vasp
24,2.8021379,3.1120267,150.vasp
25,0.8558713,0.4377761,153.vasp
26,3.2141976,3.1936417,155.vasp
27,2.795744,2.672346,157.vasp
28,3.1359758,3.4374292,159.vasp
29,3.108416,3.5130603,162.vasp
30,2.4748704,2.7210405,165.vasp
31,3.592506,3.8043065,169.vasp
32,4.094534,2.8224576,177.vasp
33,3.2417264,3.526779,184.vasp
34,3.0204422,3.290921,195.vasp
35,3.216424,3.2520797,2.vasp
36,2.192514,2.4125156,200.vasp
37,2.6365285,3.071103,205.vasp
38,3.290726,3.4423113,208.vasp
39,2.4379807,3.1488907,209.vasp
