,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6225636,0.vasp
1,2.985226,2.946316,10.vasp
2,4.0359898,3.8611157,1010.vasp
3,2.7541401,2.742787,1016.vasp
4,2.4490085,2.4413056,1018.vasp
5,2.987737,2.954886,1023.vasp
6,3.4511054,3.604843,1032.vasp
7,2.303156,2.3155315,1040.vasp
8,2.8676534,2.7659316,1042.vasp
9,3.5112123,3.4891818,1043.vasp
10,2.8680575,2.9176748,1057.vasp
11,3.4065084,3.3039353,1059.vasp
12,2.3341408,2.3930943,110.vasp
13,3.6394765,3.7834897,111.vasp
14,3.2302337,2.982864,126.vasp
15,2.8053231,3.0210388,129.vasp
16,3.0620391,3.1556947,13.vasp
17,3.9024937,3.8743722,130.vasp
18,3.8507524,3.808684,152.vasp
19,3.0629733,3.1874206,154.vasp
20,3.033154,2.8586535,172.vasp
21,3.3825321,3.5217574,175.vasp
22,2.8829627,2.8127081,176.vasp
23,3.0267637,2.9302473,178.vasp
24,2.5254135,2.6041822,190.vasp
25,3.2883797,3.3855357,198.vasp
26,3.550697,3.54411,199.vasp
27,3.3305023,3.4494586,203.vasp
28,4.0164104,3.9080563,211.vasp
29,3.4453828,3.2135103,213.vasp
30,2.2539966,2.3559833,215.vasp
31,3.100938,2.982859,218.vasp
32,3.4219286,3.1465378,22.vasp
33,2.5864472,2.7109354,220.vasp
34,2.7889004,2.8341162,222.vasp
35,3.603323,3.707886,226.vasp
36,2.5016851,2.502073,234.vasp
37,3.0396643,2.883753,235.vasp
38,2.8681786,2.8537931,242.vasp
39,3.6834273,3.6567824,249.vasp
40,3.7330549,3.5963044,250.vasp
41,2.5280647,2.4494116,259.vasp
42,2.6371367,2.669263,263.vasp
43,3.0112922,2.6711922,265.vasp
44,2.4442239,2.23185,27.vasp
45,3.7059093,4.043842,273.vasp
46,2.6214914,2.7259743,279.vasp
47,3.114248,3.139054,28.vasp
48,2.1768823,2.1718922,283.vasp
49,5.174314,4.8433986,286.vasp
50,2.8908594,2.8775353,287.vasp
51,2.439732,2.506362,289.vasp
52,2.0538156,2.1536274,294.vasp
53,3.1718776,3.3224459,299.vasp
54,3.3275244,3.342254,30.vasp
55,4.398236,4.2312574,302.vasp
56,0.8558863,0.755703,307.vasp
57,2.2986038,2.4287508,308.vasp
58,3.736915,3.5683699,311.vasp
59,2.8230917,2.9470596,312.vasp
60,2.18566,2.2411182,314.vasp
61,2.7844267,2.8946009,324.vasp
62,4.321798,4.1394935,326.vasp
63,2.5376775,2.4678612,330.vasp
64,2.8230917,2.9470615,335.vasp
65,3.451218,3.412016,336.vasp
66,4.486553,4.40017,341.vasp
67,3.3558068,3.3922586,352.vasp
68,2.7265053,2.7981935,356.vasp
69,2.4872503,2.5036314,359.vasp
70,2.3231294,2.2194698,369.vasp
71,2.8985877,3.0903778,373.vasp
72,2.4131205,2.4153037,374.vasp
