Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3755338004341832,0.6213988661766052,0.6041909522480435,0.01
10,0.266323733109015,1.2382201618618436,1.2197142044703166,0.01
15,0.2259825352165434,2.0565463172064886,2.056834008958605,0.01
20,0.18946717293174178,0.7148675786124336,0.7093237770928277,0.006999999999999999
25,0.2082492427693473,0.723416825135549,0.7153341240353055,0.006999999999999999
30,0.18475471823303788,0.954148981306288,0.9453466269705031,0.006999999999999999
35,0.24441124498844147,0.2940188977453444,0.2889190630780326,0.006999999999999999
40,0.22140989121463564,0.16446108288235134,0.1661891746852133,0.004899999999999999
45,0.1610741455245901,0.48729603158103096,0.4773581392235226,0.004899999999999999
50,0.21008954969821153,0.26999856697188485,0.27257922954029506,0.004899999999999999
55,0.18626955813831753,0.38996781905492145,0.39456456899642944,0.004899999999999999
60,0.17156841688685948,0.6124539838896857,0.6026639342308044,0.004899999999999999
65,0.14427554607391357,0.1764220827155643,0.17451678216457367,0.003429999999999999
70,0.18392020187996053,0.4477146400345696,0.4586175349023607,0.002400999999999999
75,0.165274513816392,0.23560871349440682,0.24301840199364555,0.002400999999999999
80,0.14643562171194288,0.6272151867548624,0.6190553241305881,0.002400999999999999
85,0.14909922966250666,0.1453523188829422,0.15417458448145124,0.0016806999999999992
90,0.1369132035308414,0.13781223942836127,0.1346026567949189,0.0011764899999999994
95,0.1462079104450014,0.13840386105908287,0.13713596926795113,0.0011764899999999994
100,0.13598427286854498,0.15544050104088253,0.1514626302652889,0.0008235429999999996
105,0.1443690941841514,0.22646700011359322,0.21706805792119768,0.0008235429999999996
110,0.17586809396743774,0.19533246258894602,0.18980357382032606,0.0005764800999999997
115,0.14046647592827124,0.1314039859506819,0.1332172527909279,0.0005764800999999997
120,0.14886631513083423,0.13314420647091335,0.13696569701035818,0.0005764800999999997
125,0.14739508982057925,0.14169633968008888,0.13958679222398335,0.00040353606999999974
130,0.1461145011363206,0.1848099711868498,0.17886754042572445,0.00040353606999999974
135,0.12203909898245777,0.1303069127930535,0.1314777574605412,0.0002824752489999998
140,0.15944451617973823,0.18325973881615532,0.17641439702775744,0.00019773267429999984
145,0.132122364309099,0.1341443591647678,0.13337009814050463,0.00019773267429999984
150,0.13744659501093406,0.12916618254449633,0.13146441926558813,0.00019773267429999984
155,0.1520857819252544,0.12948304497533375,0.1319748502638605,0.00013841287200999988
160,0.136667897855794,0.1292420518067148,0.1311802433596717,0.00013841287200999988
165,0.13880509469244215,0.13086927599377102,0.13034187919563717,9.688901040699991e-05
170,0.1608886840166869,0.13410656485292646,0.13313880314429602,9.688901040699991e-05
175,0.15100242087134608,0.12877965718507767,0.13061334275537068,6.782230728489993e-05
180,0.14219475565133272,0.12928673873345056,0.13022690597507688,6.782230728489993e-05
185,0.13938462458274983,0.12887979298830032,0.13073983788490295,4.747561509942995e-05
190,0.1313413773421888,0.12983007563485038,0.13024532877736622,4.747561509942995e-05
195,0.12743821298634564,0.13248548408349356,0.13153648376464844,3.323293056960096e-05
200,0.15632069442007276,0.12947840905851787,0.1317541855904791,2.3263051398720672e-05
205,0.13898420168293846,0.13280307087633345,0.1318697159488996,2.3263051398720672e-05
