,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.593129030317778,0.vasp
1,2.9852258084018395,2.909047255360006,10.vasp
2,4.035989950809003,3.8439927352916214,1010.vasp
3,2.754140185664856,2.7785925677584604,1016.vasp
4,2.449008571366047,2.4279758740847797,1018.vasp
5,2.987737011179835,3.1140749848257183,1023.vasp
6,3.4511054215901105,3.4034056760514293,1032.vasp
7,2.303155949251043,2.4066610972242426,1040.vasp
8,2.8676534357965675,2.658885041036548,1042.vasp
9,3.511212380555552,3.0533725505518756,1043.vasp
10,2.86805738882256,2.9980524036461027,1057.vasp
11,3.406508408554688,3.3379217840268556,1059.vasp
12,2.334140874490686,2.4567567371447474,110.vasp
13,3.6394766510499,3.5437523547476015,111.vasp
14,3.2302337287364042,2.5818159872206916,126.vasp
15,2.805323170506697,2.7914453247118125,129.vasp
16,3.06203906188828,3.098980496244904,13.vasp
17,3.902493747085408,3.875093991550516,130.vasp
18,3.850752384587948,3.872018642397247,152.vasp
19,3.0629733648414783,3.141842685461148,154.vasp
20,3.0331539032743136,2.8311445840183413,172.vasp
21,3.382532047960274,3.0371506210785633,175.vasp
22,2.8829626977469553,2.947781297386122,176.vasp
23,3.026763717387929,3.0892422668172568,178.vasp
24,2.5254135180012423,2.609057136424399,190.vasp
25,3.2883796991509318,3.338838598923262,198.vasp
26,3.5506970543893286,3.5879039962116988,199.vasp
27,3.3305023808303953,3.073713495773598,203.vasp
28,4.016410542064261,4.034807538846454,211.vasp
29,3.4453828670581563,3.2934365311704568,213.vasp
30,2.25399653915482,2.1463613184101806,215.vasp
31,3.1009380106526105,2.6542351830404254,218.vasp
32,3.421928556906919,3.1776378187143273,22.vasp
33,2.5864472967811816,2.7404284865090567,220.vasp
34,2.7889004186263864,2.8221914173191998,222.vasp
35,3.603322922997683,3.659888909568588,226.vasp
36,2.5016851892051517,2.2419859376256657,234.vasp
37,3.03966436349051,2.6987992498815796,235.vasp
38,2.8681786155408178,3.019805846355329,242.vasp
39,3.6834272575980656,3.476662872782816,249.vasp
40,3.733054839605642,3.769414852801731,250.vasp
41,2.528064723365807,2.363496377713055,259.vasp
42,2.63713666708711,2.811448487412118,263.vasp
43,3.011292139515111,2.4010901933591633,265.vasp
44,2.444223857267216,2.08521568248851,27.vasp
45,3.7059093049177543,3.9520753121966354,273.vasp
46,2.621491480562252,2.82416541363831,279.vasp
47,3.1142480520627496,3.228996517997759,28.vasp
48,2.1768823277266782,2.008756377474972,283.vasp
49,5.174313803425718,4.886538259694692,286.vasp
50,2.890859305983004,2.876546499357854,287.vasp
51,2.439732073737041,2.619712180748449,289.vasp
52,2.0538155680631522,2.045253376086059,294.vasp
53,3.171877686414277,3.1061309019918593,299.vasp
54,3.3275243667207186,3.3890219720135057,30.vasp
55,4.3982359518774015,3.8805773146591527,302.vasp
56,0.8558862623220873,0.7412844982789544,307.vasp
57,2.2986037564511648,2.3330485844280613,308.vasp
58,3.7369150468580945,3.4593401075586616,311.vasp
59,2.8230917975603913,2.886104879060177,312.vasp
60,2.1856599045813225,2.4376747727266928,314.vasp
61,2.7844267306746864,2.966683412078856,324.vasp
62,4.321798079454196,4.160042102848578,326.vasp
63,2.5376774176802672,2.311343544102842,330.vasp
64,2.8230917975603913,2.886104879060177,335.vasp
65,3.4512178046147444,3.4785491359321856,336.vasp
66,4.486553227074663,4.4531891869579,341.vasp
67,3.355806793130703,3.4477107743559223,352.vasp
68,2.7265052541984414,2.7761797531773684,356.vasp
69,2.4872503651354796,2.3570918563221674,359.vasp
70,2.323129514927332,2.153647554884296,369.vasp
71,2.8985877478485786,2.961511690863441,373.vasp
72,2.4131205624994028,2.2980474330883673,374.vasp
73,3.110928262930559,3.0834078586163756,378.vasp
74,2.4159648326494056,2.34857735547172,381.vasp
75,3.189144535503521,3.358841609210277,39.vasp
76,2.8584984369968045,3.0198540963260427,391.vasp
77,2.369083695853374,2.5761131787744134,396.vasp
78,4.3777987041828785,4.110337183632634,397.vasp
79,3.946776604660252,3.8372196551085462,398.vasp
