,dft,c,bv,ang,file,fold
9,3.422042980788687,340,0.6269,30,1005.vasp,5
18,3.3714038155039145,332,0.61803,32,1013.vasp,5
25,3.464806626673841,336,0.62395,32,102.vasp,5
27,3.326124476960019,324,0.6295,32,1021.vasp,5
36,2.7265037575632767,324,0.58404,30,103.vasp,5
38,2.978195338587226,320,0.56924,32,1031.vasp,5
46,3.0761944250191577,328,0.63032,32,1039.vasp,5
53,2.286547343600635,312,0.53084,32,1045.vasp,5
54,3.165836350497881,332,0.59693,30,1046.vasp,5
56,2.949148136174189,328,0.64165,32,1048.vasp,5
61,2.8486015197641943,328,0.5775,28,1052.vasp,5
62,3.136948606804811,328,0.59283,32,1053.vasp,5
71,3.0900424355383223,320,0.63821,32,1061.vasp,5
72,3.6591517078080997,332,0.62175,34,1062.vasp,5
77,2.180209599972821,320,0.55489,26,109.vasp,5
81,4.051667518875152,344,0.68179,34,112.vasp,5
83,2.77332951919232,324,0.60218,30,114.vasp,5
97,2.6152783047399653,320,0.5773,32,127.vasp,5
103,3.0867155714586567,324,0.6016,32,132.vasp,5
108,3.3750846997117754,340,0.62499,30,137.vasp,5
113,3.1616879746685025,316,0.61583,30,141.vasp,5
117,2.448033043165559,320,0.56772,28,145.vasp,5
118,2.624786915501447,324,0.57746,30,146.vasp,5
121,3.6387672502014614,344,0.63353,32,149.vasp,5
122,2.086199974884644,316,0.53142,26,15.vasp,5
129,3.183388647029455,332,0.61059,32,156.vasp,5
135,2.372082390620629,316,0.56318,30,161.vasp,5
140,3.219937620469532,328,0.64709,32,166.vasp,5
141,2.7269675756493768,320,0.59036,32,167.vasp,5
142,3.9680718273600477,344,0.65459,34,168.vasp,5
146,3.6617030473894463,336,0.6389,32,171.vasp,5
154,2.5473935152454965,316,0.57688,32,179.vasp,5
158,2.868057524878052,328,0.61074,30,182.vasp,5
163,2.6291371998098882,320,0.56819,28,187.vasp,5
164,3.3583054786672832,332,0.60235,32,188.vasp,5
171,2.983494620002908,332,0.617,30,194.vasp,5
173,2.987584899530702,320,0.59202,32,196.vasp,5
174,3.455311077388119,332,0.59908,30,197.vasp,5
180,2.9796066571454025,320,0.6062,32,201.vasp,5
186,3.580529169241027,324,0.65678,34,207.vasp,5
189,3.033388329374908,328,0.61876,32,21.vasp,5
202,3.3027392837289917,324,0.60629,34,221.vasp,5
208,3.1084161077517427,332,0.62225,30,227.vasp,5
209,3.4826593369003978,336,0.61352,32,228.vasp,5
212,3.6289829881044695,340,0.64027,32,230.vasp,5
220,3.363511152914268,332,0.63153,34,238.vasp,5
226,3.377158343410682,336,0.63906,34,243.vasp,5
236,3.103137506993639,328,0.61282,32,252.vasp,5
244,3.861001145048502,324,0.61682,38,26.vasp,5
245,2.624705961617283,324,0.56905,28,260.vasp,5
247,3.858318782654452,332,0.65244,32,262.vasp,5
249,2.891135773663843,324,0.64079,30,264.vasp,5
253,2.872978295904676,320,0.6027,32,268.vasp,5
254,3.3298815530603134,336,0.61007,30,269.vasp,5
256,4.321798351565181,352,0.68906,32,270.vasp,5
257,3.0087632493374925,328,0.59281,32,271.vasp,5
258,4.801307467837869,336,0.70847,38,272.vasp,5
271,2.4428264165177533,320,0.58851,28,284.vasp,5
275,0.8871563628930761,296,0.27574,30,288.vasp,5
281,2.72261008031322,328,0.60339,30,293.vasp,5
284,2.99895163978955,324,0.61481,32,296.vasp,5
286,2.684222977731144,320,0.57554,28,298.vasp,5
291,3.060188143406255,316,0.61026,32,301.vasp,5
296,3.172351708773674,324,0.60829,34,306.vasp,5
300,2.3991369032189227,312,0.52152,34,31.vasp,5
317,2.5044157157508486,316,0.54615,32,325.vasp,5
321,3.362219836587293,320,0.63361,34,329.vasp,5
322,2.809776722047537,324,0.59314,32,33.vasp,5
330,3.0139395352763922,324,0.61657,32,337.vasp,5
334,3.066663364878697,324,0.60407,34,340.vasp,5
337,2.3415833246795876,320,0.58033,28,343.vasp,5
343,2.7541389611530502,316,0.58897,32,349.vasp,5
348,3.0552196163820873,316,0.56677,32,353.vasp,5
352,3.545622130856437,332,0.62261,34,357.vasp,5
355,2.9151751286194383,320,0.55522,32,36.vasp,5
358,3.1400047175961885,332,0.61582,32,362.vasp,5
367,2.8497786843327604,328,0.57782,28,370.vasp,5
374,2.2986037564511648,316,0.53076,30,377.vasp,5
376,3.362219836587293,320,0.63361,34,379.vasp,5
384,3.4193904148568244,328,0.65155,34,386.vasp,5
