,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.085841679910388,1.vasp
1,2.9433391855012534,3.135451629160489,100.vasp
2,4.372436292350523,4.31083329309379,1004.vasp
3,3.1326512486273725,3.002149496150569,1008.vasp
4,3.5506031751096465,3.6210150809446606,1011.vasp
5,3.1063902200503795,3.089264427253461,1015.vasp
6,3.2950259441839362,3.2530331828819357,1020.vasp
7,2.2229703886678864,2.0570424154297005,1027.vasp
8,4.063111539482747,3.709018769166784,1033.vasp
9,3.611810970708103,3.629545583184317,1044.vasp
10,2.4606989910689343,2.5468093642263305,105.vasp
11,3.123122501455031,2.7609998203040824,1051.vasp
12,2.948340774344174,3.262791716403033,1054.vasp
13,3.377164193858726,3.7159523840783244,1056.vasp
14,3.577367070107403,3.490837117305402,1058.vasp
15,2.830715339527659,2.8254968669372147,1064.vasp
16,4.204016315231161,4.125218629745834,107.vasp
17,2.67988643516355,2.8647603975449236,11.vasp
18,2.778461994804826,2.598824487285075,115.vasp
19,2.934288678433321,2.8718010981654025,116.vasp
20,2.640914695955967,2.7699872988158027,12.vasp
21,1.263305205413283,1.638593061479657,121.vasp
22,3.3926307376288287,3.4212919774490302,124.vasp
23,4.905943411374837,4.901391832293827,125.vasp
24,2.992120221276285,2.9444396548148557,133.vasp
25,2.8495658912905646,2.733267702044163,142.vasp
26,4.293308574394567,4.293883760782972,151.vasp
27,3.3315941016464268,3.4020868967101183,16.vasp
28,1.8855218517771384,2.096214858997797,163.vasp
29,3.2843763600108375,3.363552305276647,17.vasp
30,3.515255448320146,3.4699461072720723,170.vasp
31,2.5582054153410247,2.4082089057972613,174.vasp
32,3.5630280301314294,3.5484942264050616,183.vasp
33,3.4220431168441796,3.3755638442480986,186.vasp
34,3.740864099287514,3.6926351423187818,191.vasp
35,3.144975557576101,3.082875908839384,219.vasp
36,3.100937194307282,2.681088374580874,225.vasp
37,2.250137556414173,2.1976581337031753,232.vasp
38,2.673797207206492,2.8058391963857865,237.vasp
39,3.260448571734547,3.1626740389122894,247.vasp
40,3.192472624094992,3.2876242041588704,248.vasp
41,3.6239902429551734,3.868804429142042,255.vasp
42,3.800102742918894,3.580312139567585,256.vasp
43,4.204016179175669,4.125218629745834,257.vasp
44,3.654332843421828,3.6714511114657142,258.vasp
45,3.6625653762199724,3.673723082399608,266.vasp
46,3.8655323850921914,3.9703513248377114,274.vasp
47,2.665014052014789,2.646860901150152,275.vasp
48,3.865572930049645,3.9709988716323465,276.vasp
49,2.933008110589238,3.0808925722656753,282.vasp
50,3.379877577226769,3.5159681830336513,290.vasp
51,3.856012481613474,3.9399684359850013,3.vasp
52,2.714445031757003,2.9845621117051238,309.vasp
53,2.6581673951131384,2.823415466525887,315.vasp
54,3.291670916320366,3.384726641469708,318.vasp
55,3.281824748318506,3.1289969701794877,319.vasp
56,2.4876073785216306,2.3188474481375927,320.vasp
57,3.110952208957077,3.0938028119685796,327.vasp
58,2.89146231029797,3.0279324951330047,328.vasp
59,2.065903546109644,2.4833243339749522,334.vasp
60,2.931371481772199,3.004780379518909,339.vasp
61,3.327818385745688,3.086330330500939,34.vasp
62,5.15339681899162,4.934482859387149,344.vasp
63,2.725806737913136,2.8656447682046,347.vasp
64,2.773200401168884,2.7035258810925065,35.vasp
65,2.983495300292744,3.1385506031062427,354.vasp
66,2.756303899040161,2.986900223205941,363.vasp
67,3.473631007125208,3.5689944007332457,364.vasp
68,2.4214827575553266,2.6236625321935847,366.vasp
69,2.8231327506966966,2.855885312942597,367.vasp
70,2.9667626107216156,3.0367414391684093,368.vasp
71,2.6906553412656393,2.5343473278763895,37.vasp
72,3.6519162002133507,3.577181242351134,372.vasp
73,2.266215812137374,2.297683304508972,375.vasp
74,4.028220555807123,3.8739274358513054,376.vasp
75,2.514265149121649,2.598341144894981,383.vasp
76,2.2757019735075024,2.1942816397025773,389.vasp
77,3.8060072055621683,3.7256655859978522,395.vasp
78,3.524996580368206,3.6383337182543656,402.vasp
79,1.959268790211279,2.0050744674543353,404.vasp
