Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.39561608654481395,0.588366319735845,0.6524196532037523,0.01
10,0.2528677549627092,1.936619930797153,1.966518759727478,0.01
15,0.21232502107267026,0.5891823569933573,0.5959862536854215,0.01
20,0.23169186932069283,0.5966850850317214,0.6179310414526198,0.01
25,0.20251142978668213,0.33752815590964425,0.3529252310593923,0.006999999999999999
30,0.2248883628182941,0.17301945057180193,0.18793790539105734,0.004899999999999999
35,0.18663424998521805,0.27618423104286194,0.27485591173171997,0.004899999999999999
40,0.18326210423752112,0.2847823434405857,0.3000001476870643,0.003429999999999999
45,0.21349393824736276,0.2311844544278251,0.22408374978436363,0.003429999999999999
50,0.14781382293612869,0.19985637731022304,0.20079943041006723,0.002400999999999999
55,0.15927895296502997,0.3430132534768846,0.33791256613201565,0.002400999999999999
60,0.15800653453226443,0.22419327994187674,0.24046109120051065,0.0016806999999999992
65,0.1593413535091612,0.12557920068502426,0.13267957419157028,0.0016806999999999992
70,0.14692609619211267,0.1898686041434606,0.2068138966957728,0.0016806999999999992
75,0.16188224156697592,0.12484664883878496,0.13121705005566278,0.0011764899999999994
80,0.13845486497437512,0.12384845564762752,0.13237956000698936,0.0011764899999999994
85,0.1603971614881798,0.12894687304894129,0.14352762864695656,0.0011764899999999994
90,0.13949857928134776,0.19577456182903713,0.19453635149531895,0.0008235429999999996
95,0.13986582833307762,0.13853497472074297,0.1527802050113678,0.0008235429999999996
100,0.15744649149753429,0.12234924733638763,0.1333015412092209,0.0005764800999999997
105,0.12589543285193266,0.12058215919468138,0.13411021067036522,0.0005764800999999997
110,0.1393017512228754,0.12345858994457456,0.1358874390522639,0.0005764800999999997
115,0.1518907701527631,0.12614661703507105,0.1383275737365087,0.00040353606999999974
120,0.14020766538602333,0.1282038696938091,0.13281376659870148,0.00040353606999999974
125,0.12422289920073969,0.12140554520818922,0.13315822018517387,0.0002824752489999998
130,0.13690275119410622,0.12005809860097037,0.13225410050816006,0.00019773267429999984
135,0.12172892910462839,0.1220465898513794,0.13324129415882957,0.00019773267429999984
140,0.13671292585355263,0.12199420895841387,0.13391811317867702,0.00019773267429999984
145,0.11810650317757218,0.1217279036839803,0.13348402910762364,0.00019773267429999984
150,0.13610014429798833,0.12033881081475152,0.12889059881369272,0.00013841287200999988
155,0.12577078298286157,0.12058930016226238,0.12973151438766056,0.00013841287200999988
160,0.1350716551144918,0.11898860169781579,0.12936930192841423,0.00013841287200999988
165,0.13622333771652645,0.12192338705062866,0.13354686399300894,0.00013841287200999988
170,0.14311335208239379,0.11880935811334187,0.12936109635565016,9.688901040699991e-05
175,0.11906550493505266,0.11998663511541155,0.13077141178978813,9.688901040699991e-05
180,0.12280047712502656,0.11934542490376367,0.12931937475999197,6.782230728489993e-05
185,0.12897902064853245,0.11925490697224934,0.1304574857155482,4.747561509942995e-05
190,0.12769847363233566,0.11899712102280723,0.12890630794896019,4.747561509942995e-05
