,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.116014,1001.vasp
1,3.5839326,3.4300878,1002.vasp
2,3.0007143,3.0433772,101.vasp
3,3.196131,3.0558908,1019.vasp
4,3.0296116,3.210928,1022.vasp
5,3.0966618,3.077008,1024.vasp
6,3.0689526,2.9826183,1025.vasp
7,3.0333881,3.155009,1028.vasp
8,3.4583206,3.3521452,1029.vasp
9,3.4510517,3.5217626,1030.vasp
10,0.88677704,0.7671218,1034.vasp
11,3.486185,3.495398,1036.vasp
12,3.2715576,3.3085694,1055.vasp
13,2.8681786,2.8246334,1060.vasp
14,3.111881,3.5448654,108.vasp
15,3.0070024,3.025597,113.vasp
16,2.5300326,2.6245258,119.vasp
17,3.4573994,3.4322162,120.vasp
18,2.6780972,2.6841593,123.vasp
19,4.1091824,4.138788,128.vasp
20,2.6880288,2.6390266,134.vasp
21,1.0730181,1.0327797,138.vasp
22,3.861001,3.92019,139.vasp
23,3.1458588,2.922123,147.vasp
24,2.8021379,2.7263732,150.vasp
25,0.8558713,0.8021859,153.vasp
26,3.2141976,3.1505356,155.vasp
27,2.795744,2.777361,157.vasp
28,3.1359758,2.9437099,159.vasp
29,3.108416,3.1999037,162.vasp
30,2.4748704,2.5022945,165.vasp
31,3.592506,4.0256777,169.vasp
32,4.094534,3.7116108,177.vasp
33,3.2417264,3.1806672,184.vasp
34,3.0204422,3.1277573,195.vasp
35,3.216424,3.201288,2.vasp
36,2.192514,2.222286,200.vasp
37,2.6365285,2.7729146,205.vasp
38,3.290726,3.4434388,208.vasp
39,2.4379807,2.5714352,209.vasp
40,4.268378,4.0902185,212.vasp
41,2.2393193,2.4619899,216.vasp
42,2.7244651,2.793816,223.vasp
43,3.5535324,3.7442546,224.vasp
44,3.4150414,3.3070312,23.vasp
45,3.22768,2.9095538,236.vasp
46,3.2539563,3.2676795,24.vasp
47,3.207477,3.0287998,244.vasp
48,2.7063065,2.7991567,245.vasp
49,4.9059434,4.9960794,251.vasp
50,2.4703295,2.495173,261.vasp
51,2.7395468,2.8575602,280.vasp
52,3.1818707,3.2646568,281.vasp
53,2.7328606,2.6438725,292.vasp
54,4.801306,4.600262,295.vasp
55,2.201348,2.0910428,297.vasp
56,3.4364276,3.469348,310.vasp
57,2.5678816,2.6585484,313.vasp
58,2.5188837,2.4882517,317.vasp
59,3.0797017,3.0869427,32.vasp
60,2.9640498,3.0510848,323.vasp
61,3.1293445,3.1512907,331.vasp
62,2.7130277,2.750009,332.vasp
63,3.331958,3.2390225,342.vasp
64,2.8128207,2.7849607,350.vasp
65,4.048466,4.0767517,355.vasp
66,2.1192613,2.1340902,360.vasp
67,2.4825442,2.5033736,361.vasp
68,2.432829,2.7728798,365.vasp
69,3.2171926,3.1230125,371.vasp
70,2.726506,2.7160408,380.vasp
71,3.358605,3.3425527,387.vasp
72,3.4981914,3.4582484,393.vasp
73,3.074608,2.9513469,399.vasp
74,2.3800914,2.465628,407.vasp
75,2.9667294,2.8951259,41.vasp
76,3.0533614,3.275882,412.vasp
77,2.431358,2.4856863,417.vasp
78,2.6904469,2.6422281,421.vasp
79,2.993852,2.9434679,44.vasp
80,3.4460895,3.4327865,440.vasp
81,2.3004491,2.2678437,445.vasp
82,2.7629385,2.6115642,448.vasp
83,0.85011107,0.8221936,45.vasp
84,2.9454334,2.777093,457.vasp
85,2.4330487,2.4559417,458.vasp
86,4.299676,3.9509027,46.vasp
87,1.0949732,0.9567534,467.vasp
88,1.287153,1.4218127,468.vasp
89,3.0096443,2.9649532,474.vasp
90,2.6906538,2.5920599,476.vasp
91,3.3360791,3.2700899,482.vasp
92,2.6936414,2.7201116,488.vasp
93,3.991962,3.9732502,498.vasp
94,3.0966616,3.0769954,507.vasp
95,2.5175703,2.4824014,510.vasp
96,3.6060486,3.463963,513.vasp
97,2.9989195,3.160092,524.vasp
98,2.5932245,2.7791705,529.vasp
99,2.9105098,3.003621,53.vasp
100,2.4065905,2.4133964,538.vasp
101,3.5123324,3.4899433,540.vasp
102,2.8578498,2.753835,542.vasp
103,2.6775353,2.6734705,55.vasp
104,4.0440254,4.0100245,550.vasp
105,3.0296116,3.210929,555.vasp
106,2.039731,2.0989237,556.vasp
107,2.682577,2.5775754,563.vasp
108,3.5342262,3.6486783,565.vasp
109,2.4507823,2.3667905,568.vasp
110,2.417903,2.522934,57.vasp
111,2.8254642,2.8358536,578.vasp
112,2.5935686,2.539099,58.vasp
113,3.0629647,3.0661535,583.vasp
114,2.18566,2.3063812,589.vasp
115,3.7734911,3.7820032,592.vasp
116,3.4729342,3.3005784,593.vasp
117,4.157732,3.9435158,602.vasp
118,3.2124808,3.22806,604.vasp
119,2.8091302,2.8180056,605.vasp
120,3.4862182,3.4958231,607.vasp
121,3.6665053,3.6484609,61.vasp
122,2.9356318,2.72835,618.vasp
123,4.3773613,3.8879476,625.vasp
124,2.553785,2.4659364,627.vasp
125,3.0505211,3.0356588,630.vasp
126,2.1520457,2.2034538,631.vasp
127,2.4825442,2.5033746,634.vasp
128,2.9409428,3.0165648,635.vasp
129,3.5619762,3.4395385,639.vasp
130,3.5158415,3.3621824,64.vasp
131,2.7638752,2.6866078,640.vasp
132,2.8502054,2.9756532,651.vasp
133,3.146776,3.0246,652.vasp
134,3.50178,3.2987702,655.vasp
135,2.6888487,2.6472714,656.vasp
136,3.209551,3.1565332,658.vasp
137,2.550956,2.6155844,671.vasp
138,3.2815726,3.3341587,673.vasp
139,2.6695085,2.7872212,677.vasp
140,4.2293453,3.9440107,691.vasp
141,2.6193419,2.8002489,711.vasp
142,2.0397315,2.0989451,720.vasp
143,3.5293548,3.5663488,725.vasp
144,2.7563207,2.774803,726.vasp
145,3.9877212,4.006222,727.vasp
146,3.1567097,3.158005,73.vasp
147,3.0531497,2.9731598,739.vasp
148,3.3161845,3.3033853,74.vasp
149,3.1628692,3.1177201,740.vasp
150,3.414596,3.2397318,742.vasp
151,3.2413228,3.177007,744.vasp
152,3.4960327,3.3488996,748.vasp
153,3.0222223,3.1062484,752.vasp
154,2.8761625,2.892954,758.vasp
155,3.3839595,3.4355788,760.vasp
156,0.887326,0.77004576,761.vasp
157,2.2795355,2.3873568,762.vasp
158,3.9694352,3.7742512,765.vasp
159,3.156244,3.2296934,767.vasp
160,3.1628685,3.117751,77.vasp
161,3.2944603,3.0696213,776.vasp
162,3.295026,3.2387588,777.vasp
163,2.9413724,2.9069328,778.vasp
164,1.0949943,0.95681953,780.vasp
165,3.7362933,3.6046634,794.vasp
166,2.1805558,2.270805,796.vasp
167,3.4147112,3.6315122,799.vasp
168,2.4300857,2.4350507,8.vasp
169,3.3637502,3.2849257,804.vasp
170,4.293308,4.239622,809.vasp
171,3.9430177,3.8307562,811.vasp
172,2.5376515,2.4905794,814.vasp
173,3.7386792,3.898565,820.vasp
174,3.57795,3.4538016,830.vasp
175,3.3184085,3.0172,835.vasp
176,2.613976,2.6808798,836.vasp
177,2.8963845,2.9415581,839.vasp
178,2.5142415,2.536246,840.vasp
179,2.976386,2.8450162,845.vasp
