,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.366124016227923,1000.vasp
1,3.5149901373010506,3.3163814304314503,1003.vasp
2,3.2277463359170597,3.1305570613759475,1006.vasp
3,2.969859266470447,2.8858847964959438,1007.vasp
4,2.8559930846668524,3.009408106832625,1009.vasp
5,3.7266390750144565,3.364753452528367,1012.vasp
6,3.016720130787752,2.9197732408816854,1014.vasp
7,3.5991125051955697,3.6054155616729435,1017.vasp
8,3.185812501253274,3.076028955033502,1026.vasp
9,2.6885074105006894,2.7466812100777407,1035.vasp
10,4.0280787844867785,3.918739163746377,1037.vasp
11,2.8759628407522326,2.8413300238579122,1038.vasp
12,3.611503618096389,3.648037516824047,104.vasp
13,3.506989309456531,3.503495746131353,1041.vasp
14,2.5115328538298023,2.7226392074763925,1047.vasp
15,3.1916957390170007,3.647390331886063,1049.vasp
16,3.5000135345438186,3.541407660998617,1050.vasp
17,2.817988438132611,3.1311167392582426,106.vasp
18,2.5072729113087444,2.7324615806565404,1063.vasp
19,2.7062801192562778,2.66367073534132,117.vasp
20,3.7266388029034716,3.364753452528367,118.vasp
21,3.1298607209784497,3.3482495502745735,122.vasp
22,3.4512186209476985,3.503535705386767,131.vasp
23,3.9942016970688448,3.977116300850051,135.vasp
24,1.2715502554528426,1.4787764563060541,136.vasp
25,3.5560654527252202,3.6773244704429633,14.vasp
26,2.298603620395672,2.369088334945083,140.vasp
27,2.3584443159411976,2.4948147116509887,143.vasp
28,3.933166149542756,3.9209231891682688,144.vasp
29,3.5274155365448028,3.515184208880452,148.vasp
30,2.1172497992747363,2.3980173934556444,158.vasp
31,3.2539571594976464,3.37293114926905,160.vasp
32,3.0222590084498617,3.0569209817505545,164.vasp
33,2.804779350962003,3.048252197389175,173.vasp
34,2.5850844145103857,2.69788914237356,18.vasp
35,2.369083695853374,2.5935067504214686,180.vasp
36,2.9493822901514246,3.00654137546603,181.vasp
37,3.527020563280302,3.528445731664503,185.vasp
38,3.8648984958463504,3.600755645094454,189.vasp
39,2.9585091251549085,3.1632691362912126,19.vasp
40,3.8278635270521786,3.5048250626229542,192.vasp
41,3.5226377613503286,3.565212359819311,193.vasp
42,3.3064548624710115,3.3145908211246304,20.vasp
43,3.4641392674303955,3.4751308037517887,202.vasp
44,3.463126051462542,3.4889278116606484,204.vasp
45,3.0330197511481627,2.882139877003029,206.vasp
46,3.093477056706383,3.1557513648435283,210.vasp
47,2.6500326872534523,2.7594718499877224,214.vasp
48,1.7749214444936698,1.7321696157496511,217.vasp
49,2.647541076676722,2.8429404672431993,229.vasp
50,2.992306075046382,2.870798431350897,231.vasp
51,2.6255165888162377,2.7955189632385746,233.vasp
52,2.7076726619461433,2.786894576381311,239.vasp
53,3.1184289455012855,3.1682234945094834,240.vasp
54,2.563984297440788,2.476906012643461,241.vasp
55,2.1707340510548407,2.1022014857298057,246.vasp
56,2.630782400221941,2.8207373353103975,25.vasp
57,2.8296112375380784,2.697430999854504,253.vasp
58,3.0779748660260493,3.0752979877270725,254.vasp
59,3.024105437063515,2.9873420312697796,267.vasp
60,3.9722769389360866,3.613215034405398,277.vasp
61,3.5506970543893286,3.6008013305511053,278.vasp
62,2.8477499394289345,2.9017376499541374,285.vasp
63,3.587304804420826,3.5806882772218156,29.vasp
64,3.968056861107395,3.9695325150458434,291.vasp
65,3.0502757156742737,3.06538424363362,300.vasp
66,2.5587948139706365,2.6497797806140806,303.vasp
67,2.9509853129153667,3.3055793337617416,304.vasp
68,2.64968655841806,2.840016598017481,305.vasp
69,0.9988830494464939,0.8101773867510147,316.vasp
70,4.051668063109496,4.093751271682237,321.vasp
71,2.6758441837319102,2.5652616858081476,322.vasp
72,3.2815726348306624,3.3425845536497434,333.vasp
73,2.3415780184658876,2.494002537881192,338.vasp
74,2.714445031757003,2.9847938101472096,345.vasp
75,2.379904167531542,2.5046472492810743,346.vasp
76,3.4404022309714244,3.363841031347869,348.vasp
77,2.9738036929636285,2.9601147870578117,351.vasp
78,0.8558868065564311,0.7942128334796443,358.vasp
79,3.20156884629096,3.285442211828208,38.vasp
80,2.6179157683513083,2.6702735097034314,382.vasp
81,3.4471603148070926,3.3854959378008473,384.vasp
82,3.0900609392832736,3.1837463853211805,385.vasp
83,3.475887103157405,3.5735727983866,392.vasp
84,4.412859214783899,4.361470623567184,400.vasp
85,4.136384319514372,4.051584883145113,401.vasp
86,3.0044291557935097,2.8537120705631036,405.vasp
87,2.887804963937776,2.6857012898974517,410.vasp
88,3.1142480520627496,3.2314432900182553,411.vasp
89,3.3762934294886784,3.255426866807941,415.vasp
90,3.1670492980445446,3.1131623547940634,418.vasp
91,3.1888412646060753,3.1192372325762214,42.vasp
92,2.326956932459642,2.4256926157367307,422.vasp
93,3.3399699023877054,3.1131623547940634,425.vasp
94,2.840783144265339,2.8258084209987544,428.vasp
95,2.8626845006059227,2.6220601608288785,43.vasp
96,2.692296732086783,2.8326053895899452,430.vasp
97,2.898822037881307,3.0039715374910543,432.vasp
98,4.028078512375794,3.918739163746377,433.vasp
99,2.985388396435254,2.9685196231292146,443.vasp
