,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.172427064351666,1001.vasp
1,3.583932633379603,3.1822734264150956,1002.vasp
2,3.0007143933968186,3.1510869489028543,101.vasp
3,3.196131058923874,3.1683283394735877,1019.vasp
4,3.029611525017857,3.0743986614874963,1022.vasp
5,3.0966618773547196,3.139477325643991,1024.vasp
6,3.0689526587975138,3.16447942721544,1025.vasp
7,3.033388193319416,3.2398911336092286,1028.vasp
8,3.4583206567061326,3.4444690876139017,1029.vasp
9,3.451051679101405,3.4174396585081954,1030.vasp
10,0.8867770361586897,0.6733240405636813,1034.vasp
11,3.4861851162259194,3.4802740405718247,1036.vasp
12,3.2715576201684926,3.375651509463882,1055.vasp
13,2.8681786155408178,3.0392092036429137,1060.vasp
14,3.1118809335732167,3.157195705625657,108.vasp
15,3.0070022644763736,3.06681822783,113.vasp
16,2.5300326508210778,2.582678970072271,119.vasp
17,3.4573992791732016,3.396146654839594,120.vasp
18,2.6780972865185264,2.827645973433915,123.vasp
19,4.109182321190809,4.098416284597626,128.vasp
20,2.6880288982729215,2.4735224963161304,134.vasp
21,1.0730180222531527,0.8932746886349854,138.vasp
22,3.86100100899301,3.696936554791515,139.vasp
23,3.1458587031196976,3.062563913892408,147.vasp
24,2.8021379416918837,2.72220980932887,150.vasp
25,0.8558712960694346,0.7356058139983865,153.vasp
26,3.2141976506489396,3.082256638019267,155.vasp
27,2.7957439462145897,2.903353083242523,157.vasp
28,3.1359757997512934,3.3062229991564838,159.vasp
29,3.1084161077517427,3.1639013531193747,162.vasp
30,2.4748705449642707,2.6292254089175735,165.vasp
31,3.592505988787065,3.6200261850105697,169.vasp
32,4.094534023801479,3.759405254361731,177.vasp
33,3.2417264577176153,3.354561206635003,184.vasp
34,3.020442240255277,3.1915687008349227,195.vasp
35,3.2164240862744413,3.1158600700409966,2.vasp
36,2.1925140446092994,2.1326644158891988,200.vasp
37,2.6365284926015615,2.78397335318129,205.vasp
38,3.290726000927394,3.4210545328506274,208.vasp
39,2.437980748914875,2.6570699920057006,209.vasp
40,4.268377638380602,4.141726264327481,212.vasp
