Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3681728376282586,0.8702318602138095,0.8391640914811028,0.01
10,0.30596519509951275,0.9803202350934347,0.9605705274475945,0.01
15,0.21478818246611842,0.4557696183522542,0.45478299591276383,0.01
20,0.25832689581093965,0.21325538721349505,0.2141221993499332,0.01
25,0.22479016416602665,0.6734613511297438,0.6589291956689622,0.01
30,0.25101232528686523,0.7480487028757731,0.7376015451219347,0.006999999999999999
35,0.19499735865328047,0.5918039480845133,0.5743419461780124,0.006999999999999999
40,0.21259284047064958,0.14754100971751744,0.14425599492258495,0.004899999999999999
45,0.19463514150292785,0.48324833975897896,0.48552526699172127,0.004899999999999999
50,0.21579545239607492,0.18941451609134674,0.18116535246372223,0.004899999999999999
55,0.1683725223497108,0.14796828892495897,0.14221412357356814,0.003429999999999999
60,0.1642126573456658,0.5519806543986002,0.5450549986627367,0.003429999999999999
65,0.17734649611843956,0.2670461568567488,0.2595440877808465,0.002400999999999999
70,0.1472512560862082,0.3877008557319641,0.3793478144539727,0.0016806999999999992
75,0.14593500009289495,0.3217707640594906,0.32422999872101677,0.0016806999999999992
80,0.15557344809726434,0.22090997298558554,0.2254635343949,0.0016806999999999992
85,0.147828483471164,0.2245133635070589,0.22776355346043906,0.0011764899999999994
90,0.14869155376045792,0.1656240920225779,0.16334926585356394,0.0008235429999999996
95,0.13812084992726645,0.14615086879995134,0.15014677743117014,0.0008235429999999996
100,0.14127424911216455,0.1276670346657435,0.1301021095779207,0.0008235429999999996
105,0.13763745294676888,0.19382286071777344,0.19885562194718254,0.0008235429999999996
110,0.15104973592140056,0.13198559317323896,0.13307549390527937,0.0005764800999999997
115,0.14287386558674,0.1313026456369294,0.1275848853919241,0.0005764800999999997
120,0.1364818783821883,0.12757236593299442,0.1299119061893887,0.00040353606999999974
125,0.1424921182570634,0.12618642217583126,0.12500162008735868,0.00040353606999999974
130,0.14358649375262084,0.13831990460554758,0.14193430791298547,0.0002824752489999998
135,0.1372493671046363,0.14284394847022164,0.1472180320156945,0.0002824752489999998
140,0.14738066356491158,0.13878942363791996,0.14273390836185879,0.0002824752489999998
145,0.13655515539425392,0.12902158250411352,0.1323145338230663,0.00019773267429999984
150,0.14257997826293664,0.123612765636709,0.12479934593041737,0.00019773267429999984
155,0.13785714104219718,0.12836492558320364,0.13156025442812178,0.00019773267429999984
160,0.12587591784971733,0.1242049096359147,0.12591130120886695,0.00013841287200999988
165,0.13869762751791212,0.12373569276597765,0.12449679689274894,0.00013841287200999988
170,0.14611352538620984,0.13330023818545872,0.13691775169637468,9.688901040699991e-05
175,0.1476887939152894,0.12384133040904999,0.1249584083755811,6.782230728489993e-05
180,0.13820418108392646,0.12361305455366771,0.12545614689588547,6.782230728489993e-05
185,0.1554140724517681,0.12364042881462309,0.12413608613941404,6.782230728489993e-05
190,0.13640151531608016,0.12308303432332145,0.12433430718051063,4.747561509942995e-05
195,0.12842946582370335,0.12466798474391301,0.12725947548945746,4.747561509942995e-05
200,0.1313765302852348,0.12299893465307024,0.12443818069166607,3.323293056960096e-05
205,0.13967692300125403,0.12453454650110668,0.1267186767525143,3.323293056960096e-05
210,0.14924882462731115,0.13022082381778294,0.1336099555095037,3.323293056960096e-05
215,0.15243056250943077,0.12704108986589643,0.13010891361369026,3.323293056960096e-05
220,0.1333458247008147,0.12286903046899372,0.12428684946563509,2.3263051398720672e-05
225,0.15162064852537932,0.12291966130336125,0.12443913519382477,1.628413597910447e-05
230,0.13904686824039178,0.12351746608813603,0.12518609563509622,1.628413597910447e-05
235,0.1413819017233672,0.12638386338949203,0.12909670256906086,1.1398895185373128e-05
