,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.4031594,1000.vasp
1,3.51499,3.572455,1003.vasp
2,3.2277462,3.1680162,1006.vasp
3,2.9698594,2.9201915,1007.vasp
4,2.855993,2.8739057,1009.vasp
5,3.726639,3.4760032,1012.vasp
6,3.01672,2.8124328,1014.vasp
7,3.5991125,3.715243,1017.vasp
8,3.1858125,3.0156863,1026.vasp
9,2.6885073,2.6600592,1035.vasp
10,4.0280786,3.8929675,1037.vasp
11,2.8759627,2.9116387,1038.vasp
12,3.6115036,3.4849365,104.vasp
13,3.5069892,3.417341,1041.vasp
14,2.5115328,2.5493164,1047.vasp
15,3.1916957,3.4969685,1049.vasp
16,3.5000136,3.5780177,1050.vasp
17,2.8179884,3.1311717,106.vasp
18,2.507273,2.7652116,1063.vasp
19,2.7062802,2.6848228,117.vasp
20,3.7266388,3.4759915,118.vasp
21,3.1298606,3.1356065,122.vasp
22,3.4512186,3.4612644,131.vasp
23,3.9942017,3.8984518,135.vasp
24,1.2715503,1.3201684,136.vasp
25,3.5560656,3.3812046,14.vasp
26,2.2986035,2.3820622,140.vasp
27,2.3584442,2.593951,143.vasp
28,3.9331663,3.9809728,144.vasp
29,3.5274155,3.3155644,148.vasp
30,2.1172497,2.3343647,158.vasp
31,3.2539573,3.281391,160.vasp
32,3.022259,3.120903,164.vasp
33,2.8047793,2.9894595,173.vasp
34,2.5850844,2.7935739,18.vasp
35,2.3690836,2.4624465,180.vasp
36,2.9493823,2.9141526,181.vasp
37,3.5270205,3.6630063,185.vasp
38,3.8648984,3.6602304,189.vasp
39,2.9585092,2.9223487,19.vasp
40,3.8278635,3.453832,192.vasp
41,3.5226378,3.5281734,193.vasp
42,3.306455,3.3169022,20.vasp
43,3.4641392,3.3987691,202.vasp
44,3.463126,3.4156208,204.vasp
45,3.0330198,2.9221375,206.vasp
46,3.093477,3.1210673,210.vasp
47,2.6500328,2.8425345,214.vasp
48,1.7749214,1.7990824,217.vasp
49,2.647541,2.6811726,229.vasp
50,2.992306,2.9852958,231.vasp
51,2.6255167,2.6138816,233.vasp
52,2.7076726,2.7301092,239.vasp
53,3.118429,3.2957597,240.vasp
54,2.5639844,2.3929977,241.vasp
55,2.1707342,2.069748,246.vasp
56,2.6307824,2.7390282,25.vasp
57,2.8296113,2.743994,253.vasp
58,3.0779748,3.107723,254.vasp
59,3.0241055,2.8667805,267.vasp
60,3.972277,3.5997868,277.vasp
61,3.550697,3.5345974,278.vasp
62,2.84775,2.748035,285.vasp
63,3.5873048,3.6555161,29.vasp
64,3.968057,4.123428,291.vasp
65,3.0502758,3.1190915,300.vasp
66,2.5587947,2.5082746,303.vasp
67,2.9509854,3.1419122,304.vasp
68,2.6496866,2.7843187,305.vasp
69,0.99888307,0.95063657,316.vasp
70,4.051668,4.053867,321.vasp
71,2.6758442,2.6488812,322.vasp
72,3.2815726,3.267075,333.vasp
73,2.341578,2.335279,338.vasp
74,2.714445,2.764897,345.vasp
75,2.3799043,2.4454694,346.vasp
76,3.4404023,3.2608361,348.vasp
77,2.9738038,3.1139836,351.vasp
78,0.8558868,0.7630381,358.vasp
79,3.2015688,3.1424823,38.vasp
80,2.6179159,2.3028023,382.vasp
81,3.4471602,3.5204678,384.vasp
82,3.090061,3.3322334,385.vasp
83,3.475887,3.4793618,392.vasp
84,4.4128594,4.478962,400.vasp
85,4.1363845,4.092744,401.vasp
86,3.004429,2.9553516,405.vasp
87,2.887805,2.7682877,410.vasp
88,3.114248,3.1499825,411.vasp
89,3.3762934,3.277043,415.vasp
90,3.1670494,3.1913025,418.vasp
91,3.1888413,3.200339,42.vasp
92,2.326957,2.434104,422.vasp
93,3.3399699,3.2986226,425.vasp
94,2.840783,2.6694312,428.vasp
95,2.8626845,2.7755382,43.vasp
96,2.6922967,2.6744537,430.vasp
97,2.898822,3.0356703,432.vasp
98,4.0280786,3.8929536,433.vasp
99,2.9853883,3.1082664,443.vasp
100,3.0283742,3.1285818,444.vasp
101,3.0971415,3.1746132,452.vasp
102,3.7990134,3.877406,460.vasp
103,4.8013067,4.6847,463.vasp
104,3.4510505,3.5116704,472.vasp
105,3.92345,3.894769,475.vasp
106,4.0249333,4.0622993,478.vasp
107,3.6031399,3.658162,48.vasp
108,2.8865187,2.9930103,480.vasp
109,3.5923502,3.5330858,483.vasp
110,1.0949832,1.1332276,486.vasp
111,2.800003,2.600184,49.vasp
112,3.6175187,3.5752382,491.vasp
113,2.8258018,2.7644246,496.vasp
114,4.108248,4.003892,499.vasp
115,3.0991025,3.0110197,5.vasp
116,4.2040167,4.239294,502.vasp
117,2.7176924,2.7911263,504.vasp
118,2.91051,3.0298603,512.vasp
119,2.9327908,2.980724,516.vasp
120,3.8202178,3.9670162,519.vasp
121,3.6118104,3.58589,527.vasp
122,2.8548007,2.8055167,533.vasp
123,2.4313579,2.5335925,534.vasp
124,2.448043,2.3428574,546.vasp
125,0.8872634,0.7957561,547.vasp
126,2.7733295,2.7493172,552.vasp
127,3.381741,3.3481839,553.vasp
128,3.4321158,3.2706268,564.vasp
129,3.4833446,3.4736397,570.vasp
130,2.6904469,2.7174644,577.vasp
131,2.9041913,2.7982118,586.vasp
132,3.0552092,2.9756293,588.vasp
133,3.22026,3.206565,598.vasp
134,3.1484735,3.0951865,600.vasp
135,3.5506032,3.5817914,603.vasp
136,2.448043,2.3428495,613.vasp
137,2.8397167,2.8754175,615.vasp
138,2.8832507,2.7302394,62.vasp
139,3.1400173,2.9299426,643.vasp
140,2.8278918,2.878761,645.vasp
