,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3611302860095744,1000.vasp
1,3.5149901373010506,3.313910540063107,1003.vasp
2,3.2277463359170597,3.088212737944774,1006.vasp
3,2.969859266470447,2.869596065373358,1007.vasp
4,2.8559930846668524,2.9723801907598872,1009.vasp
5,3.7266390750144565,3.3598133416479925,1012.vasp
6,3.016720130787752,2.8862520295124288,1014.vasp
7,3.5991125051955697,3.590483437162824,1017.vasp
8,3.185812501253274,3.0676312718285903,1026.vasp
9,2.6885074105006894,2.7358384163820197,1035.vasp
10,4.0280787844867785,3.9381156286747068,1037.vasp
11,2.8759628407522326,2.7955477885261235,1038.vasp
12,3.611503618096389,3.600778156091156,104.vasp
13,3.506989309456531,3.4928393419959907,1041.vasp
14,2.5115328538298023,2.681500406813127,1047.vasp
15,3.1916957390170007,3.6149093730352284,1049.vasp
16,3.5000135345438186,3.4983198847600825,1050.vasp
17,2.817988438132611,3.1199871007852273,106.vasp
18,2.5072729113087444,2.690938508071131,1063.vasp
19,2.7062801192562778,2.6560754862155402,117.vasp
20,3.7266388029034716,3.3598133416479925,118.vasp
21,3.1298607209784497,3.312718526067803,122.vasp
22,3.4512186209476985,3.477259447593468,131.vasp
23,3.9942016970688448,3.9936321240991415,135.vasp
24,1.2715502554528426,1.456794020427802,136.vasp
25,3.5560654527252202,3.65957911800049,14.vasp
26,2.298603620395672,2.3423579940493333,140.vasp
27,2.3584443159411976,2.463165690151781,143.vasp
28,3.933166149542756,3.939637405274283,144.vasp
29,3.5274155365448028,3.473122349308481,148.vasp
30,2.1172497992747363,2.3860619798161,158.vasp
31,3.2539571594976464,3.367671109672097,160.vasp
32,3.0222590084498617,3.018034261961393,164.vasp
33,2.804779350962003,3.0409411994338633,173.vasp
34,2.5850844145103857,2.6889551971097028,18.vasp
35,2.369083695853374,2.5892332692815003,180.vasp
36,2.9493822901514246,3.0008621926963865,181.vasp
37,3.527020563280302,3.5324315219246945,185.vasp
38,3.8648984958463504,3.5860058263334462,189.vasp
39,2.9585091251549085,3.1349749353996277,19.vasp
40,3.8278635270521786,3.494405055401666,192.vasp
41,3.5226377613503286,3.551853069223087,193.vasp
42,3.3064548624710115,3.3116131780140936,20.vasp
43,3.4641392674303955,3.4812023862591577,202.vasp
44,3.463126051462542,3.4944596261657477,204.vasp
45,3.0330197511481627,2.8813275428101335,206.vasp
46,3.093477056706383,3.159564660885705,210.vasp
47,2.6500326872534523,2.7327987717316855,214.vasp
48,1.7749214444936698,1.7474171795721265,217.vasp
49,2.647541076676722,2.828331808710457,229.vasp
50,2.992306075046382,2.8391932176585684,231.vasp
51,2.6255165888162377,2.782765533799722,233.vasp
52,2.7076726619461433,2.790385244059145,239.vasp
53,3.1184289455012855,3.1715488545761,240.vasp
54,2.563984297440788,2.4459576171604454,241.vasp
55,2.1707340510548407,2.071159237724469,246.vasp
56,2.630782400221941,2.8069973100528305,25.vasp
57,2.8296112375380784,2.6731850902974106,253.vasp
58,3.0779748660260493,3.066928901502413,254.vasp
59,3.024105437063515,2.9511773865384185,267.vasp
60,3.9722769389360866,3.5514113095695876,277.vasp
61,3.5506970543893286,3.5860497244788316,278.vasp
62,2.8477499394289345,2.8848287218223216,285.vasp
63,3.587304804420826,3.535486955413141,29.vasp
64,3.968056861107395,3.9863450319650546,291.vasp
65,3.0502757156742737,3.057403003953638,300.vasp
66,2.5587948139706365,2.612068199301312,303.vasp
67,2.9509853129153667,3.2717176582772183,304.vasp
68,2.64968655841806,2.825522327405748,305.vasp
69,0.9988830494464939,0.7995988717232763,316.vasp
70,4.051668063109496,4.105704089269764,321.vasp
71,2.6758441837319102,2.5308566303370927,322.vasp
72,3.2815726348306624,3.30727515603993,333.vasp
73,2.3415780184658876,2.4782919832722214,338.vasp
74,2.714445031757003,2.9646355501341866,345.vasp
75,2.379904167531542,2.4885202511471736,346.vasp
76,3.4404022309714244,3.3742665040987045,348.vasp
77,2.9738036929636285,2.9403452172467563,351.vasp
78,0.8558868065564311,0.7524454995087613,358.vasp
79,3.20156884629096,3.268275035899352,38.vasp
