,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.2664294,1.vasp
2,4.45421576,3.359618,10.vasp
3,2.431122119,2.8421855,11.vasp
4,3.641420496,2.8223088,12.vasp
5,6.405702094,4.674103,13.vasp
6,8.855503877,6.3914776,14.vasp
7,2.713045822,3.2108853,15.vasp
8,6.099805431,5.2695675,16.vasp
9,2.722210481,3.1902895,17.vasp
10,4.559505049,3.7618384,18.vasp
11,6.374175798,6.1060243,19.vasp
12,6.214164275,4.7335696,2.vasp
13,5.422701786,4.4153967,20.vasp
14,4.33845104,4.4075427,3.vasp
15,2.737012659,2.509239,4.vasp
16,2.225160361,2.4369006,5.vasp
17,6.033119031,5.3315187,6.vasp
18,3.380697728,3.4172418,7.vasp
19,2.682005386,2.4255545,8.vasp
20,2.663108711,2.6008718,9.vasp
