,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1701765689378636,1001.vasp
1,3.583932633379603,3.180565523348239,1002.vasp
2,3.0007143933968186,3.156114708687033,101.vasp
3,3.196131058923874,3.165851980259861,1019.vasp
4,3.029611525017857,3.0562557965984567,1022.vasp
5,3.0966618773547196,3.1482471313912317,1024.vasp
6,3.0689526587975138,3.1682089829314286,1025.vasp
7,3.033388193319416,3.2413583044194816,1028.vasp
8,3.4583206567061326,3.4443736793680237,1029.vasp
9,3.451051679101405,3.413818561822456,1030.vasp
10,0.8867770361586897,0.5995746331461174,1034.vasp
11,3.4861851162259194,3.4821516954057543,1036.vasp
12,3.2715576201684926,3.369727640473158,1055.vasp
13,2.8681786155408178,3.036035634715212,1060.vasp
14,3.1118809335732167,3.1476878603514535,108.vasp
15,3.0070022644763736,3.073620299021224,113.vasp
16,2.5300326508210778,2.57563815148335,119.vasp
17,3.4573992791732016,3.3998064094874643,120.vasp
18,2.6780972865185264,2.8276862620763925,123.vasp
19,4.109182321190809,4.10023093434088,128.vasp
20,2.6880288982729215,2.4689207361084016,134.vasp
21,1.0730180222531527,0.8252278404285871,138.vasp
22,3.86100100899301,3.685390923476996,139.vasp
23,3.1458587031196976,3.0627135348253276,147.vasp
24,2.8021379416918837,2.7164399464284443,150.vasp
25,0.8558712960694346,0.6652884978854328,153.vasp
26,3.2141976506489396,3.0834914436460803,155.vasp
27,2.7957439462145897,2.899111057205568,157.vasp
28,3.1359757997512934,3.3028912242966726,159.vasp
29,3.1084161077517427,3.169635261795273,162.vasp
30,2.4748705449642707,2.6247495723323997,165.vasp
31,3.592505988787065,3.6167689781596692,169.vasp
32,4.094534023801479,3.742847794255379,177.vasp
33,3.2417264577176153,3.3623473715718966,184.vasp
34,3.020442240255277,3.196791034538922,195.vasp
35,3.2164240862744413,3.116910413785458,2.vasp
36,2.1925140446092994,2.1285334124076627,200.vasp
37,2.6365284926015615,2.78160702409353,205.vasp
38,3.290726000927394,3.4196688451959822,208.vasp
39,2.437980748914875,2.662582776217608,209.vasp
40,4.268377638380602,4.152345560767408,212.vasp
41,2.2393193976917494,2.6509511239112538,216.vasp
42,2.7244652165650054,2.78170095999357,223.vasp
43,3.55353234477784,3.692837340089012,224.vasp
44,3.415041491103307,2.8568151007581157,23.vasp
45,3.227680076199313,2.8571078683215134,236.vasp
46,3.2539563431523177,3.376195149463882,24.vasp
47,3.2074769824696516,3.161980242756048,244.vasp
48,2.7063063782385406,2.627428319856074,245.vasp
49,4.905943411374837,4.915422790205245,251.vasp
50,2.470329508826136,2.5912464370568333,261.vasp
51,2.7395468552760374,2.7912503597663196,280.vasp
52,3.1818706598515707,3.3287945283804916,281.vasp
53,2.7328604734520567,2.6612199318628225,292.vasp
54,4.801305835159587,4.4207076385195325,295.vasp
55,2.2013480850996197,2.033690708986624,297.vasp
56,3.436427599849578,3.4153747579089604,310.vasp
57,2.5678815121831438,2.612714776767694,313.vasp
58,2.5188837377071405,2.6172491569723313,317.vasp
59,3.0797017005873535,3.186281933669738,32.vasp
60,2.96404990761866,3.0902614909640516,323.vasp
61,3.1293443849154494,3.2469752989093017,331.vasp
62,2.7130277266952905,2.773300322216759,332.vasp
63,3.3319580539369347,3.0831297616419864,342.vasp
64,2.812820723763976,2.89439428513249,350.vasp
65,4.048466371406865,4.143989150974797,355.vasp
66,2.119261264945416,2.181208552501639,360.vasp
67,2.482544291940319,2.6223193643879217,361.vasp
68,2.4328289532120886,2.717555828834552,365.vasp
69,3.2171926718807775,3.1020822041699105,371.vasp
70,2.7265060705313955,2.793238676399884,380.vasp
71,3.3586049399738194,3.089492374869394,387.vasp
72,3.49819146012316,3.3527330131878195,393.vasp
73,3.0746080011985257,2.73423538029885,399.vasp
74,2.3800915179368034,2.494143380065964,407.vasp
75,2.966729412822622,3.0435967178543955,41.vasp
76,3.053361350816854,3.33743822580486,412.vasp
77,2.431358041729538,2.618685206600027,417.vasp
78,2.6904469020486967,2.84149958274803,421.vasp
79,2.9938519538971864,2.840013825204494,44.vasp
