Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4071263025204341,0.677914947271347,0.6915157362818718,0.01
10,0.363090168684721,0.6042259335517883,0.5675805658102036,0.01
15,0.22870220616459846,0.2631842941045761,0.2670840136706829,0.01
20,0.2438282991449038,0.25616494938731194,0.2577904351055622,0.01
25,0.18341746181249619,0.1858830414712429,0.18476920574903488,0.01
30,0.20118718097607294,0.7259059995412827,0.7055850476026535,0.01
35,0.20937025671203932,1.0626452267169952,1.0862098336219788,0.01
40,0.221339363604784,1.0155825912952423,1.0137429535388947,0.01
45,0.19370264187455177,0.3328486233949661,0.3250175267457962,0.006999999999999999
50,0.1711472508807977,0.14768174849450588,0.14666347578167915,0.004899999999999999
55,0.15733840254445872,0.15172426030039787,0.15475172735750675,0.004899999999999999
60,0.1611174400895834,0.18530481681227684,0.17864489182829857,0.004899999999999999
65,0.2090996839106083,0.1483040302991867,0.1545923464000225,0.004899999999999999
70,0.17584329967697462,0.149958323687315,0.14277086220681667,0.003429999999999999
75,0.1454512539009253,0.18040284514427185,0.1728884093463421,0.003429999999999999
80,0.14170625992119312,0.2395491600036621,0.2257131226360798,0.002400999999999999
85,0.1666985054810842,0.13496948592364788,0.13243688642978668,0.002400999999999999
90,0.1556568412731091,0.18647633120417595,0.17172086983919144,0.002400999999999999
95,0.14881766152878603,0.1415433157235384,0.13646331243216991,0.002400999999999999
100,0.17593427002429962,0.18847209215164185,0.17594671249389648,0.002400999999999999
105,0.13821890018880367,0.13377408683300018,0.13671762496232986,0.002400999999999999
110,0.15885896608233452,0.23748256638646126,0.25003135576844215,0.002400999999999999
115,0.16486520133912563,0.39611145108938217,0.419964998960495,0.002400999999999999
120,0.1351825793584188,0.1464930884540081,0.13926023431122303,0.0016806999999999992
125,0.17273414693772793,0.38298916071653366,0.36380184441804886,0.0011764899999999994
130,0.13117699387172857,0.2330303080379963,0.21471932902932167,0.0011764899999999994
135,0.1355748108277718,0.18678328767418861,0.17148609459400177,0.0011764899999999994
140,0.1326462353269259,0.14289164170622826,0.1544572003185749,0.0008235429999999996
145,0.13912589165071645,0.12670707143843174,0.13215983286499977,0.0008235429999999996
150,0.14488092623651028,0.12786241061985493,0.12459404952824116,0.0008235429999999996
155,0.15132406229774156,0.12712923251092434,0.12837060540914536,0.0008235429999999996
160,0.12975376037259898,0.19465060904622078,0.17554466426372528,0.0008235429999999996
165,0.13747947042187056,0.14491461776196957,0.13289556838572025,0.0005764800999999997
170,0.11815145860115688,0.12487110309302807,0.12281191721558571,0.00040353606999999974
175,0.1199563213934501,0.1295427791774273,0.13628733344376087,0.00040353606999999974
180,0.12383880900839965,0.1256727334111929,0.12521962262690067,0.00040353606999999974
185,0.12354893299440543,0.12462574429810047,0.12597693502902985,0.0002824752489999998
190,0.12459039688110352,0.12634834460914135,0.1228050459176302,0.0002824752489999998
195,0.1446291512499253,0.141513429582119,0.12952413968741894,0.0002824752489999998
200,0.13368329467872778,0.13672357983887196,0.12678073532879353,0.0002824752489999998
205,0.1298151295632124,0.13135471567511559,0.12406251952052116,0.00019773267429999984
210,0.119303148239851,0.1338306088000536,0.12470591999590397,0.00019773267429999984
215,0.11987063909570377,0.12572979368269444,0.1298591010272503,0.00019773267429999984
220,0.13308154108623663,0.12387756258249283,0.12410186044871807,0.00013841287200999988
225,0.11147348893185456,0.12407647632062435,0.12165715731680393,0.00013841287200999988
230,0.14255140473445257,0.1333495583385229,0.12322277948260307,9.688901040699991e-05
235,0.12455510348081589,0.12439734116196632,0.12187071889638901,9.688901040699991e-05
240,0.12004693907996018,0.12973069213330746,0.12212329916656017,6.782230728489993e-05
