,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6222417,0.vasp
1,2.985226,3.0137036,10.vasp
2,4.0359898,3.9937055,1010.vasp
3,2.7541401,2.680952,1016.vasp
4,2.4490085,2.462831,1018.vasp
5,2.987737,2.954861,1023.vasp
6,3.4511054,3.556159,1032.vasp
7,2.303156,2.3070478,1040.vasp
8,2.8676534,2.7184107,1042.vasp
9,3.5112123,3.4791842,1043.vasp
10,2.8680575,2.9117591,1057.vasp
11,3.4065084,3.395729,1059.vasp
12,2.3341408,2.3517284,110.vasp
13,3.6394765,3.7704003,111.vasp
14,3.2302337,2.9965894,126.vasp
15,2.8053231,3.0123112,129.vasp
16,3.0620391,3.2089083,13.vasp
17,3.9024937,3.8120995,130.vasp
18,3.8507524,3.9847596,152.vasp
19,3.0629733,3.1852217,154.vasp
20,3.033154,2.8543966,172.vasp
21,3.3825321,3.4772525,175.vasp
22,2.8829627,2.8372302,176.vasp
23,3.0267637,2.978089,178.vasp
24,2.5254135,2.6353366,190.vasp
25,3.2883797,3.4699981,198.vasp
26,3.550697,3.5648303,199.vasp
27,3.3305023,3.4897966,203.vasp
28,4.0164104,3.9219413,211.vasp
29,3.4453828,3.2423007,213.vasp
30,2.2539966,2.355414,215.vasp
31,3.100938,2.9828124,218.vasp
32,3.4219286,3.1806278,22.vasp
33,2.5864472,2.7416923,220.vasp
34,2.7889004,2.9628341,222.vasp
35,3.603323,3.6591325,226.vasp
36,2.5016851,2.5519614,234.vasp
37,3.0396643,2.8561447,235.vasp
38,2.8681786,2.868913,242.vasp
39,3.6834273,3.7803512,249.vasp
40,3.7330549,3.636676,250.vasp
41,2.5280647,2.5295787,259.vasp
42,2.6371367,2.5856164,263.vasp
43,3.0112922,2.7982755,265.vasp
44,2.4442239,2.3759778,27.vasp
45,3.7059093,4.044726,273.vasp
46,2.6214914,2.7385447,279.vasp
47,3.114248,3.1408455,28.vasp
48,2.1768823,2.215798,283.vasp
49,5.174314,4.9873977,286.vasp
50,2.8908594,2.8913703,287.vasp
51,2.439732,2.5096648,289.vasp
52,2.0538156,2.1580877,294.vasp
53,3.1718776,3.3317604,299.vasp
54,3.3275244,3.4309878,30.vasp
55,4.398236,4.250162,302.vasp
56,0.8558863,0.8945922,307.vasp
57,2.2986038,2.4160354,308.vasp
58,3.736915,3.5484421,311.vasp
59,2.8230917,2.9264135,312.vasp
60,2.18566,2.3778973,314.vasp
61,2.7844267,2.8501763,324.vasp
62,4.321798,4.2208986,326.vasp
63,2.5376775,2.532063,330.vasp
64,2.8230917,2.9264154,335.vasp
65,3.451218,3.3767893,336.vasp
66,4.486553,4.4475436,341.vasp
67,3.3558068,3.4969218,352.vasp
68,2.7265053,2.7834408,356.vasp
69,2.4872503,2.46022,359.vasp
