,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.368603949673597,1000.vasp
1,3.5149901373010506,3.326298112064336,1003.vasp
2,3.2277463359170597,3.117861762301633,1006.vasp
3,2.969859266470447,2.885316618003678,1007.vasp
4,2.8559930846668524,3.0025668823221903,1009.vasp
5,3.7266390750144565,3.36720300836131,1012.vasp
6,3.016720130787752,2.9109453204985805,1014.vasp
7,3.5991125051955697,3.6046599707722304,1017.vasp
8,3.185812501253274,3.080146789997274,1026.vasp
9,2.6885074105006894,2.7430276787190024,1035.vasp
10,4.0280787844867785,3.9348822285946436,1037.vasp
11,2.8759628407522326,2.8302918654564255,1038.vasp
12,3.611503618096389,3.647283417713247,104.vasp
13,3.506989309456531,3.5047508011951667,1041.vasp
14,2.5115328538298023,2.70897034781232,1047.vasp
15,3.1916957390170007,3.63855422700963,1049.vasp
16,3.5000135345438186,3.5382901836172724,1050.vasp
17,2.817988438132611,3.127916298724454,106.vasp
18,2.5072729113087444,2.7190104272170483,1063.vasp
19,2.7062801192562778,2.6581773332381164,117.vasp
20,3.7266388029034716,3.36720300836131,118.vasp
21,3.1298607209784497,3.340850854672208,122.vasp
22,3.4512186209476985,3.5000504192899555,131.vasp
23,3.9942016970688448,3.986013996471316,135.vasp
24,1.2715502554528426,1.4536735470062787,136.vasp
25,3.5560654527252202,3.678162691623587,14.vasp
26,2.298603620395672,2.3561225193126454,140.vasp
27,2.3584443159411976,2.48463553569316,143.vasp
28,3.933166149542756,3.9285754026675246,144.vasp
29,3.5274155365448028,3.511485506508837,148.vasp
30,2.1172497992747363,2.3947036269642545,158.vasp
31,3.2539571594976464,3.375561958191293,160.vasp
32,3.0222590084498617,3.0511328478148254,164.vasp
33,2.804779350962003,3.0517543794015776,173.vasp
34,2.5850844145103857,2.6931541680015645,18.vasp
35,2.369083695853374,2.5949974700757714,180.vasp
36,2.9493822901514246,3.009119065464292,181.vasp
37,3.527020563280302,3.5349950130277534,185.vasp
38,3.8648984958463504,3.599896770310453,189.vasp
39,2.9585091251549085,3.151770475557127,19.vasp
40,3.8278635270521786,3.510379210477101,192.vasp
41,3.5226377613503286,3.563565692278461,193.vasp
42,3.3064548624710115,3.315928556331583,20.vasp
43,3.4641392674303955,3.480498395979767,202.vasp
44,3.463126051462542,3.494601205190129,204.vasp
45,3.0330197511481627,2.8819602923523213,206.vasp
46,3.093477056706383,3.1621077902642316,210.vasp
47,2.6500326872534523,2.755630217031456,214.vasp
48,1.7749214444936698,1.7311763034647623,217.vasp
49,2.647541076676722,2.8414204568853325,229.vasp
50,2.992306075046382,2.860885017606172,231.vasp
51,2.6255165888162377,2.7929478874801834,233.vasp
52,2.7076726619461433,2.7931432031751147,239.vasp
53,3.1184289455012855,3.174856356206048,240.vasp
54,2.563984297440788,2.466329902545935,241.vasp
55,2.1707340510548407,2.0913879658577237,246.vasp
56,2.630782400221941,2.818725207626274,25.vasp
57,2.8296112375380784,2.6922142736285704,253.vasp
58,3.0779748660260493,3.0793996212973855,254.vasp
59,3.024105437063515,2.980011727194359,267.vasp
60,3.9722769389360866,3.602678262418797,277.vasp
