,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0737834066053775,1.vasp
1,2.9433391855012534,3.1358499195006946,100.vasp
2,4.372436292350523,4.286943352713308,1004.vasp
3,3.1326512486273725,3.0135213359549127,1008.vasp
4,3.5506031751096465,3.617676472169082,1011.vasp
5,3.1063902200503795,3.076924390360544,1015.vasp
6,3.2950259441839362,3.256945958781005,1020.vasp
7,2.2229703886678864,2.0703994831391395,1027.vasp
8,4.063111539482747,3.673624871154006,1033.vasp
9,3.611810970708103,3.6089642373851607,1044.vasp
10,2.4606989910689343,2.542889594194131,105.vasp
11,3.123122501455031,2.7823760071313774,1051.vasp
12,2.948340774344174,3.2460140671563433,1054.vasp
13,3.377164193858726,3.7014518570576094,1056.vasp
14,3.577367070107403,3.4800973168072016,1058.vasp
15,2.830715339527659,2.8250231013170595,1064.vasp
16,4.204016315231161,4.116608652585194,107.vasp
17,2.67988643516355,2.8478605203309026,11.vasp
18,2.778461994804826,2.607163284863349,115.vasp
19,2.934288678433321,2.8608223362828387,116.vasp
