,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.5891708074931774,0.vasp
1,2.9852258084018395,2.8999814124406704,10.vasp
2,4.035989950809003,3.8287819908970917,1010.vasp
3,2.754140185664856,2.7655334974532195,1016.vasp
4,2.449008571366047,2.4232444319839512,1018.vasp
5,2.987737011179835,3.110071281129766,1023.vasp
6,3.4511054215901105,3.40487178442889,1032.vasp
7,2.303155949251043,2.395797543885447,1040.vasp
8,2.8676534357965675,2.6488246789497367,1042.vasp
9,3.511212380555552,3.0307925134966567,1043.vasp
10,2.86805738882256,2.988716177155796,1057.vasp
11,3.406508408554688,3.321255276976725,1059.vasp
12,2.334140874490686,2.441244322540145,110.vasp
13,3.6394766510499,3.5442990819728113,111.vasp
14,3.2302337287364042,2.562808225978719,126.vasp
15,2.805323170506697,2.7851827912886993,129.vasp
16,3.06203906188828,3.104487673358392,13.vasp
17,3.902493747085408,3.864986328445667,130.vasp
18,3.850752384587948,3.8862850255604293,152.vasp
19,3.0629733648414783,3.127272877867183,154.vasp
20,3.0331539032743136,2.821197970520311,172.vasp
21,3.382532047960274,3.044400958629021,175.vasp
22,2.8829626977469553,2.9431102153884723,176.vasp
23,3.026763717387929,3.0876638797720233,178.vasp
24,2.5254135180012423,2.5875214042138914,190.vasp
25,3.2883796991509318,3.3301971282324665,198.vasp
26,3.5506970543893286,3.5883480981051203,199.vasp
27,3.3305023808303953,3.0735761743046304,203.vasp
28,4.016410542064261,4.033967158299117,211.vasp
29,3.4453828670581563,3.2969976286761433,213.vasp
30,2.25399653915482,2.1435541255548216,215.vasp
31,3.1009380106526105,2.6446063264651496,218.vasp
32,3.421928556906919,3.1597462328428687,22.vasp
33,2.5864472967811816,2.7389003012927144,220.vasp
34,2.7889004186263864,2.8211857716908444,222.vasp
35,3.603322922997683,3.661642100895529,226.vasp
36,2.5016851892051517,2.2464041926860308,234.vasp
37,3.03966436349051,2.693144976986586,235.vasp
38,2.8681786155408178,3.0165610230358624,242.vasp
39,3.6834272575980656,3.4713307339502073,249.vasp
