Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6167723814646403,1.5430859565734862,1.6227005243301391,0.01
10,0.4935724635918935,0.5199215650558472,0.5760474443435669,0.01
15,0.3810393293698629,0.38500176668167113,0.3949775695800781,0.01
20,0.2733688473701477,0.25650131702423096,0.22624446153640748,0.01
25,0.24047724703947704,0.2292441040277481,0.2324160099029541,0.01
30,0.25018943746884664,1.0534913539886475,1.0439372777938842,0.01
35,0.32274415493011477,0.2821900546550751,0.30909584164619447,0.01
40,0.16933465003967285,0.49923363924026487,0.4985622465610504,0.01
45,0.21357758740584057,0.17669874727725982,0.20106312334537507,0.006999999999999999
50,0.1753569851318995,0.31952399015426636,0.3090130865573883,0.006999999999999999
55,0.20998792350292206,0.28512747287750245,0.3084499895572662,0.006999999999999999
60,0.17980038324991862,0.15509766340255737,0.19022669196128844,0.006999999999999999
65,0.17333500683307648,0.17615166306495667,0.20691779255867004,0.004899999999999999
70,0.19428446292877197,0.13968938291072847,0.16568115651607512,0.003429999999999999
75,0.2038707176844279,0.20340386629104615,0.18888400495052338,0.003429999999999999
80,0.12285680572191875,0.19117498099803926,0.2043510228395462,0.002400999999999999
85,0.17901748816172283,0.1435105413198471,0.17179933488368987,0.002400999999999999
90,0.12480656504631042,0.15442525446414948,0.18453119844198226,0.0016806999999999992
95,0.13438578049341837,0.16190481781959534,0.16911334693431854,0.0011764899999999994
100,0.14738885213931402,0.14648581594228743,0.16370639204978943,0.0011764899999999994
