,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0374813,1.vasp
1,2.943339,2.9533162,100.vasp
2,4.3724365,4.1988654,1004.vasp
3,3.1326513,3.1649332,1008.vasp
4,3.5506032,3.6072407,1011.vasp
5,3.1063902,3.0741186,1015.vasp
6,3.2950258,3.2187803,1020.vasp
7,2.2229705,2.053945,1027.vasp
8,4.0631113,4.249655,1033.vasp
9,3.611811,3.527489,1044.vasp
10,2.460699,2.5433393,105.vasp
11,3.1231225,2.9436297,1051.vasp
12,2.948341,3.2357552,1054.vasp
13,3.3771641,3.636919,1056.vasp
14,3.577367,3.5632238,1058.vasp
15,2.8307154,2.802889,1064.vasp
16,4.204016,4.1408052,107.vasp
17,2.6798863,2.6133804,11.vasp
18,2.778462,2.762801,115.vasp
19,2.9342887,2.9243855,116.vasp
20,2.6409147,2.702318,12.vasp
21,1.2633052,1.8638746,121.vasp
22,3.3926308,3.2474656,124.vasp
23,4.9059434,5.0663166,125.vasp
24,2.9921203,3.0515723,133.vasp
25,2.849566,2.6830978,142.vasp
26,4.2933087,4.163244,151.vasp
27,3.331594,3.2699249,16.vasp
28,1.8855219,2.8488598,163.vasp
29,3.2843764,3.3898544,17.vasp
30,3.5152555,3.4428637,170.vasp
31,2.5582054,2.442297,174.vasp
32,3.563028,3.5216372,183.vasp
33,3.422043,3.4780402,186.vasp
34,3.740864,3.7588587,191.vasp
35,3.1449757,3.2401977,219.vasp
36,3.1009371,2.9547534,225.vasp
37,2.2501376,2.2256322,232.vasp
38,2.6737971,2.7568874,237.vasp
39,3.2604485,3.107059,247.vasp
40,3.1924727,3.1763732,248.vasp
41,3.6239903,3.5375392,255.vasp
42,3.8001027,3.4063554,256.vasp
43,4.204016,4.1408105,257.vasp
44,3.6543329,3.5083957,258.vasp
45,3.6625655,3.800509,266.vasp
46,3.8655324,3.739684,274.vasp
47,2.665014,2.68026,275.vasp
48,3.865573,3.7409225,276.vasp
49,2.9330082,2.962897,282.vasp
50,3.3798776,3.291101,290.vasp
51,3.8560126,3.4742417,3.vasp
52,2.714445,2.6834075,309.vasp
53,2.6581674,2.6756968,315.vasp
54,3.2916708,3.702076,318.vasp
55,3.2818248,3.1053417,319.vasp
56,2.4876075,2.3591483,320.vasp
57,3.1109521,3.0084946,327.vasp
58,2.8914623,2.8709354,328.vasp
59,2.0659037,2.2906718,334.vasp
60,2.9313715,2.9608834,339.vasp
61,3.3278184,3.4418607,34.vasp
62,5.1533966,4.9393544,344.vasp
63,2.7258067,2.780606,347.vasp
64,2.7732005,2.7901325,35.vasp
65,2.9834952,3.0701103,354.vasp
66,2.7563038,2.8018641,363.vasp
67,3.473631,3.4169326,364.vasp
68,2.4214828,2.3239398,366.vasp
69,2.8231328,2.6996098,367.vasp
70,2.9667625,2.974637,368.vasp
71,2.6906552,2.4471397,37.vasp
72,3.6519163,3.7076075,372.vasp
73,2.2662158,2.2835364,375.vasp
74,4.0282207,4.007699,376.vasp
75,2.514265,2.6259542,383.vasp
76,2.275702,2.2460415,389.vasp
77,3.8060071,3.9764483,395.vasp
78,3.5249965,3.700389,402.vasp
79,1.9592688,2.049563,404.vasp
80,3.577367,3.5632274,419.vasp
81,2.7146745,2.8365083,426.vasp
82,4.212258,4.1040606,427.vasp
83,3.7100694,3.763259,429.vasp
84,2.8730283,2.8427675,431.vasp
85,3.9310074,4.213703,435.vasp
86,2.70398,2.7940562,436.vasp
87,2.954934,2.9632936,437.vasp
88,3.0474272,2.9161463,439.vasp
89,2.726991,2.7740464,441.vasp
90,3.1262038,3.1587195,451.vasp
91,3.4491127,3.293009,461.vasp
92,3.6947474,3.5770051,464.vasp
93,2.4581993,2.5080054,47.vasp
94,3.5347185,3.4657505,470.vasp
95,2.9880505,2.9863627,473.vasp
96,3.1305394,3.1437626,495.vasp
97,2.7732005,2.7901318,500.vasp
98,2.9966252,2.9684904,511.vasp
99,3.8967907,3.8675025,520.vasp
