,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6024890431625636,0.vasp
1,2.9852258084018395,2.9167970097400655,10.vasp
2,4.035989950809003,3.84463257608596,1010.vasp
3,2.754140185664856,2.7871178508689187,1016.vasp
4,2.449008571366047,2.440034104125264,1018.vasp
5,2.987737011179835,3.113928105883227,1023.vasp
6,3.4511054215901105,3.412563841831842,1032.vasp
7,2.303155949251043,2.410458355055747,1040.vasp
8,2.8676534357965675,2.6646014255507566,1042.vasp
9,3.511212380555552,3.0406940824241424,1043.vasp
10,2.86805738882256,2.9978813511519835,1057.vasp
11,3.406508408554688,3.3348133075786883,1059.vasp
12,2.334140874490686,2.4577781286963845,110.vasp
13,3.6394766510499,3.55308131976445,111.vasp
14,3.2302337287364042,2.5853497312336007,126.vasp
15,2.805323170506697,2.79626950660645,129.vasp
16,3.06203906188828,3.109112075511648,13.vasp
17,3.902493747085408,3.871021557422882,130.vasp
18,3.850752384587948,3.8715808443268234,152.vasp
19,3.0629733648414783,3.1431460739558794,154.vasp
20,3.0331539032743136,2.8337689769608954,172.vasp
21,3.382532047960274,3.0522027326620353,175.vasp
22,2.8829626977469553,2.950395833995966,176.vasp
23,3.026763717387929,3.1029023671720903,178.vasp
24,2.5254135180012423,2.611081411996153,190.vasp
25,3.2883796991509318,3.345121372985421,198.vasp
26,3.5506970543893286,3.5932920034396503,199.vasp
27,3.3305023808303953,3.0882340660610694,203.vasp
28,4.016410542064261,4.025349390719477,211.vasp
29,3.4453828670581563,3.299246181617203,213.vasp
30,2.25399653915482,2.1581289948043096,215.vasp
31,3.1009380106526105,2.6602092223932203,218.vasp
32,3.421928556906919,3.1769577510931484,22.vasp
33,2.5864472967811816,2.7480795795100725,220.vasp
34,2.7889004186263864,2.8347539696275756,222.vasp
35,3.603322922997683,3.658299223859826,226.vasp
36,2.5016851892051517,2.2549080658727707,234.vasp
37,3.03966436349051,2.7117459872504224,235.vasp
38,2.8681786155408178,3.027871459009946,242.vasp
39,3.6834272575980656,3.4817617595024775,249.vasp
40,3.733054839605642,3.777651380473051,250.vasp
41,2.528064723365807,2.36968545027257,259.vasp
42,2.63713666708711,2.815164267359629,263.vasp
43,3.011292139515111,2.4081850552064346,265.vasp
44,2.444223857267216,2.0909294677438126,27.vasp
45,3.7059093049177543,3.9501903799823506,273.vasp
46,2.621491480562252,2.8366185841755858,279.vasp
47,3.1142480520627496,3.2383768755943496,28.vasp
48,2.1768823277266782,2.0216957876814767,283.vasp
49,5.174313803425718,4.877570151660953,286.vasp
50,2.890859305983004,2.876655111565153,287.vasp
51,2.439732073737041,2.627599185742447,289.vasp
52,2.0538155680631522,2.05617043888026,294.vasp
53,3.171877686414277,3.118855180527298,299.vasp
54,3.3275243667207186,3.3925240183837495,30.vasp
55,4.3982359518774015,3.8762010422784687,302.vasp
56,0.8558862623220873,0.8145388507328359,307.vasp
57,2.2986037564511648,2.35036686230535,308.vasp
58,3.7369150468580945,3.4589457321717916,311.vasp
59,2.8230917975603913,2.8921369883403276,312.vasp
