,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0693197,1001.vasp
1,3.5839326,3.405332,1002.vasp
2,3.0007143,3.024472,101.vasp
3,3.196131,3.1214068,1019.vasp
4,3.0296116,3.2331562,1022.vasp
5,3.0966618,3.0962949,1024.vasp
6,3.0689526,2.9721348,1025.vasp
7,3.0333881,3.1646886,1028.vasp
8,3.4583206,3.3934374,1029.vasp
9,3.4510517,3.551458,1030.vasp
10,0.88677704,0.82099587,1034.vasp
11,3.486185,3.4446979,1036.vasp
12,3.2715576,3.2873006,1055.vasp
13,2.8681786,2.8189356,1060.vasp
14,3.111881,3.5392625,108.vasp
15,3.0070024,3.049577,113.vasp
16,2.5300326,2.6247668,119.vasp
17,3.4573994,3.4346216,120.vasp
18,2.6780972,2.718143,123.vasp
19,4.1091824,4.159505,128.vasp
20,2.6880288,2.6512363,134.vasp
21,1.0730181,1.2120086,138.vasp
22,3.861001,3.898433,139.vasp
23,3.1458588,2.9761667,147.vasp
24,2.8021379,2.7850397,150.vasp
25,0.8558713,0.80246115,153.vasp
26,3.2141976,3.1636026,155.vasp
27,2.795744,2.7408018,157.vasp
28,3.1359758,3.0344667,159.vasp
29,3.108416,3.198229,162.vasp
30,2.4748704,2.526392,165.vasp
31,3.592506,3.9033885,169.vasp
32,4.094534,3.9830592,177.vasp
33,3.2417264,3.204866,184.vasp
34,3.0204422,3.1884081,195.vasp
35,3.216424,3.1537127,2.vasp
36,2.192514,2.4054365,200.vasp
37,2.6365285,2.7899666,205.vasp
38,3.290726,3.4648457,208.vasp
39,2.4379807,2.5954387,209.vasp
40,4.268378,4.1398664,212.vasp
41,2.2393193,2.608456,216.vasp
42,2.7244651,2.8061194,223.vasp
43,3.5535324,3.75407,224.vasp
44,3.4150414,3.2603977,23.vasp
45,3.22768,2.8827922,236.vasp
46,3.2539563,3.2715154,24.vasp
47,3.207477,3.023663,244.vasp
48,2.7063065,2.8323643,245.vasp
49,4.9059434,5.0565076,251.vasp
50,2.4703295,2.4955246,261.vasp
51,2.7395468,2.8397381,280.vasp
52,3.1818707,3.3035138,281.vasp
53,2.7328606,2.6537006,292.vasp
54,4.801306,4.6477895,295.vasp
55,2.201348,2.2179615,297.vasp
56,3.4364276,3.4482992,310.vasp
57,2.5678816,2.6591454,313.vasp
58,2.5188837,2.464549,317.vasp
59,3.0797017,3.128085,32.vasp
60,2.9640498,2.9718595,323.vasp
61,3.1293445,3.163847,331.vasp
62,2.7130277,2.7712278,332.vasp
63,3.331958,3.225429,342.vasp
64,2.8128207,2.8138912,350.vasp
65,4.048466,4.082901,355.vasp
66,2.1192613,2.1445255,360.vasp
67,2.4825442,2.5150356,361.vasp
68,2.432829,2.6363897,365.vasp
69,3.2171926,3.1599715,371.vasp
70,2.726506,2.7898173,380.vasp
71,3.358605,3.1814592,387.vasp
72,3.4981914,3.4547524,393.vasp
73,3.074608,2.9810202,399.vasp
74,2.3800914,2.4100854,407.vasp
75,2.9667294,2.9525578,41.vasp
76,3.0533614,3.2406242,412.vasp
77,2.431358,2.5218105,417.vasp
78,2.6904469,2.7013302,421.vasp
79,2.993852,2.94272,44.vasp
80,3.4460895,3.4363263,440.vasp
81,2.3004491,2.245531,445.vasp
82,2.7629385,2.7163854,448.vasp
83,0.85011107,0.99961287,45.vasp
84,2.9454334,2.7852526,457.vasp
85,2.4330487,2.5104275,458.vasp
86,4.299676,3.8921595,46.vasp
87,1.0949732,1.0995651,467.vasp
88,1.287153,1.4092721,468.vasp
89,3.0096443,3.0177321,474.vasp
90,2.6906538,2.5322623,476.vasp
91,3.3360791,3.2298372,482.vasp
92,2.6936414,2.8100255,488.vasp
93,3.991962,4.056427,498.vasp
94,3.0966616,3.096284,507.vasp
95,2.5175703,2.448148,510.vasp
96,3.6060486,3.5445714,513.vasp
97,2.9989195,3.2356806,524.vasp
98,2.5932245,2.775583,529.vasp
99,2.9105098,3.0801635,53.vasp
100,2.4065905,2.4817238,538.vasp
101,3.5123324,3.478599,540.vasp
102,2.8578498,2.7605507,542.vasp
103,2.6775353,2.7448916,55.vasp
104,4.0440254,3.993579,550.vasp
105,3.0296116,3.2331588,555.vasp
106,2.039731,2.4463804,556.vasp
107,2.682577,2.6438658,563.vasp
108,3.5342262,3.679182,565.vasp
109,2.4507823,2.3271325,568.vasp
110,2.417903,2.5327492,57.vasp
111,2.8254642,2.8450258,578.vasp
112,2.5935686,2.6204362,58.vasp
113,3.0629647,3.1627374,583.vasp
114,2.18566,2.3624353,589.vasp
115,3.7734911,3.7863793,592.vasp
116,3.4729342,3.3308597,593.vasp
117,4.157732,4.022686,602.vasp
118,3.2124808,3.2013447,604.vasp
119,2.8091302,2.8422418,605.vasp
120,3.4862182,3.4452913,607.vasp
121,3.6665053,3.8027802,61.vasp
122,2.9356318,2.766653,618.vasp
123,4.3773613,3.7590184,625.vasp
124,2.553785,2.510977,627.vasp
125,3.0505211,2.997075,630.vasp
126,2.1520457,2.2254283,631.vasp
127,2.4825442,2.515037,634.vasp
128,2.9409428,3.0414584,635.vasp
129,3.5619762,3.4752438,639.vasp
130,3.5158415,3.320693,64.vasp
131,2.7638752,2.7384298,640.vasp
132,2.8502054,3.0121799,651.vasp
133,3.146776,3.0885758,652.vasp
134,3.50178,3.3377512,655.vasp
135,2.6888487,2.708505,656.vasp
136,3.209551,3.1382587,658.vasp
137,2.550956,2.6731708,671.vasp
138,3.2815726,3.2834356,673.vasp
139,2.6695085,2.795699,677.vasp
140,4.2293453,4.0582743,691.vasp
141,2.6193419,2.743409,711.vasp
142,2.0397315,2.4463978,720.vasp
143,3.5293548,3.519932,725.vasp
144,2.7563207,2.7933412,726.vasp
145,3.9877212,3.9188123,727.vasp
146,3.1567097,3.1749008,73.vasp
147,3.0531497,3.0308313,739.vasp
148,3.3161845,3.2824144,74.vasp
149,3.1628692,3.03007,740.vasp
150,3.414596,3.2275016,742.vasp
151,3.2413228,3.2367299,744.vasp
152,3.4960327,3.4459465,748.vasp
153,3.0222223,3.0971289,752.vasp
154,2.8761625,2.8924932,758.vasp
155,3.3839595,3.4351816,760.vasp
156,0.887326,0.8261631,761.vasp
157,2.2795355,2.463009,762.vasp
158,3.9694352,3.7862191,765.vasp
159,3.156244,3.2715306,767.vasp
160,3.1628685,3.0300949,77.vasp
161,3.2944603,3.2626822,776.vasp
162,3.295026,3.2332153,777.vasp
163,2.9413724,2.950633,778.vasp
164,1.0949943,1.0996608,780.vasp
165,3.7362933,3.6312215,794.vasp
166,2.1805558,2.2533379,796.vasp
167,3.4147112,3.5774436,799.vasp
168,2.4300857,2.5363228,8.vasp
169,3.3637502,3.2383342,804.vasp
170,4.293308,4.2898374,809.vasp
171,3.9430177,3.8037066,811.vasp
172,2.5376515,2.4841459,814.vasp
173,3.7386792,3.8139026,820.vasp
174,3.57795,3.450413,830.vasp
175,3.3184085,3.040391,835.vasp
176,2.613976,2.7416508,836.vasp
177,2.8963845,2.94688,839.vasp
178,2.5142415,2.5804844,840.vasp
179,2.976386,2.9000452,845.vasp
180,3.432116,3.244368,849.vasp
181,3.68777,3.9022572,855.vasp
182,3.1968758,3.118055,859.vasp
183,2.882958,2.8277202,860.vasp
184,3.5580318,3.268854,862.vasp
185,3.3798776,3.4104075,863.vasp
186,3.464099,3.568706,874.vasp
187,2.1886892,2.2236748,878.vasp
188,2.5654497,2.7187798,881.vasp
189,3.5630283,3.4987073,896.vasp
190,4.067178,4.372018,90.vasp
191,2.9974215,3.1253378,900.vasp
192,3.422043,3.3833563,914.vasp
193,3.0433214,3.0254045,92.vasp
194,3.6759007,3.5211916,921.vasp
195,3.029086,3.0756586,93.vasp
196,4.2933073,4.2898107,933.vasp
197,3.0559943,3.1402693,934.vasp
198,2.5752428,2.72126,938.vasp
199,3.6033654,3.4683883,940.vasp
200,2.5723612,2.4881258,946.vasp
201,3.0685036,2.969749,947.vasp
202,2.8680575,2.9128056,950.vasp
203,3.2161086,3.2001019,952.vasp
204,2.9618433,3.12212,953.vasp
205,3.4573994,3.434608,96.vasp
206,3.7408617,3.7783937,970.vasp
207,2.8266528,2.892113,980.vasp
208,0.92624146,0.90401953,981.vasp
209,1.3737175,1.5597566,984.vasp
210,3.414596,3.227498,993.vasp
211,2.8548007,2.7936234,996.vasp
212,2.9284215,2.9163427,999.vasp
