Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.37866111992856893,1.278513233986259,1.309968112220227,0.01
10,0.2892993643809932,0.5537773614198389,0.5907086349429099,0.01
15,0.19536900410723052,0.5453962107219607,0.5304335379544558,0.006999999999999999
20,0.32839982286212216,0.15710450205164897,0.1679834439441072,0.006999999999999999
25,0.19616173853710037,0.537123999685189,0.5323874446707713,0.006999999999999999
30,0.1712034584630823,0.3409093395924904,0.3393631951070168,0.004899999999999999
35,0.20038281551362577,0.4578838821308154,0.451509672571236,0.004899999999999999
40,0.19658787550873974,0.3923070770753941,0.39726767951334024,0.003429999999999999
45,0.18249035930969346,0.33020974240952256,0.3394118203243739,0.003429999999999999
50,0.14840374368130693,0.14564383295780056,0.1648456824357521,0.003429999999999999
55,0.17815120568344478,0.4411557928217409,0.4478424048759568,0.003429999999999999
60,0.19796795860889,0.21208129410452686,0.21210131797712173,0.002400999999999999
65,0.1364437654870963,0.5022572840043636,0.5017836517851118,0.002400999999999999
70,0.14322344407275994,0.13717226278334158,0.13691350688257128,0.0016806999999999992
75,0.16700312847356094,0.1813983296004819,0.19783759767740544,0.0011764899999999994
80,0.17388670829726682,0.1391198445863567,0.13847451125372184,0.0011764899999999994
85,0.15980358041694653,0.18568085826618572,0.18588370119741826,0.0008235429999999996
90,0.14814150666873407,0.17202255717465575,0.17675214026455588,0.0008235429999999996
95,0.16461945032476447,0.18030923027807558,0.18616254795605028,0.0008235429999999996
100,0.1516033581491554,0.13436617282494692,0.1356655695768589,0.0005764800999999997
105,0.15206497222045218,0.15241793861411546,0.15982341741871947,0.0005764800999999997
110,0.1580299189043157,0.12992581022037586,0.1345356384143583,0.0005764800999999997
115,0.1553645545561362,0.1571693505059945,0.15831392835563338,0.00040353606999999974
120,0.13824036003838122,0.13008722197701675,0.13316884325563627,0.00040353606999999974
125,0.15472632880921655,0.1416015734135265,0.1428115438897285,0.00040353606999999974
130,0.1373505476681466,0.1318482131185666,0.13332592867349793,0.0002824752489999998
135,0.13333625587779033,0.14659441196023018,0.1485142514739238,0.0002824752489999998
140,0.13514667709761755,0.13127678370391818,0.13253757801833846,0.00019773267429999984
145,0.14651966400456168,0.1389378106720011,0.14164207022234868,0.00013841287200999988
150,0.15180084386808398,0.12899335047028992,0.13223761197686756,0.00013841287200999988
