,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3867294966598216,1005.vasp
1,3.3714038155039145,3.3275626808673806,1013.vasp
2,3.464806626673841,3.4583984038597393,102.vasp
3,3.326124476960019,3.168406460177181,1021.vasp
4,2.7265037575632767,2.7790347376312354,103.vasp
5,2.978195338587226,2.7985884402091,1031.vasp
6,3.0761944250191577,3.276812854598024,1039.vasp
7,2.286547343600635,2.4201085693499795,1045.vasp
8,3.165836350497881,3.045323986557147,1046.vasp
9,2.949148136174189,3.326641147287294,1048.vasp
10,2.8486015197641943,2.665629687658047,1052.vasp
11,3.136948606804811,3.1119353000595638,1053.vasp
12,3.0900424355383223,3.1019121248321344,1061.vasp
13,3.6591517078080997,3.5333657417319344,1062.vasp
14,2.180209599972821,2.1671499324893286,109.vasp
15,4.051667518875152,4.111816442474442,112.vasp
16,2.77332951919232,2.8588127808248256,114.vasp
17,2.6152783047399653,2.8340355751672224,127.vasp
18,3.0867155714586567,3.0457048391683,132.vasp
19,3.3750846997117754,3.3783294932144106,137.vasp
20,3.1616879746685025,2.7092439986220604,141.vasp
21,2.448033043165559,2.413017931253199,145.vasp
22,2.624786915501447,2.7500965058664164,146.vasp
23,3.6387672502014614,3.710130578751979,149.vasp
24,2.086199974884644,1.9591309317655767,15.vasp
25,3.183388647029455,3.2948422485983446,156.vasp
26,2.372082390620629,2.477694165427879,161.vasp
27,3.219937620469532,3.350565764430245,166.vasp
28,2.7269675756493768,2.8914722479405555,167.vasp
29,3.9680718273600477,3.992193356759689,168.vasp
30,3.6617030473894463,3.524147121927223,171.vasp
31,2.5473935152454965,2.7273883437715973,179.vasp
32,2.868057524878052,3.0012589797836142,182.vasp
33,2.6291371998098882,2.415084947807829,187.vasp
34,3.3583054786672832,3.258603490278876,188.vasp
35,2.983494620002908,3.1335899913474083,194.vasp
36,2.987584899530702,2.8987727744952068,196.vasp
37,3.455311077388119,3.0547794878176884,197.vasp
38,2.9796066571454025,2.9611351037391476,201.vasp
39,3.580529169241027,3.4778242232270156,207.vasp
40,3.033388329374908,3.225973043169253,21.vasp
41,3.3027392837289917,3.255773870369005,221.vasp
42,3.1084161077517427,3.1566790060533805,227.vasp
43,3.4826593369003978,3.412528227977207,228.vasp
44,3.6289829881044695,3.6349723655077373,230.vasp
45,3.363511152914268,3.576377277698489,238.vasp
46,3.377158343410682,3.7142936318673456,243.vasp
47,3.103137506993639,3.1998494722447823,252.vasp
48,3.861001145048502,3.6809695264679174,26.vasp
49,2.624705961617283,2.5236672585311926,260.vasp
50,3.858318782654452,3.4788946801116687,262.vasp
51,2.891135773663843,3.0286159918338917,264.vasp
52,2.872978295904676,2.945742427268499,268.vasp
53,3.3298815530603134,3.2079126021546713,269.vasp
54,4.321798351565181,4.163946606166018,270.vasp
55,3.0087632493374925,3.1118473419083035,271.vasp
56,4.801307467837869,4.398438085278196,272.vasp
57,2.4428264165177533,2.50445042948885,284.vasp
58,0.8871563628930761,0.6895590644112382,288.vasp
59,2.72261008031322,2.968934359195254,293.vasp
60,2.99895163978955,3.1038011980760896,296.vasp
61,2.684222977731144,2.447409568396191,298.vasp
62,3.060188143406255,2.8741904982259534,301.vasp
63,3.172351708773674,3.26456968549509,306.vasp
64,2.3991369032189227,2.5685629155924605,31.vasp
65,2.5044157157508486,2.592240644359306,325.vasp
66,3.362219836587293,3.2711245947721768,329.vasp
67,2.809776722047537,3.008498541184961,33.vasp
68,3.0139395352763922,3.111541515387044,337.vasp
69,3.066663364878697,3.2460105155790497,340.vasp
70,2.3415833246795876,2.468475545623164,343.vasp
71,2.7541389611530502,2.780559046208781,349.vasp
72,3.0552196163820873,2.6829254983092383,353.vasp
73,3.545622130856437,3.5371479422361514,357.vasp
74,2.9151751286194383,2.7369297761752467,36.vasp
75,3.1400047175961885,3.3178433051530565,362.vasp
76,2.8497786843327604,2.6670370180782204,370.vasp
77,2.2986037564511648,2.335114002234045,377.vasp
78,3.362219836587293,3.2711245947721768,379.vasp
79,3.4193904148568244,3.5596232768914504,386.vasp
80,2.47629302018419,2.446644938032799,388.vasp
81,3.061871711863135,3.1898662220766756,390.vasp
82,2.7362021677412565,2.8189237592280314,394.vasp
83,2.629090532293406,2.4144252616733723,40.vasp
84,3.1601786951287503,3.0976421004796766,403.vasp
85,2.1471280374333217,2.002802153866588,406.vasp
86,2.525588623276073,2.5752207420903304,408.vasp
87,0.8871562268375838,0.6895590644112382,409.vasp
88,3.504221503309946,3.3117592336465336,414.vasp
89,2.855969954998037,2.9260107813799596,416.vasp
90,3.1186454120788984,3.281782490144261,420.vasp
91,2.4872503651354796,2.3603309986479513,424.vasp
92,2.8239535821565735,2.903038744831358,438.vasp
93,3.036506890293124,3.033461670065366,446.vasp
94,2.995783962318867,3.1297048736224085,449.vasp
95,2.357460624336921,2.491388644026614,455.vasp
96,2.8865185456456492,2.9720149214975358,456.vasp
97,3.868546590346443,3.7213323109763667,462.vasp
98,2.739849718007006,2.6672569134563737,465.vasp
99,3.3443154247167906,3.168494418328443,466.vasp
