,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,2.939136885434067,1.vasp
2,6.214164275,4.072411554891136,2.vasp
3,4.33845104,2.413293120702644,3.vasp
4,2.737012659,1.087475758150834,4.vasp
5,2.225160361,1.4971444489030574,5.vasp
6,6.033119031,4.255984910606323,6.vasp
7,3.380697728,2.015685745557512,7.vasp
8,2.682005386,1.6170430833364406,8.vasp
9,2.663108711,1.5835052553902038,9.vasp
10,4.45421576,2.687518207760096,10.vasp
11,2.431122119,1.5498063205786607,11.vasp
12,3.641420496,1.343088758995929,12.vasp
13,6.405702094,3.492946346393026,13.vasp
14,8.855503877,4.913963722013769,14.vasp
15,2.713045822,1.8853581400280035,15.vasp
16,6.099805431,3.8515314929000866,16.vasp
17,2.722210481,1.949410421849091,17.vasp
18,4.559505049,2.5279311642146,18.vasp
19,6.374175798,4.747063889495639,19.vasp
20,5.422701786,3.0106116721546705,20.vasp
