,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9822047,1.vasp
1,2.943339,2.957999,100.vasp
2,4.3724365,4.2100425,1004.vasp
3,3.1326513,3.175855,1008.vasp
4,3.5506032,3.6398306,1011.vasp
5,3.1063902,3.0209718,1015.vasp
6,3.2950258,3.2440307,1020.vasp
7,2.2229705,2.0604365,1027.vasp
8,4.0631113,4.1295247,1033.vasp
9,3.611811,3.4828193,1044.vasp
10,2.460699,2.544139,105.vasp
11,3.1231225,2.896803,1051.vasp
12,2.948341,3.153693,1054.vasp
13,3.3771641,3.5920327,1056.vasp
14,3.577367,3.5400631,1058.vasp
15,2.8307154,2.7523544,1064.vasp
16,4.204016,4.1830587,107.vasp
17,2.6798863,2.6792753,11.vasp
18,2.778462,2.7172682,115.vasp
19,2.9342887,2.8875544,116.vasp
20,2.6409147,2.7264497,12.vasp
21,1.2633052,1.9162229,121.vasp
22,3.3926308,3.3307023,124.vasp
23,4.9059434,5.16797,125.vasp
24,2.9921203,2.9850526,133.vasp
25,2.849566,2.6771631,142.vasp
26,4.2933087,4.22968,151.vasp
27,3.331594,3.2428014,16.vasp
28,1.8855219,2.7693033,163.vasp
29,3.2843764,3.265222,17.vasp
30,3.5152555,3.442539,170.vasp
31,2.5582054,2.399304,174.vasp
32,3.563028,3.5313659,183.vasp
33,3.422043,3.4137034,186.vasp
34,3.740864,3.749609,191.vasp
35,3.1449757,3.2403047,219.vasp
36,3.1009371,2.8785343,225.vasp
37,2.2501376,2.2551584,232.vasp
38,2.6737971,2.7692363,237.vasp
39,3.2604485,2.9873338,247.vasp
40,3.1924727,3.1043591,248.vasp
41,3.6239903,3.5622184,255.vasp
42,3.8001027,3.4599376,256.vasp
43,4.204016,4.183062,257.vasp
44,3.6543329,3.4436057,258.vasp
45,3.6625655,3.838339,266.vasp
46,3.8655324,3.7725291,274.vasp
47,2.665014,2.5583508,275.vasp
48,3.865573,3.7737296,276.vasp
49,2.9330082,2.9529285,282.vasp
50,3.3798776,3.3613646,290.vasp
51,3.8560126,3.5753841,3.vasp
52,2.714445,2.6648202,309.vasp
53,2.6581674,2.6798098,315.vasp
54,3.2916708,3.7730768,318.vasp
55,3.2818248,3.3315992,319.vasp
56,2.4876075,2.341663,320.vasp
57,3.1109521,2.9884386,327.vasp
58,2.8914623,2.9115956,328.vasp
59,2.0659037,2.3620744,334.vasp
60,2.9313715,2.9566083,339.vasp
61,3.3278184,3.5633907,34.vasp
62,5.1533966,5.1044154,344.vasp
63,2.7258067,2.6148243,347.vasp
64,2.7732005,2.7720742,35.vasp
65,2.9834952,3.0649223,354.vasp
66,2.7563038,2.7385602,363.vasp
67,3.473631,3.3918664,364.vasp
68,2.4214828,2.4235885,366.vasp
69,2.8231328,2.731698,367.vasp
70,2.9667625,2.9152174,368.vasp
71,2.6906552,2.4618313,37.vasp
72,3.6519163,3.5465143,372.vasp
73,2.2662158,2.2684634,375.vasp
74,4.0282207,3.9577472,376.vasp
75,2.514265,2.543286,383.vasp
76,2.275702,2.2240238,389.vasp
77,3.8060071,3.8946714,395.vasp
78,3.5249965,3.5949445,402.vasp
79,1.9592688,2.1022675,404.vasp
80,3.577367,3.5400662,419.vasp
81,2.7146745,2.800477,426.vasp
82,4.212258,4.104909,427.vasp
83,3.7100694,3.8834996,429.vasp
84,2.8730283,2.8511293,431.vasp
85,3.9310074,4.226003,435.vasp
86,2.70398,2.8395326,436.vasp
87,2.954934,3.0615697,437.vasp
88,3.0474272,2.8984585,439.vasp
89,2.726991,2.7687829,441.vasp
90,3.1262038,3.0847132,451.vasp
91,3.4491127,3.2571378,461.vasp
92,3.6947474,3.4992592,464.vasp
93,2.4581993,2.4651012,47.vasp
94,3.5347185,3.60428,470.vasp
95,2.9880505,2.8814862,473.vasp
96,3.1305394,3.0988739,495.vasp
97,2.7732005,2.772075,500.vasp
98,2.9966252,2.985078,511.vasp
99,3.8967907,3.7454777,520.vasp
100,3.095144,3.271356,521.vasp
101,3.5367875,3.469265,525.vasp
102,0.6233775,0.38129288,528.vasp
103,3.7990131,3.7657392,535.vasp
104,3.5773673,3.540067,54.vasp
105,3.4975412,3.3703284,543.vasp
106,2.810434,2.8066885,545.vasp
107,3.0519001,2.9494328,548.vasp
108,3.2059941,3.060226,551.vasp
109,2.3720825,2.2562592,557.vasp
110,3.263847,3.1360607,558.vasp
111,3.2683845,3.2447243,56.vasp
112,3.447158,3.4309044,560.vasp
113,2.6417823,2.5339715,566.vasp
114,4.302318,4.871425,579.vasp
115,3.4240627,3.304885,580.vasp
116,2.622068,2.577562,585.vasp
117,2.5779138,2.3264403,587.vasp
118,3.359146,3.3967886,59.vasp
119,2.9598262,3.0644577,597.vasp
