Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5523334774706099,0.42459461092948914,0.4000890552997589,0.01
10,0.4022717641459571,0.7353293895721436,0.7308437824249268,0.01
15,0.2935877955622143,0.4306047260761261,0.41026589274406433,0.01
20,0.27368879483805764,0.1806650459766388,0.18188299735387167,0.01
25,0.22352030211024815,0.17096450428167978,0.17054383456707,0.01
30,0.28406910763846505,0.37953682740529376,0.41590844591458637,0.01
35,0.23896946178542244,0.38027702768643695,0.39170639713605243,0.01
40,0.2842818846305211,0.15536985297997793,0.16098750134309134,0.006999999999999999
45,0.17719146112600961,0.14147135615348816,0.17202225824197134,0.006999999999999999
50,0.214811556869083,0.3163367013136546,0.31122538447380066,0.006999999999999999
55,0.18037988411055672,0.3948054015636444,0.4078681866327922,0.004899999999999999
60,0.18296579933828777,0.2830985685189565,0.2996448179086049,0.004899999999999999
65,0.1690414191948043,0.15686961015065512,0.17506641646226248,0.003429999999999999
70,0.19286981556150648,0.32378969589869183,0.3355254332224528,0.002400999999999999
75,0.1752329303158654,0.16159508128960928,0.18634025752544403,0.002400999999999999
