Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.22654874278948858,3.4967277438141577,3.2646804506128486,0.01
10,0.24069939324489006,1.18882019852483,1.1806183836676858,0.01
15,0.19825327511017138,0.3424312902051349,0.47089718688618054,0.01
20,0.15262461510988382,0.5927222946355509,0.5887511806054548,0.01
25,0.14664979393665606,0.49087055893831477,0.4907451570034027,0.01
30,0.17239971229663262,0.23528230363546415,0.2796058918942105,0.006999999999999999
35,0.11084997883209816,0.3110179956569228,0.3206960992379622,0.006999999999999999
40,0.085494903417734,0.18740515254957732,0.20663230324333365,0.004899999999999999
45,0.10391722762813935,0.06963041268808898,0.15845085341822018,0.004899999999999999
50,0.09979989952765979,0.36436334737511566,0.35202145305546845,0.004899999999999999
55,0.0857975620489854,0.2915592945592348,0.29230024733326654,0.004899999999999999
60,0.08278778825814907,0.06536258185325666,0.10296232727440921,0.003429999999999999
65,0.08448650458684334,0.0888396044110143,0.15023453804579648,0.003429999999999999
70,0.07869572192430496,0.07895912039418553,0.09387750754302199,0.003429999999999999
75,0.06528923316643788,0.06711598009217618,0.09377085315910252,0.002400999999999999
80,0.08283088757441594,0.09163269391933153,0.09805860370397568,0.002400999999999999
85,0.0636335972409982,0.060568709359612574,0.09474044767293063,0.002400999999999999
90,0.06118808572108929,0.11053301965774492,0.11253913153301585,0.0016806999999999992
95,0.06127107917116238,0.05250047008658564,0.09354576265270059,0.0016806999999999992
100,0.07411274887048282,0.0786853501963061,0.12923694334246896,0.0016806999999999992
105,0.09188233602505463,0.08627067601611448,0.09401293657720089,0.0011764899999999994
110,0.06828801276592109,0.06610057702244715,0.08765933561054143,0.0011764899999999994
115,0.06928259449509475,0.06385303063448085,0.0872980339283293,0.0008235429999999996
120,0.0629059225320816,0.057881371226421625,0.09661064364693382,0.0008235429999999996
125,0.07649361628752488,0.05759294521670009,0.10339226912368428,0.0005764800999999997
130,0.05873168059266531,0.059811080177856045,0.08411419188434427,0.0005764800999999997
135,0.0715248710834063,0.07077770749496859,0.08641914955594322,0.00040353606999999974
140,0.05672498448536946,0.05509301985419074,0.08420644497329538,0.00040353606999999974
145,0.07278714157067813,0.08479613308296648,0.09096627309918404,0.00040353606999999974
150,0.06532084999176171,0.05087070565584094,0.08959205245429819,0.0002824752489999998
155,0.05930423793884424,0.05314432067233463,0.08752164921977303,0.0002824752489999998
160,0.07365979483494392,0.05805035888455635,0.08322757177732208,0.00019773267429999984
165,0.05797355564740988,0.056616335414176766,0.0829334177754142,0.00019773267429999984
170,0.05844640273314256,0.05692323098002478,0.08184429969299924,0.00013841287200999988
175,0.057937406576596774,0.06527631435283394,0.08316912535916675,9.688901040699991e-05
180,0.06347058656123969,0.05782588657944701,0.08137904784896156,9.688901040699991e-05
