,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.35536426,0.vasp
1,2.1041272,2.281948,100.vasp
2,2.1943662,2.141,107.vasp
3,2.6061172,2.6353815,11.vasp
4,2.1902487,2.1789536,110.vasp
5,2.190238,2.1786225,111.vasp
6,2.194424,2.1414697,116.vasp
7,2.1902657,2.1829426,118.vasp
8,2.3711278,2.413407,126.vasp
9,2.41951,2.351429,129.vasp
10,2.2526536,2.27709,147.vasp
11,2.1373265,2.1436796,150.vasp
12,2.2014477,2.2847054,152.vasp
13,2.0643153,2.1844215,153.vasp
14,2.705108,2.6780403,160.vasp
15,2.6529076,2.5425599,163.vasp
16,2.7048728,2.6365075,165.vasp
17,2.3130047,2.2521641,179.vasp
18,2.313276,2.2515793,180.vasp
19,2.0642033,2.1854563,186.vasp
20,2.097637,2.0682492,198.vasp
21,2.4193637,2.3517725,202.vasp
22,2.3132434,2.251999,205.vasp
23,2.3132699,2.251765,207.vasp
24,2.1901615,2.1825914,208.vasp
25,2.190238,2.178622,209.vasp
26,2.1427143,2.1498396,214.vasp
27,2.6067588,2.6668034,23.vasp
28,2.6061664,2.635316,27.vasp
29,2.103925,2.2795131,35.vasp
30,2.0915992,2.179064,46.vasp
31,1.9982618,2.058987,47.vasp
32,1.9984871,2.0385673,48.vasp
33,2.214236,2.2306385,56.vasp
34,2.0952606,2.1421697,58.vasp
35,2.1109092,2.222721,63.vasp
36,2.1961074,2.2204762,66.vasp
37,2.0084555,2.0752068,67.vasp
38,2.0916932,2.2013552,73.vasp
39,1.9981918,2.0599282,74.vasp
40,1.9984584,2.0373445,75.vasp
41,2.091738,2.2011526,85.vasp
42,1.9981233,2.040191,86.vasp
43,2.0915554,2.1831844,91.vasp
