Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6482009689013163,1.4585177898406982,1.738983392715454,0.01
10,0.45737432440121967,0.7669161558151245,0.8644826412200928,0.01
15,0.4056221544742584,0.7119470834732056,0.6665061712265015,0.01
20,0.35586140553156537,0.7312096953392029,0.6908349394798279,0.01
25,0.37084848682085675,0.9349398016929626,0.9089512228965759,0.006999999999999999
30,0.3098730941613515,0.302692174911499,0.2603880763053894,0.006999999999999999
35,0.28116823236147565,0.5153389573097229,0.4754989743232727,0.006999999999999999
40,0.29252267877260846,0.330220490694046,0.2990412712097168,0.006999999999999999
45,0.2328744133313497,0.27262407541275024,0.2397632598876953,0.006999999999999999
50,0.22134953240553537,0.22474560141563416,0.18440552055835724,0.006999999999999999
55,0.20073126256465912,0.4140501618385315,0.4640789330005646,0.006999999999999999
60,0.17092723647753397,0.3330284059047699,0.3341776430606842,0.006999999999999999
65,0.3102249801158905,0.20542380213737488,0.1826203465461731,0.004899999999999999
70,0.2027464210987091,0.21238425374031067,0.2262604832649231,0.003429999999999999
75,0.15037567913532257,0.18281202018260956,0.15359465777873993,0.003429999999999999
80,0.1540245513121287,0.21145237982273102,0.22776734828948975,0.002400999999999999
85,0.24572773774464926,0.30209115147590637,0.3349827826023102,0.002400999999999999
90,0.17637954652309418,0.27962198853492737,0.2858833372592926,0.002400999999999999
95,0.15819355845451355,0.19946545362472534,0.18010370433330536,0.0016806999999999992
100,0.13584542274475098,0.18866609036922455,0.15208591520786285,0.0011764899999999994
105,0.17400031785170236,0.19762878119945526,0.1816801130771637,0.0011764899999999994
110,0.14063096046447754,0.19181296229362488,0.15235576033592224,0.0008235429999999996
