,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6018424,0.vasp
1,2.985226,2.9011157,10.vasp
2,4.0359898,3.7999191,1010.vasp
3,2.7541401,2.7112672,1016.vasp
4,2.4490085,2.3805554,1018.vasp
5,2.987737,3.1086037,1023.vasp
6,3.4511054,3.5039933,1032.vasp
7,2.303156,2.354218,1040.vasp
8,2.8676534,2.7208967,1042.vasp
9,3.5112123,3.2953694,1043.vasp
10,2.8680575,3.0698302,1057.vasp
11,3.4065084,3.3295202,1059.vasp
12,2.3341408,2.3648424,110.vasp
13,3.6394765,3.611688,111.vasp
14,3.2302337,2.711974,126.vasp
15,2.8053231,3.0543242,129.vasp
16,3.0620391,3.0944138,13.vasp
17,3.9024937,3.8770223,130.vasp
18,3.8507524,3.991331,152.vasp
19,3.0629733,3.0920877,154.vasp
20,3.033154,2.960505,172.vasp
21,3.3825321,3.2984219,175.vasp
22,2.8829627,2.8270655,176.vasp
23,3.0267637,2.790574,178.vasp
24,2.5254135,2.587346,190.vasp
25,3.2883797,3.357028,198.vasp
26,3.550697,3.5473964,199.vasp
27,3.3305023,3.2222242,203.vasp
28,4.0164104,3.8251736,211.vasp
29,3.4453828,3.275024,213.vasp
30,2.2539966,2.2683115,215.vasp
31,3.100938,2.7851686,218.vasp
32,3.4219286,3.0949996,22.vasp
33,2.5864472,2.7429655,220.vasp
34,2.7889004,2.7443693,222.vasp
35,3.603323,3.6481888,226.vasp
36,2.5016851,2.3854802,234.vasp
37,3.0396643,2.8985672,235.vasp
38,2.8681786,2.7076778,242.vasp
39,3.6834273,3.5153,249.vasp
