Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.40997822937511263,0.9110063144138881,0.944062352180481,0.01
10,0.3689426098551069,0.8524014098303658,0.8672894409724644,0.01
15,0.3438038244133904,0.867240812097277,0.873073262827737,0.01
20,0.2810550473985218,0.81461672272001,0.7967757156917027,0.01
25,0.39013447364171344,0.19878907075950078,0.19851178569453104,0.01
30,0.2011562358765375,0.7307213374546596,0.7522853102002826,0.01
35,0.28333895547049387,1.92192462512425,1.9667317186083113,0.01
40,0.2980519902138483,0.7611603396279472,0.8025503924914769,0.006999999999999999
45,0.2321243059067499,0.5712047559874398,0.5463312694004604,0.006999999999999999
50,0.17638627971921647,0.6565559761864799,0.6554521407399859,0.004899999999999999
55,0.19808133727028257,0.21172890067100525,0.2148203424045018,0.004899999999999999
60,0.17219885190327963,0.68106062071664,0.7053406068256923,0.003429999999999999
65,0.17774142821629843,0.34398204939705984,0.32582336238452364,0.003429999999999999
70,0.16434603007066817,0.49513761912073406,0.5215327313968113,0.003429999999999999
75,0.1837067213796434,0.1751772846494402,0.16183628354753768,0.002400999999999999
80,0.18886669405869075,0.17215774740491593,0.15577134490013123,0.0016806999999999992
85,0.18008874569620406,0.2520401179790497,0.23580126464366913,0.0016806999999999992
90,0.16079845882597424,0.18978193615164077,0.16263697402817862,0.0011764899999999994
95,0.1444128482114701,0.17394502673830306,0.15743870181696756,0.0011764899999999994
100,0.1457833725781668,0.20145356442247117,0.1822286014045988,0.0008235429999999996
105,0.1495622538384937,0.17101807679448808,0.1606993888105665,0.0008235429999999996
110,0.13849309157757533,0.17025514585631235,0.1527037365095956,0.0008235429999999996
115,0.14145401616891226,0.17926439855779921,0.1696778450693403,0.0008235429999999996
120,0.1300440121974264,0.16886781368936812,0.1547932837690626,0.0005764800999999997
125,0.14966913206236704,0.16903598393712724,0.15415140986442566,0.00040353606999999974
130,0.1250447535089084,0.16890125189508712,0.15234901862485067,0.00040353606999999974
135,0.13176378323918297,0.16850759514740535,0.15038965429578507,0.0002824752489999998
