,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0479946,1001.vasp
1,3.5839326,3.3891253,1002.vasp
2,3.0007143,2.9837809,101.vasp
3,3.196131,3.0804114,1019.vasp
4,3.0296116,3.1659312,1022.vasp
5,3.0966618,2.9662633,1024.vasp
6,3.0689526,2.8615687,1025.vasp
7,3.0333881,3.103845,1028.vasp
8,3.4583206,3.3364766,1029.vasp
9,3.4510517,3.5318477,1030.vasp
10,0.88677704,0.74113965,1034.vasp
11,3.486185,3.424499,1036.vasp
12,3.2715576,3.3097007,1055.vasp
13,2.8681786,2.772432,1060.vasp
14,3.111881,3.4658763,108.vasp
15,3.0070024,3.0034785,113.vasp
16,2.5300326,2.5598035,119.vasp
17,3.4573994,3.3696253,120.vasp
18,2.6780972,2.6331842,123.vasp
19,4.1091824,4.2279162,128.vasp
20,2.6880288,2.6424806,134.vasp
21,1.0730181,1.2479887,138.vasp
22,3.861001,4.0026484,139.vasp
23,3.1458588,2.9678874,147.vasp
24,2.8021379,2.7503664,150.vasp
25,0.8558713,0.709767,153.vasp
26,3.2141976,3.1624658,155.vasp
27,2.795744,2.638649,157.vasp
28,3.1359758,3.0378742,159.vasp
29,3.108416,3.1569357,162.vasp
30,2.4748704,2.4962792,165.vasp
31,3.592506,3.8845913,169.vasp
32,4.094534,3.9021935,177.vasp
33,3.2417264,3.037271,184.vasp
34,3.0204422,3.0986738,195.vasp
35,3.216424,3.1144707,2.vasp
36,2.192514,2.2070308,200.vasp
37,2.6365285,2.738086,205.vasp
38,3.290726,3.336537,208.vasp
39,2.4379807,2.4850035,209.vasp
40,4.268378,4.037452,212.vasp
41,2.2393193,2.523231,216.vasp
42,2.7244651,2.8109436,223.vasp
43,3.5535324,3.680951,224.vasp
44,3.4150414,3.3123245,23.vasp
45,3.22768,2.7975173,236.vasp
46,3.2539563,3.210353,24.vasp
47,3.207477,3.0193915,244.vasp
48,2.7063065,2.8000352,245.vasp
49,4.9059434,5.1775904,251.vasp
50,2.4703295,2.4449894,261.vasp
51,2.7395468,2.7062101,280.vasp
52,3.1818707,3.2812402,281.vasp
53,2.7328606,2.6532714,292.vasp
54,4.801306,4.71226,295.vasp
55,2.201348,2.1681972,297.vasp
56,3.4364276,3.3576896,310.vasp
57,2.5678816,2.5556076,313.vasp
58,2.5188837,2.4782343,317.vasp
59,3.0797017,3.048421,32.vasp
60,2.9640498,2.9481225,323.vasp
61,3.1293445,3.0840514,331.vasp
62,2.7130277,2.6672986,332.vasp
63,3.331958,3.2113621,342.vasp
64,2.8128207,2.7591386,350.vasp
65,4.048466,4.032395,355.vasp
66,2.1192613,2.1757884,360.vasp
67,2.4825442,2.4219277,361.vasp
68,2.432829,3.0199168,365.vasp
69,3.2171926,3.1125069,371.vasp
70,2.726506,2.7183104,380.vasp
71,3.358605,3.2015853,387.vasp
72,3.4981914,3.4674401,393.vasp
73,3.074608,2.9709756,399.vasp
74,2.3800914,2.3460665,407.vasp
75,2.9667294,2.905248,41.vasp
76,3.0533614,3.1536515,412.vasp
77,2.431358,2.4447637,417.vasp
78,2.6904469,2.6189907,421.vasp
79,2.993852,2.8938336,44.vasp
80,3.4460895,3.309637,440.vasp
81,2.3004491,2.267589,445.vasp
82,2.7629385,2.6299186,448.vasp
83,0.85011107,0.7625179,45.vasp
84,2.9454334,2.729266,457.vasp
85,2.4330487,2.415438,458.vasp
86,4.299676,3.850595,46.vasp
87,1.0949732,1.0979455,467.vasp
88,1.287153,1.459228,468.vasp
89,3.0096443,2.9905384,474.vasp
90,2.6906538,2.442321,476.vasp
91,3.3360791,3.1192563,482.vasp
92,2.6936414,2.8967233,488.vasp
93,3.991962,4.0684943,498.vasp
94,3.0966616,2.9662504,507.vasp
95,2.5175703,2.3950505,510.vasp
96,3.6060486,3.4786284,513.vasp
97,2.9989195,3.1129596,524.vasp
98,2.5932245,2.677712,529.vasp
99,2.9105098,3.089325,53.vasp
100,2.4065905,2.4940226,538.vasp
101,3.5123324,3.3544414,540.vasp
102,2.8578498,2.7017684,542.vasp
103,2.6775353,2.6471863,55.vasp
104,4.0440254,4.014878,550.vasp
105,3.0296116,3.165932,555.vasp
106,2.039731,1.9865346,556.vasp
107,2.682577,2.6356864,563.vasp
108,3.5342262,3.6809144,565.vasp
109,2.4507823,2.2896314,568.vasp
110,2.417903,2.439067,57.vasp
111,2.8254642,2.8436027,578.vasp
112,2.5935686,2.5935476,58.vasp
113,3.0629647,3.1161735,583.vasp
114,2.18566,2.3021495,589.vasp
115,3.7734911,3.8542652,592.vasp
116,3.4729342,3.256594,593.vasp
117,4.157732,3.9583206,602.vasp
118,3.2124808,3.1403153,604.vasp
119,2.8091302,2.8349946,605.vasp
120,3.4862182,3.4251945,607.vasp
121,3.6665053,3.791616,61.vasp
122,2.9356318,2.7684946,618.vasp
123,4.3773613,3.711122,625.vasp
124,2.553785,2.453016,627.vasp
125,3.0505211,2.9527302,630.vasp
126,2.1520457,2.1910098,631.vasp
127,2.4825442,2.4219286,634.vasp
128,2.9409428,2.9081683,635.vasp
129,3.5619762,3.4704804,639.vasp
130,3.5158415,3.2820654,64.vasp
131,2.7638752,2.7315829,640.vasp
132,2.8502054,2.9669147,651.vasp
133,3.146776,2.9947386,652.vasp
134,3.50178,3.283777,655.vasp
135,2.6888487,2.6058366,656.vasp
136,3.209551,3.007381,658.vasp
137,2.550956,2.73153,671.vasp
138,3.2815726,3.3026495,673.vasp
139,2.6695085,2.8106277,677.vasp
