Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5187240540981293,2.484768867492676,2.4965862035751343,0.01
10,0.40109409888585407,0.7100564539432526,0.7713497281074524,0.01
15,0.4296398212512334,0.5458977818489075,0.44722703099250793,0.01
20,0.3062046766281128,0.31632286310195923,0.2700161337852478,0.006999999999999999
25,0.2743413100639979,0.634811282157898,0.5512985289096832,0.006999999999999999
30,0.2930481756726901,0.7689609229564667,0.6982607841491699,0.006999999999999999
35,0.3604276130596797,0.7024543881416321,0.6416288614273071,0.006999999999999999
40,0.2513625870148341,0.26090532541275024,0.23064949363470078,0.006999999999999999
45,0.1786656379699707,0.48578302562236786,0.4415435791015625,0.004899999999999999
50,0.17249658952156702,0.3998737335205078,0.35857832431793213,0.004899999999999999
55,0.20391301810741425,0.6896811723709106,0.648489236831665,0.004899999999999999
60,0.2086106464266777,0.4851559102535248,0.44659505784511566,0.004899999999999999
65,0.1873619593679905,0.19065791368484497,0.16885729134082794,0.003429999999999999
70,0.15139260639746985,0.21307304501533508,0.18038801848888397,0.002400999999999999
75,0.19145978490511575,0.32199595868587494,0.3266643136739731,0.002400999999999999
80,0.1441339155038198,0.2621798813343048,0.26454804837703705,0.0016806999999999992
85,0.15526704986890158,0.20823734998703003,0.17964760214090347,0.0016806999999999992
90,0.159597376982371,0.19099893420934677,0.18373849242925644,0.0011764899999999994
95,0.1394591989616553,0.1823323890566826,0.16235031187534332,0.0011764899999999994
100,0.15183615684509277,0.1971290037035942,0.17067857831716537,0.0008235429999999996
105,0.15310383339722952,0.3204319626092911,0.3198307305574417,0.0008235429999999996
110,0.15192332118749619,0.2029465138912201,0.19764672964811325,0.0005764800999999997
115,0.177343109001716,0.18421468883752823,0.1735001876950264,0.0005764800999999997
120,0.15537515779336294,0.17431499809026718,0.16305001080036163,0.00040353606999999974
125,0.13826546569665274,0.18805260211229324,0.16752652823925018,0.00040353606999999974
130,0.1346977117160956,0.17368093132972717,0.15665387362241745,0.0002824752489999998
135,0.13542989641427994,0.18114015460014343,0.16957425326108932,0.0002824752489999998
140,0.16130614404877028,0.17088987678289413,0.1554042473435402,0.00019773267429999984
145,0.13933259372909865,0.1727745682001114,0.15858950465917587,0.00019773267429999984
150,0.1617929811278979,0.1723300814628601,0.15575294196605682,0.00019773267429999984
155,0.14072605470816293,0.1726035699248314,0.15619712322950363,0.00013841287200999988
160,0.14020217085878053,0.17520682513713837,0.1566048488020897,9.688901040699991e-05
165,0.13722435384988785,0.17233096063137054,0.15784914046525955,9.688901040699991e-05
170,0.18588571126262346,0.17176136374473572,0.15618180483579636,6.782230728489993e-05
