,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.5028956,1005.vasp
1,3.371404,3.2019398,1013.vasp
2,3.4648066,3.4529006,102.vasp
3,3.3261244,3.1181855,1021.vasp
4,2.7265038,2.7327461,103.vasp
5,2.9781954,2.7776666,1031.vasp
6,3.0761945,3.204727,1039.vasp
7,2.2865474,2.3644753,1045.vasp
8,3.1658363,3.1113155,1046.vasp
9,2.9491482,3.2793393,1048.vasp
10,2.8486016,2.747069,1052.vasp
11,3.1369486,2.8088655,1053.vasp
12,3.0900424,3.0797246,1061.vasp
13,3.6591518,3.476468,1062.vasp
14,2.1802096,2.1801543,109.vasp
15,4.0516677,3.7156599,112.vasp
16,2.7733295,2.7656455,114.vasp
17,2.6152782,2.934793,127.vasp
18,3.0867155,3.0664978,132.vasp
19,3.3750846,3.5051355,137.vasp
20,3.161688,2.9044445,141.vasp
21,2.448033,2.2485511,145.vasp
22,2.6247869,2.6248217,146.vasp
23,3.6387672,3.677156,149.vasp
24,2.0862,1.9738843,15.vasp
25,3.1833887,3.4192455,156.vasp
26,2.3720825,2.279189,161.vasp
27,3.2199376,3.2445624,166.vasp
28,2.7269676,2.7267897,167.vasp
29,3.968072,4.2286353,168.vasp
30,3.661703,3.4337785,171.vasp
31,2.5473936,2.3827996,179.vasp
32,2.8680575,2.8187656,182.vasp
33,2.6291373,2.528332,187.vasp
34,3.3583055,3.681997,188.vasp
35,2.9834945,3.1867912,194.vasp
36,2.9875848,2.8669577,196.vasp
37,3.455311,3.207213,197.vasp
38,2.9796066,3.0214078,201.vasp
39,3.5805292,3.7028832,207.vasp
40,3.0333884,3.2063153,21.vasp
41,3.3027394,3.4444656,221.vasp
42,3.108416,3.2310383,227.vasp
43,3.4826593,3.3234098,228.vasp
44,3.628983,3.627786,230.vasp
45,3.363511,3.447763,238.vasp
46,3.3771584,3.7003877,243.vasp
47,3.1031375,3.0272076,252.vasp
48,3.8610013,3.8893247,26.vasp
49,2.624706,2.5646362,260.vasp
50,3.8583188,3.6137717,262.vasp
51,2.8911357,2.8975058,264.vasp
52,2.8729782,2.7966795,268.vasp
53,3.3298817,3.2343435,269.vasp
54,4.3217983,4.1395674,270.vasp
55,3.0087633,3.0710082,271.vasp
56,4.8013077,4.6554155,272.vasp
57,2.4428265,2.5651057,284.vasp
58,0.88715637,0.82068855,288.vasp
59,2.72261,2.8761675,293.vasp
60,2.9989517,3.0019243,296.vasp
61,2.684223,2.6205673,298.vasp
62,3.060188,2.9272833,301.vasp
63,3.1723516,3.1668956,306.vasp
64,2.399137,2.489293,31.vasp
65,2.5044158,2.3994737,325.vasp
66,3.3622198,3.1102931,329.vasp
67,2.8097768,2.936048,33.vasp
68,3.0139396,3.2247481,337.vasp
69,3.0666633,3.206645,340.vasp
70,2.3415833,2.3273568,343.vasp
71,2.754139,2.7174258,349.vasp
72,3.0552197,2.857753,353.vasp
73,3.545622,3.3960102,357.vasp
74,2.9151752,3.0691967,36.vasp
75,3.1400046,3.168495,362.vasp
76,2.8497787,2.9060874,370.vasp
77,2.2986038,2.311749,377.vasp
78,3.3622198,3.1102939,379.vasp
79,3.4193904,3.274915,386.vasp
