,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4481883,1005.vasp
1,3.371404,3.2796865,1013.vasp
2,3.4648066,3.4364295,102.vasp
3,3.3261244,3.2019923,1021.vasp
4,2.7265038,2.7565138,103.vasp
5,2.9781954,2.8631563,1031.vasp
6,3.0761945,3.1602218,1039.vasp
7,2.2865474,2.4013286,1045.vasp
8,3.1658363,3.1651306,1046.vasp
9,2.9491482,3.2035081,1048.vasp
10,2.8486016,2.7516766,1052.vasp
11,3.1369486,2.99393,1053.vasp
12,3.0900424,3.0713036,1061.vasp
13,3.6591518,3.602644,1062.vasp
14,2.1802096,2.2199006,109.vasp
15,4.0516677,3.906761,112.vasp
16,2.7733295,2.7783844,114.vasp
17,2.6152782,2.959064,127.vasp
18,3.0867155,3.05347,132.vasp
19,3.3750846,3.48628,137.vasp
20,3.161688,2.9280355,141.vasp
21,2.448033,2.2844794,145.vasp
22,2.6247869,2.6994994,146.vasp
23,3.6387672,3.7827358,149.vasp
24,2.0862,2.0113106,15.vasp
25,3.1833887,3.400882,156.vasp
26,2.3720825,2.324649,161.vasp
27,3.2199376,3.2374554,166.vasp
28,2.7269676,2.8111439,167.vasp
29,3.968072,4.1578884,168.vasp
30,3.661703,3.4465506,171.vasp
31,2.5473936,2.468395,179.vasp
32,2.8680575,2.8723285,182.vasp
33,2.6291373,2.5552669,187.vasp
34,3.3583055,3.5872328,188.vasp
35,2.9834945,3.1492195,194.vasp
36,2.9875848,2.9052083,196.vasp
37,3.455311,3.1937602,197.vasp
38,2.9796066,3.0459843,201.vasp
39,3.5805292,3.6564524,207.vasp
40,3.0333884,3.1844575,21.vasp
41,3.3027394,3.51683,221.vasp
42,3.108416,3.1886718,227.vasp
43,3.4826593,3.4017148,228.vasp
44,3.628983,3.6665854,230.vasp
45,3.363511,3.5485559,238.vasp
46,3.3771584,3.698305,243.vasp
47,3.1031375,3.0554209,252.vasp
48,3.8610013,3.981724,26.vasp
49,2.624706,2.5946178,260.vasp
50,3.8583188,3.7698221,262.vasp
51,2.8911357,2.8953953,264.vasp
52,2.8729782,2.83973,268.vasp
53,3.3298817,3.2914624,269.vasp
54,4.3217983,4.1762085,270.vasp
55,3.0087633,3.0293286,271.vasp
56,4.8013077,4.661417,272.vasp
57,2.4428265,2.5494447,284.vasp
58,0.88715637,0.7617936,288.vasp
59,2.72261,2.8765104,293.vasp
60,2.9989517,3.056376,296.vasp
61,2.684223,2.5944593,298.vasp
62,3.060188,2.9399276,301.vasp
63,3.1723516,3.2182798,306.vasp
64,2.399137,2.5375688,31.vasp
65,2.5044158,2.4680207,325.vasp
66,3.3622198,3.1357136,329.vasp
67,2.8097768,2.9800558,33.vasp
68,3.0139396,3.190963,337.vasp
69,3.0666633,3.109202,340.vasp
70,2.3415833,2.3391936,343.vasp
71,2.754139,2.7178907,349.vasp
72,3.0552197,2.9318953,353.vasp
73,3.545622,3.4660752,357.vasp
74,2.9151752,2.9774168,36.vasp
75,3.1400046,3.1154006,362.vasp
76,2.8497787,2.8749359,370.vasp
77,2.2986038,2.4404445,377.vasp
78,3.3622198,3.135714,379.vasp
79,3.4193904,3.2801962,386.vasp
80,2.476293,2.5241618,388.vasp
81,3.0618718,3.1354265,390.vasp
82,2.7362022,2.8125334,394.vasp
83,2.6290905,2.5542433,40.vasp
84,3.1601787,3.11827,403.vasp
85,2.147128,2.020988,406.vasp
86,2.5255885,2.4834142,408.vasp
87,0.88715625,0.76179445,409.vasp
88,3.5042214,3.488923,414.vasp
89,2.85597,2.8430667,416.vasp
90,3.1186454,3.3206105,420.vasp
91,2.4872503,2.5066562,424.vasp
92,2.8239536,2.817357,438.vasp
93,3.036507,3.07903,446.vasp
94,2.995784,3.0737329,449.vasp
95,2.3574607,2.5197656,455.vasp
96,2.8865185,2.9695623,456.vasp
97,3.8685465,3.7587202,462.vasp
98,2.7398498,2.7773771,465.vasp
99,3.3443155,3.160687,466.vasp
100,1.0949943,1.0834075,469.vasp
101,2.2539964,2.3326359,471.vasp
102,3.7073157,3.7668583,481.vasp
103,3.1449769,3.2830803,485.vasp
104,2.4648674,2.4640958,490.vasp
105,3.5749164,3.7697477,494.vasp
106,3.2199411,3.2373364,501.vasp
107,2.4157054,2.546652,505.vasp
108,2.5511034,2.872441,508.vasp
109,2.32343,2.3384662,51.vasp
110,3.505381,3.6556516,514.vasp
111,2.6262057,2.845152,515.vasp
112,2.7963026,2.8244092,518.vasp
113,0.6231523,0.5098685,522.vasp
114,3.8492997,3.936764,526.vasp
115,2.6937094,2.8135118,530.vasp
116,2.834744,2.9032013,532.vasp
117,4.579982,4.0794697,536.vasp
118,2.5125713,2.7689624,541.vasp
119,3.0846992,3.0695097,567.vasp
120,2.9939196,3.2704508,572.vasp
121,2.5869565,2.5565333,573.vasp
122,3.007005,3.0990539,574.vasp
123,3.8501575,3.876645,590.vasp
124,2.4049976,2.433066,591.vasp
125,4.540738,4.2378173,594.vasp
126,3.6031418,3.6330512,595.vasp
127,2.9025688,2.9028716,596.vasp
128,3.2813437,3.3347871,599.vasp
129,3.5010002,3.526766,6.vasp
130,3.832386,3.5851214,611.vasp
131,3.067255,3.2270358,616.vasp
132,3.118429,3.3377826,620.vasp
133,3.3722596,3.5577953,623.vasp
134,3.4158742,3.422207,628.vasp
135,2.798876,2.8147366,629.vasp
136,2.9007983,3.0159109,633.vasp
137,3.1507556,3.1262887,636.vasp
138,3.5452058,3.5168357,637.vasp
139,3.8118842,3.9886897,65.vasp
140,3.1266708,3.054257,650.vasp
141,4.3837976,4.4234376,657.vasp
142,3.1667645,3.1286147,661.vasp
143,3.331597,3.2654724,666.vasp
144,2.7273018,2.6415615,667.vasp
145,3.486995,3.425759,67.vasp
146,3.9523132,3.8667645,676.vasp
147,3.9044986,4.2139215,679.vasp
148,2.997421,3.076146,680.vasp
149,2.8931358,2.8130252,685.vasp
150,2.4300857,2.5304215,696.vasp
151,2.70398,2.7667713,7.vasp
152,3.1115549,3.2509396,701.vasp
153,4.2293453,3.9566483,709.vasp
154,3.1573548,3.2324822,71.vasp
155,2.6885214,2.695615,718.vasp
156,2.7638755,2.7690098,721.vasp
157,2.3433592,2.4767046,722.vasp
158,3.99746,4.153396,723.vasp
159,2.915389,2.9962466,732.vasp
160,2.4517827,2.537177,743.vasp
161,2.6979535,2.618033,749.vasp
162,3.0000877,3.1899288,754.vasp
163,3.5342045,3.7219284,755.vasp
164,3.4193478,3.2787642,76.vasp
165,4.222354,4.393563,773.vasp
166,3.413259,3.362617,775.vasp
167,3.04631,3.0316768,787.vasp
168,2.8278925,2.908416,788.vasp
169,3.444733,3.4067912,79.vasp
170,3.4608834,3.4028845,80.vasp
171,3.5053806,3.6556602,802.vasp
172,3.6965876,3.5882215,810.vasp
173,3.3336964,3.2239947,817.vasp
174,2.884908,2.9453046,821.vasp
175,3.1628687,3.0882397,822.vasp
176,3.8601117,3.732773,83.vasp
177,3.1903803,3.1001463,838.vasp
178,3.2883797,3.3716059,84.vasp
179,3.122437,3.1340578,846.vasp
180,3.1815972,3.4819543,848.vasp
181,3.751388,3.912413,857.vasp
182,2.884723,2.8928442,88.vasp
183,3.1507804,3.1963203,880.vasp
184,2.8270097,2.8570225,888.vasp
185,2.6210427,2.8858109,897.vasp
186,3.2378988,3.2985427,898.vasp
187,2.999619,3.0343254,899.vasp
