Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4012258966763814,0.4144842565059662,0.36941246390342714,0.01
10,0.28763704001903534,2.216049909591675,2.1934876441955566,0.01
15,0.22613232086102167,0.27367366254329684,0.26286775767803194,0.01
20,0.21030464470386506,1.2647252559661866,1.2529890060424804,0.01
25,0.2468800793091456,0.20624186098575592,0.19410383999347686,0.01
30,0.18328475654125215,0.15986841320991516,0.162043297290802,0.006999999999999999
35,0.2115311235189438,0.4868671715259552,0.49416635632514955,0.006999999999999999
40,0.2659119039773941,0.5239225685596466,0.5320658624172211,0.006999999999999999
45,0.20964548190434773,0.2975616633892059,0.30693631768226626,0.006999999999999999
50,0.17547655353943506,0.253857359290123,0.24245939552783966,0.006999999999999999
55,0.22177580893039703,0.19855562150478362,0.19170520901679994,0.004899999999999999
60,0.1605222925543785,0.7091743469238281,0.6880203008651733,0.004899999999999999
65,0.18730596254269283,0.2687723159790039,0.2821016311645508,0.003429999999999999
70,0.16085798492034276,0.17046472430229187,0.18036437928676605,0.002400999999999999
75,0.15209052761395772,0.1427379921078682,0.1443378210067749,0.002400999999999999
80,0.14831015517314275,0.31511505842208865,0.3020384430885315,0.002400999999999999
85,0.16009913285573324,0.13548724055290223,0.13768188059329986,0.0016806999999999992
90,0.16524606198072433,0.25647706985473634,0.270406174659729,0.0016806999999999992
95,0.17450572699308395,0.24877327382564546,0.26309964060783386,0.0011764899999999994
100,0.15372677793105444,0.1776094138622284,0.16853182911872863,0.0011764899999999994
105,0.1595949873328209,0.17075757682323456,0.1817008525133133,0.0008235429999999996
110,0.20114771922429403,0.24572350978851318,0.23444331884384156,0.0008235429999999996
115,0.1506370226542155,0.141933436691761,0.15053240358829498,0.0005764800999999997
120,0.15921450754006702,0.1338750347495079,0.13307631015777588,0.0005764800999999997
125,0.15552854736646016,0.13333241641521454,0.13281872719526291,0.0005764800999999997
130,0.15486324379841487,0.1580579698085785,0.15074458122253417,0.0005764800999999997
135,0.15044249594211578,0.1321551099419594,0.13724209666252135,0.0005764800999999997
140,0.13589911659558615,0.13736143708229065,0.13517724871635436,0.0005764800999999997
145,0.14387932866811753,0.13003277778625488,0.13096938282251358,0.00040353606999999974
150,0.14343803574641545,0.1428454875946045,0.13812875151634216,0.00040353606999999974
155,0.16008575508991876,0.15026214569807053,0.1602228492498398,0.00040353606999999974
160,0.15514241258303324,0.1325908049941063,0.13133865892887114,0.00040353606999999974
165,0.15382418185472488,0.1341165542602539,0.13976185619831086,0.0002824752489999998
170,0.14952019353707632,0.13237373530864716,0.13833323121070862,0.0002824752489999998
175,0.1568233812848727,0.13264027684926988,0.1367434799671173,0.0002824752489999998
180,0.14992550412813824,0.12883350998163223,0.13168406039476394,0.00019773267429999984
185,0.14323248714208603,0.12951049208641052,0.13297684043645858,0.00019773267429999984
190,0.13875626474618913,0.13758312463760375,0.13412196338176727,0.00013841287200999988
195,0.1380383516351382,0.12844125032424927,0.13054832369089125,0.00013841287200999988
200,0.13541412303845088,0.12905987203121186,0.1296944350004196,9.688901040699991e-05
