Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.43947909843354,1.3717173678534371,1.3750485352107458,0.01
10,0.4171100514275687,0.4184193525995527,0.4004400500229427,0.01
15,0.2528978472664243,0.2596361147505896,0.24931252428463527,0.01
20,0.31403677946045283,1.8656874895095825,1.8335029908588953,0.01
25,0.2883324019965671,0.340484367949622,0.32614415884017944,0.006999999999999999
30,0.22140582544463022,0.17361254138605936,0.15087008050509862,0.006999999999999999
35,0.21349037545067923,0.44384291768074036,0.44160150630133493,0.006999999999999999
40,0.20956628095536006,0.1795611424105508,0.16262683698109218,0.004899999999999999
45,0.18775864229315803,0.37590608852250235,0.3567209839820862,0.004899999999999999
50,0.16363601315589177,0.19301932411534445,0.16523670724460057,0.003429999999999999
55,0.20922852484952836,0.22252159672124044,0.1994871667453221,0.003429999999999999
60,0.195149051291602,1.2365775278636388,1.2548445122582572,0.003429999999999999
65,0.15921768829936073,0.2317822916167123,0.21693201150212968,0.002400999999999999
70,0.1802102497645787,0.1816923724753516,0.164023329104696,0.002400999999999999
75,0.16505891510418483,0.3833936239991869,0.3844626716205052,0.0016806999999999992
80,0.18295179520334517,0.19545663254601614,0.16602342895099095,0.0016806999999999992
85,0.1491953730583191,0.16724169254302979,0.1368457887853895,0.0011764899999999994
90,0.16270686189333597,0.28268581203051973,0.2581205112593515,0.0011764899999999994
95,0.14291514030524663,0.1616192970957075,0.12748524227312633,0.0008235429999999996
100,0.14810158809026083,0.16075717764241354,0.12946728191205434,0.0005764800999999997
105,0.15205163827964238,0.15461800140993937,0.12514402398041316,0.0005764800999999997
110,0.13396276462645756,0.17626738548278809,0.15077950060367584,0.0005764800999999997
115,0.14857103214377448,0.1583192433629717,0.12871509896857397,0.00040353606999999974
120,0.13443711683863685,0.1584905939442771,0.12690828847033636,0.00040353606999999974
125,0.13500192087321056,0.15785785019397736,0.13213994354009628,0.00040353606999999974
130,0.12878853011698949,0.1585752942732402,0.1276439768927438,0.0002824752489999998
135,0.13224916089148747,0.15537427152906144,0.12398407288960048,0.0002824752489999998
140,0.14038537868431636,0.15601229667663574,0.12432317542178291,0.00019773267429999984
145,0.12778555921145848,0.15376139751502446,0.12273389952523368,0.00013841287200999988
150,0.14805736853962853,0.15199953317642212,0.12308905060802187,0.00013841287200999988
155,0.1465766876935959,0.15284263449055807,0.1249048752444131,0.00013841287200999988
160,0.15282191194239117,0.15199797174760274,0.12239247666937965,9.688901040699991e-05
165,0.1424133408637274,0.1527067039694105,0.12319640283073698,9.688901040699991e-05
170,0.14574228723843893,0.155374282172748,0.12294545876128334,6.782230728489993e-05
175,0.14027259392397745,0.15334204477923258,0.12192005344799586,6.782230728489993e-05
180,0.12306082958266848,0.15204095840454102,0.1226941283260073,4.747561509942995e-05
185,0.13419728193964278,0.1529836824962071,0.12135754632098335,4.747561509942995e-05
190,0.13094146620659602,0.15388040244579315,0.12179336377552577,3.323293056960096e-05
