,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.447663,1005.vasp
1,3.371404,3.2061465,1013.vasp
2,3.4648066,3.3839562,102.vasp
3,3.3261244,3.1658506,1021.vasp
4,2.7265038,2.7287502,103.vasp
5,2.9781954,2.8150756,1031.vasp
6,3.0761945,3.0932782,1039.vasp
7,2.2865474,2.2609725,1045.vasp
8,3.1658363,3.21426,1046.vasp
9,2.9491482,3.2011483,1048.vasp
10,2.8486016,2.7210836,1052.vasp
11,3.1369486,3.0672567,1053.vasp
12,3.0900424,3.0643058,1061.vasp
13,3.6591518,3.6573467,1062.vasp
14,2.1802096,2.178097,109.vasp
15,4.0516677,3.9654546,112.vasp
16,2.7733295,2.7778282,114.vasp
17,2.6152782,2.8852558,127.vasp
18,3.0867155,3.1019118,132.vasp
19,3.3750846,3.4797087,137.vasp
20,3.161688,3.0087492,141.vasp
21,2.448033,2.3559778,145.vasp
22,2.6247869,2.647057,146.vasp
23,3.6387672,3.717556,149.vasp
24,2.0862,2.0506818,15.vasp
25,3.1833887,3.2111096,156.vasp
26,2.3720825,2.256895,161.vasp
27,3.2199376,3.1903636,166.vasp
28,2.7269676,2.787811,167.vasp
29,3.968072,4.1138344,168.vasp
30,3.661703,3.3962963,171.vasp
31,2.5473936,2.391429,179.vasp
32,2.8680575,2.860469,182.vasp
33,2.6291373,2.533479,187.vasp
34,3.3583055,3.5321612,188.vasp
35,2.9834945,3.03581,194.vasp
36,2.9875848,2.8286264,196.vasp
37,3.455311,3.165862,197.vasp
38,2.9796066,2.9728231,201.vasp
39,3.5805292,3.4411583,207.vasp
40,3.0333884,3.109964,21.vasp
41,3.3027394,3.4562407,221.vasp
42,3.108416,3.114709,227.vasp
43,3.4826593,3.407392,228.vasp
44,3.628983,3.6363044,230.vasp
45,3.363511,3.5002184,238.vasp
46,3.3771584,3.6114151,243.vasp
47,3.1031375,3.0820544,252.vasp
48,3.8610013,4.041073,26.vasp
49,2.624706,2.5666385,260.vasp
50,3.8583188,3.736602,262.vasp
51,2.8911357,2.9427047,264.vasp
52,2.8729782,2.801328,268.vasp
53,3.3298817,3.2741392,269.vasp
54,4.3217983,4.194941,270.vasp
55,3.0087633,2.9937682,271.vasp
56,4.8013077,4.682005,272.vasp
57,2.4428265,2.509845,284.vasp
58,0.88715637,0.74613047,288.vasp
59,2.72261,2.7839532,293.vasp
60,2.9989517,3.0199344,296.vasp
61,2.684223,2.5780878,298.vasp
62,3.060188,2.978289,301.vasp
63,3.1723516,3.1802232,306.vasp
64,2.399137,2.448386,31.vasp
65,2.5044158,2.3817194,325.vasp
66,3.3622198,3.1254454,329.vasp
67,2.8097768,2.9536622,33.vasp
68,3.0139396,3.102739,337.vasp
69,3.0666633,3.0762045,340.vasp
70,2.3415833,2.292119,343.vasp
71,2.754139,2.6130998,349.vasp
72,3.0552197,3.0253713,353.vasp
73,3.545622,3.4629111,357.vasp
74,2.9151752,2.9379413,36.vasp
75,3.1400046,3.074353,362.vasp
76,2.8497787,2.8860097,370.vasp
77,2.2986038,2.3976576,377.vasp
78,3.3622198,3.1254451,379.vasp
79,3.4193904,3.2947428,386.vasp
80,2.476293,2.4841573,388.vasp
81,3.0618718,3.0380106,390.vasp
82,2.7362022,2.8248541,394.vasp
83,2.6290905,2.5324187,40.vasp
84,3.1601787,3.0608287,403.vasp
85,2.147128,1.9818488,406.vasp
86,2.5255885,2.5489554,408.vasp
87,0.88715625,0.74613005,409.vasp
88,3.5042214,3.3827446,414.vasp
89,2.85597,2.8207252,416.vasp
90,3.1186454,3.1202378,420.vasp
91,2.4872503,2.4662654,424.vasp
92,2.8239536,2.8119915,438.vasp
93,3.036507,3.1659048,446.vasp
94,2.995784,3.0592463,449.vasp
95,2.3574607,2.4876654,455.vasp
96,2.8865185,2.987253,456.vasp
97,3.8685465,3.643385,462.vasp
98,2.7398498,2.7625647,465.vasp
99,3.3443155,3.1469355,466.vasp
100,1.0949943,1.1070491,469.vasp
101,2.2539964,2.3307905,471.vasp
102,3.7073157,3.7920702,481.vasp
103,3.1449769,3.2675602,485.vasp
104,2.4648674,2.4677396,490.vasp
105,3.5749164,3.6142507,494.vasp
106,3.2199411,3.1902554,501.vasp
107,2.4157054,2.4965374,505.vasp
108,2.5511034,2.8015997,508.vasp
109,2.32343,2.3415236,51.vasp
110,3.505381,3.6460829,514.vasp
111,2.6262057,2.7362342,515.vasp
112,2.7963026,2.812964,518.vasp
113,0.6231523,0.29483742,522.vasp
114,3.8492997,3.9325275,526.vasp
115,2.6937094,2.765179,530.vasp
116,2.834744,2.8777936,532.vasp
117,4.579982,3.9987357,536.vasp
118,2.5125713,2.6299942,541.vasp
119,3.0846992,3.070481,567.vasp
120,2.9939196,3.1815138,572.vasp
121,2.5869565,2.6387088,573.vasp
122,3.007005,3.0976155,574.vasp
123,3.8501575,3.817609,590.vasp
124,2.4049976,2.4062614,591.vasp
125,4.540738,4.2912207,594.vasp
126,3.6031418,3.603264,595.vasp
127,2.9025688,2.8222961,596.vasp
128,3.2813437,3.289479,599.vasp
129,3.5010002,3.454712,6.vasp
130,3.832386,3.629103,611.vasp
131,3.067255,3.1343863,616.vasp
132,3.118429,3.253591,620.vasp
133,3.3722596,3.451357,623.vasp
134,3.4158742,3.4129376,628.vasp
135,2.798876,2.8199687,629.vasp
136,2.9007983,2.978369,633.vasp
137,3.1507556,3.0879626,636.vasp
138,3.5452058,3.5891325,637.vasp
139,3.8118842,3.9396727,65.vasp
