,DFT_energy(eV),GNN_energy(eV),index
0,2.0971854,1.9997575,104.vasp
1,2.209136,2.1466577,109.vasp
2,2.097034,1.998827,113.vasp
3,2.5548954,2.4911034,12.vasp
4,2.5545502,2.5924935,13.vasp
5,2.1728814,2.2997062,132.vasp
6,2.2020233,2.2320075,134.vasp
7,2.220276,2.1548305,135.vasp
8,2.1727147,2.3014903,137.vasp
9,2.0642033,2.0974905,139.vasp
10,2.142312,2.0884345,140.vasp
11,2.252342,2.2145588,142.vasp
12,2.0992057,2.1237452,143.vasp
13,2.2014475,2.232749,149.vasp
14,2.1374729,2.1700804,151.vasp
15,2.7048807,2.6254811,154.vasp
16,2.65266,2.5894837,159.vasp
17,2.1417336,2.0884106,174.vasp
18,2.3132613,2.229689,178.vasp
19,2.1901884,2.1581578,181.vasp
20,2.1371737,2.139696,185.vasp
21,2.142312,2.0884345,187.vasp
22,2.0992057,2.1237452,190.vasp
23,2.0973825,2.0360076,197.vasp
24,2.2020233,2.2320068,199.vasp
25,2.1727147,2.3014898,201.vasp
26,2.3130171,2.1967533,206.vasp
27,2.0986145,2.1237814,213.vasp
28,2.6064596,2.6287034,30.vasp
29,2.0706992,2.0245326,39.vasp
30,2.2143843,2.229791,55.vasp
31,2.0950158,2.1126418,57.vasp
32,2.0916996,2.1610324,59.vasp
33,2.6063695,2.6277366,6.vasp
34,2.069915,2.0967133,64.vasp
35,2.091659,2.161306,72.vasp
36,2.069597,2.0967336,77.vasp
37,2.0952413,2.1126847,82.vasp
38,2.1046371,2.2726347,89.vasp
39,2.5543518,2.5010383,9.vasp
40,2.0144603,2.084084,90.vasp
41,2.0915651,2.1569905,92.vasp
42,1.9986758,2.0257447,94.vasp
43,2.2146935,2.1972399,95.vasp
