Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.36477656547839826,2.8605204848356025,2.7301508513363926,0.01
10,0.2514574183867528,1.5522076889526013,1.4805504842237993,0.01
15,0.1813360767868849,0.5403377233549606,0.5189298012039878,0.01
20,0.28124963721403706,1.3800014506938845,1.419924183325334,0.01
25,0.19715163914056924,0.44052292025366496,0.5064947848970239,0.01
30,0.13746543400562727,0.6398995310761207,0.61310030113567,0.01
35,0.10081199728525601,0.15804779529571533,0.14558735286647623,0.006999999999999999
40,0.1257272523183089,0.2745954706225284,0.27170092138377105,0.006999999999999999
45,0.11762802646710323,0.40391454932301546,0.4277963177724318,0.006999999999999999
50,0.13004910945892334,0.19083721069402473,0.17952653765678406,0.004899999999999999
55,0.1464572250843048,0.10003404873748158,0.11746728013862263,0.004899999999999999
60,0.08201627146739227,0.2568441885848378,0.2668554864146493,0.003429999999999999
65,0.09505679286443271,0.23040662809859874,0.22311750731684946,0.003429999999999999
70,0.06782989519146773,0.07711282181878422,0.08836960690942677,0.002400999999999999
75,0.09262147660438831,0.06918993834839311,0.08021125908602368,0.002400999999999999
80,0.11657247176537147,0.1635257740353429,0.15920619666576385,0.0016806999999999992
85,0.06802028704148072,0.07919579917608305,0.09591895206408067,0.0016806999999999992
90,0.08213359060195777,0.05537334283770517,0.0740063793279908,0.0011764899999999994
95,0.1034004630950781,0.07557269463012385,0.0875162191011689,0.0011764899999999994
100,0.10063746800789466,0.05559826339053553,0.07550346648151224,0.0008235429999999996
105,0.08007077528880192,0.05875997297292532,0.07545125890861858,0.0008235429999999996
110,0.07057859576665439,0.0647061794649723,0.07500362599437888,0.0005764800999999997
115,0.07751307120689979,0.05816672274539637,0.06987768648700281,0.00040353606999999974
120,0.06362333607215148,0.05992598320509112,0.07574722848155281,0.00040353606999999974
125,0.10033174604177475,0.05679810757553855,0.07176951251246712,0.0002824752489999998
130,0.05876492250424165,0.05508230964458266,0.07098116251555356,0.0002824752489999998
135,0.08062813259088077,0.0552953269419282,0.06813862411813303,0.0002824752489999998
140,0.08430441870139195,0.06144238436637923,0.07734517143531279,0.0002824752489999998
145,0.06078644125507428,0.053559792336336405,0.0694776637987657,0.00019773267429999984
150,0.06979737488123086,0.05869358769336412,0.07358205386183479,0.00013841287200999988
155,0.0642009715621288,0.051353044201468315,0.06820228831334547,0.00013841287200999988
160,0.07729015327416934,0.052404022927201074,0.06910007108341563,0.00013841287200999988
165,0.06260566069529606,0.0537377534390882,0.06961867890574715,9.688901040699991e-05
170,0.0676111292380553,0.05080312455809394,0.06664108044721863,9.688901040699991e-05
175,0.06774777288620289,0.05204564601529476,0.06775096194310622,6.782230728489993e-05
180,0.06947454466269566,0.05946709458218064,0.07404663278297945,6.782230728489993e-05
185,0.07865977573853272,0.052378067963345105,0.06780363077467139,4.747561509942995e-05
190,0.06627081162654437,0.052442509247813116,0.06893896887248213,4.747561509942995e-05
195,0.06069489396535433,0.05187601180270661,0.0677900060333989,3.323293056960096e-05
