Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4776474568578932,0.8531167507171631,0.9348407983779907,0.01
10,0.3869970175955031,0.5513816873232523,0.5587379932403564,0.01
15,0.36620622542169357,0.730873723824819,0.7022652427355448,0.006999999999999999
20,0.3316633784108692,0.7860182523727417,0.7238500316937765,0.006999999999999999
25,0.27106649180253345,0.27070505917072296,0.3006392220656077,0.006999999999999999
30,0.39289934436480206,0.31584568818410236,0.29997096459070843,0.006999999999999999
35,0.2552965266837014,0.3101392289002736,0.34943822026252747,0.006999999999999999
40,0.21160122586621177,0.2938074469566345,0.31603527069091797,0.004899999999999999
45,0.19846617182095846,0.21345268686612448,0.1990979959567388,0.004899999999999999
50,0.23564590182569292,0.3776450753211975,0.3310327430566152,0.004899999999999999
55,0.2061929917997784,0.1824772208929062,0.15289384623368582,0.003429999999999999
60,0.20194635954168108,0.449886421362559,0.41234923402468365,0.003429999999999999
65,0.19662675427065957,0.7511699199676514,0.7151537537574768,0.003429999999999999
70,0.17706554300255245,0.26786274711290997,0.23560725649197897,0.003429999999999999
75,0.18485171596209207,0.36786888043085736,0.3784961998462677,0.003429999999999999
80,0.18375451862812042,0.47422224283218384,0.4956361651420593,0.003429999999999999
85,0.19341665506362915,0.33012168606122333,0.30205721656481427,0.002400999999999999
90,0.1863997909757826,0.1743473013242086,0.15809983015060425,0.0016806999999999992
95,0.197301232152515,0.24413162469863892,0.21786235769589743,0.0016806999999999992
100,0.21438877118958366,0.1891526331504186,0.19957601527372995,0.0011764899999999994
105,0.16374544468190935,0.17827660838762918,0.15940387547016144,0.0011764899999999994
110,0.17162380284733242,0.17073337733745575,0.14955145120620728,0.0011764899999999994
115,0.16192056404219735,0.18263788521289825,0.1667254368464152,0.0008235429999999996
120,0.14689118829038408,0.20749293764432272,0.18442650636037192,0.0008235429999999996
125,0.18374241143465042,0.2343891660372416,0.21457526087760925,0.0005764800999999997
130,0.16041367252667746,0.1654247691233953,0.14824816584587097,0.00040353606999999974
135,0.1596279905902015,0.16973528265953064,0.15309637784957886,0.00040353606999999974
