,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0423036,1001.vasp
1,3.5839326,3.2901046,1002.vasp
2,3.0007143,3.0701673,101.vasp
3,3.196131,3.1156368,1019.vasp
4,3.0296116,3.1501112,1022.vasp
5,3.0966618,3.0005898,1024.vasp
6,3.0689526,2.9010026,1025.vasp
7,3.0333881,3.198208,1028.vasp
8,3.4583206,3.300832,1029.vasp
9,3.4510517,3.468009,1030.vasp
10,0.88677704,0.7118294,1034.vasp
11,3.486185,3.4292295,1036.vasp
12,3.2715576,3.2486463,1055.vasp
13,2.8681786,2.767952,1060.vasp
14,3.111881,3.415558,108.vasp
15,3.0070024,3.033843,113.vasp
16,2.5300326,2.5459166,119.vasp
17,3.4573994,3.4111915,120.vasp
18,2.6780972,2.6864116,123.vasp
19,4.1091824,4.233833,128.vasp
20,2.6880288,2.6119921,134.vasp
21,1.0730181,1.0081655,138.vasp
22,3.861001,3.8503947,139.vasp
23,3.1458588,2.9487867,147.vasp
24,2.8021379,2.668097,150.vasp
25,0.8558713,0.6684927,153.vasp
26,3.2141976,3.0980008,155.vasp
27,2.795744,2.713768,157.vasp
28,3.1359758,2.9918265,159.vasp
29,3.108416,3.1649802,162.vasp
30,2.4748704,2.504531,165.vasp
31,3.592506,3.9060004,169.vasp
32,4.094534,3.7976406,177.vasp
33,3.2417264,3.128965,184.vasp
34,3.0204422,3.1483028,195.vasp
35,3.216424,3.0496967,2.vasp
36,2.192514,2.2033212,200.vasp
37,2.6365285,2.7318144,205.vasp
38,3.290726,3.4151042,208.vasp
39,2.4379807,2.6585443,209.vasp
40,4.268378,4.127462,212.vasp
41,2.2393193,2.6313634,216.vasp
42,2.7244651,2.7887418,223.vasp
43,3.5535324,3.725685,224.vasp
44,3.4150414,3.2086842,23.vasp
45,3.22768,2.7680905,236.vasp
46,3.2539563,3.3052366,24.vasp
47,3.207477,3.0475955,244.vasp
48,2.7063065,2.7463086,245.vasp
49,4.9059434,5.1026115,251.vasp
50,2.4703295,2.4417305,261.vasp
51,2.7395468,2.8763719,280.vasp
52,3.1818707,3.1702278,281.vasp
53,2.7328606,2.6259344,292.vasp
54,4.801306,4.610687,295.vasp
55,2.201348,2.1167817,297.vasp
56,3.4364276,3.3573232,310.vasp
57,2.5678816,2.607784,313.vasp
58,2.5188837,2.4749286,317.vasp
59,3.0797017,3.1524572,32.vasp
