,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3680687359520913,1005.vasp
1,3.3714038155039145,3.3284002011267955,1013.vasp
2,3.464806626673841,3.4495942575216514,102.vasp
3,3.326124476960019,3.1969276432597447,1021.vasp
4,2.7265037575632767,2.792028660376241,103.vasp
5,2.978195338587226,2.8171685394818997,1031.vasp
6,3.0761944250191577,3.293854461125834,1039.vasp
7,2.286547343600635,2.448400455060016,1045.vasp
8,3.165836350497881,3.0394129693336414,1046.vasp
9,2.949148136174189,3.347765796916214,1048.vasp
10,2.8486015197641943,2.6653470420149183,1052.vasp
11,3.136948606804811,3.1154664665290674,1053.vasp
12,3.0900424355383223,3.1453472534680014,1061.vasp
13,3.6591517078080997,3.53468849063956,1062.vasp
14,2.180209599972821,2.1831247511579672,109.vasp
15,4.051667518875152,4.099450825509679,112.vasp
16,2.77332951919232,2.8783438970256245,114.vasp
17,2.6152783047399653,2.855520292921483,127.vasp
18,3.0867155714586567,3.0641715736611914,132.vasp
19,3.3750846997117754,3.358980417208965,137.vasp
20,3.1616879746685025,2.7572443940591054,141.vasp
21,2.448033043165559,2.432760990278002,145.vasp
22,2.624786915501447,2.760719164392066,146.vasp
23,3.6387672502014614,3.6812286528456752,149.vasp
24,2.086199974884644,1.9784228445317638,15.vasp
25,3.183388647029455,3.292998582567181,156.vasp
26,2.372082390620629,2.506720843365061,161.vasp
27,3.219937620469532,3.3736508513469,166.vasp
28,2.7269675756493768,2.9176634566833854,167.vasp
29,3.9680718273600477,3.970025553356251,168.vasp
30,3.6617030473894463,3.520730574385391,171.vasp
31,2.5473935152454965,2.760496787881179,179.vasp
32,2.868057524878052,3.0120998180706646,182.vasp
33,2.6291371998098882,2.4349973828483,187.vasp
34,3.3583054786672832,3.253790338355996,188.vasp
35,2.983494620002908,3.1349116903674403,194.vasp
36,2.987584899530702,2.9255622049103955,196.vasp
37,3.455311077388119,3.0496432757722403,197.vasp
38,2.9796066571454025,2.9930346445844993,201.vasp
39,3.580529169241027,3.5153210582112866,207.vasp
40,3.033388329374908,3.238848720460627,21.vasp
41,3.3027392837289917,3.2750753967764865,221.vasp
42,3.1084161077517427,3.1598926712058777,227.vasp
43,3.4826593369003978,3.3999653755892894,228.vasp
44,3.6289829881044695,3.6202744473869366,230.vasp
45,3.363511152914268,3.5812244892300207,238.vasp
46,3.377158343410682,3.710079379748663,243.vasp
47,3.103137506993639,3.2105845249977083,252.vasp
48,3.861001145048502,3.702355067381209,26.vasp
49,2.624705961617283,2.5321145319969673,260.vasp
50,3.858318782654452,3.492132686965011,262.vasp
51,2.891135773663843,3.062061167534589,264.vasp
52,2.872978295904676,2.976380657358874,268.vasp
53,3.3298815530603134,3.19496182223393,269.vasp
54,4.321798351565181,4.131506109031832,270.vasp
55,3.0087632493374925,3.1153713008877784,271.vasp
56,4.801307467837869,4.417526698309041,272.vasp
