,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6235774,0.vasp
1,2.985226,2.8490016,10.vasp
2,4.0359898,3.7258513,1010.vasp
3,2.7541401,2.6480784,1016.vasp
4,2.4490085,2.369314,1018.vasp
5,2.987737,2.9904833,1023.vasp
6,3.4511054,3.4356694,1032.vasp
7,2.303156,2.367839,1040.vasp
8,2.8676534,2.8404994,1042.vasp
9,3.5112123,3.4913166,1043.vasp
10,2.8680575,2.9592059,1057.vasp
11,3.4065084,3.2555602,1059.vasp
12,2.3341408,2.320506,110.vasp
13,3.6394765,3.6310713,111.vasp
14,3.2302337,2.6332884,126.vasp
15,2.8053231,2.9089088,129.vasp
16,3.0620391,3.1410363,13.vasp
17,3.9024937,3.8020384,130.vasp
18,3.8507524,3.8563757,152.vasp
19,3.0629733,3.0457683,154.vasp
20,3.033154,2.8794842,172.vasp
21,3.3825321,3.3031275,175.vasp
22,2.8829627,2.8540928,176.vasp
23,3.0267637,2.9395387,178.vasp
24,2.5254135,2.5456526,190.vasp
25,3.2883797,3.28066,198.vasp
26,3.550697,3.5883675,199.vasp
27,3.3305023,3.198089,203.vasp
28,4.0164104,3.9180288,211.vasp
29,3.4453828,3.2811725,213.vasp
30,2.2539966,2.2865207,215.vasp
31,3.100938,2.780392,218.vasp
32,3.4219286,3.0395925,22.vasp
33,2.5864472,2.719296,220.vasp
34,2.7889004,2.7680187,222.vasp
35,3.603323,3.6480825,226.vasp
36,2.5016851,2.362472,234.vasp
37,3.0396643,2.8476124,235.vasp
38,2.8681786,2.8462133,242.vasp
39,3.6834273,3.5446203,249.vasp
40,3.7330549,3.7682724,250.vasp
41,2.5280647,2.3809226,259.vasp
42,2.6371367,2.6891913,263.vasp
43,3.0112922,2.4220223,265.vasp
44,2.4442239,2.187574,27.vasp
45,3.7059093,3.8887534,273.vasp
46,2.6214914,2.7174737,279.vasp
47,3.114248,3.3601587,28.vasp
48,2.1768823,2.0848877,283.vasp
49,5.174314,3.6951396,286.vasp
50,2.8908594,2.8297355,287.vasp
51,2.439732,2.5023153,289.vasp
52,2.0538156,2.0737584,294.vasp
53,3.1718776,3.1514063,299.vasp
54,3.3275244,3.2407436,30.vasp
55,4.398236,4.077733,302.vasp
56,0.8558863,0.9210326,307.vasp
57,2.2986038,2.3827577,308.vasp
58,3.736915,3.2570732,311.vasp
59,2.8230917,2.9387813,312.vasp
