Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.48714810278680587,0.7414725422859192,0.8350913524627686,0.01
10,0.5010471343994141,0.8122838139533997,0.7499009966850281,0.01
15,0.33775410718388027,0.6902198791503906,0.5955215493837992,0.006999999999999999
20,0.2678017434146669,0.32747506101926166,0.3414495090643565,0.006999999999999999
25,0.31217800246344674,0.9369433323542277,1.0168272256851196,0.006999999999999999
30,0.35118874576356673,0.574838399887085,0.6465213298797607,0.004899999999999999
35,0.21528944704267713,1.537768046061198,1.6030532121658325,0.004899999999999999
40,0.2110779881477356,0.24330118795235953,0.286599596341451,0.003429999999999999
45,0.17633221381240421,0.33492059508959454,0.2739701171716054,0.003429999999999999
50,0.19499537845452627,0.2366183896859487,0.21849032243092856,0.002400999999999999
55,0.19116736782921684,0.2786247928937276,0.34448087215423584,0.002400999999999999
60,0.19951574007670084,0.20899190505345663,0.22430466612180075,0.002400999999999999
65,0.16532099578115675,0.2022504359483719,0.2533012131849925,0.0016806999999999992
70,0.17010161446200478,0.22732449074586233,0.24305338660875955,0.0016806999999999992
75,0.19188007546795738,0.2897594968477885,0.2914673288663228,0.0016806999999999992
80,0.1642721907960044,0.20807852347691855,0.25236551960309345,0.0016806999999999992
85,0.17676123976707458,0.27743592858314514,0.27219322323799133,0.0011764899999999994
90,0.194942949546708,0.2388966977596283,0.25565682848294574,0.0008235429999999996
95,0.1593983852201038,0.2102875014146169,0.23750264445940653,0.0008235429999999996
100,0.1891921129491594,0.2166177233060201,0.2527828613917033,0.0005764800999999997
