,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.3697832,1005.vasp
1,3.371404,3.1975176,1013.vasp
2,3.4648066,3.3353612,102.vasp
3,3.3261244,3.0630476,1021.vasp
4,2.7265038,2.681901,103.vasp
5,2.9781954,2.724904,1031.vasp
6,3.0761945,3.171526,1039.vasp
7,2.2865474,2.312021,1045.vasp
8,3.1658363,3.073085,1046.vasp
9,2.9491482,3.2238302,1048.vasp
10,2.8486016,2.6588414,1052.vasp
11,3.1369486,2.955241,1053.vasp
12,3.0900424,2.9519074,1061.vasp
13,3.6591518,3.4565668,1062.vasp
14,2.1802096,2.1564758,109.vasp
15,4.0516677,3.8392112,112.vasp
16,2.7733295,2.6932392,114.vasp
17,2.6152782,2.8846285,127.vasp
18,3.0867155,3.0812516,132.vasp
19,3.3750846,3.3728516,137.vasp
20,3.161688,2.792854,141.vasp
21,2.448033,2.2692285,145.vasp
22,2.6247869,2.5922503,146.vasp
23,3.6387672,3.9002945,149.vasp
24,2.0862,1.9651506,15.vasp
25,3.1833887,3.2571402,156.vasp
26,2.3720825,2.2866201,161.vasp
27,3.2199376,3.1304302,166.vasp
28,2.7269676,2.7321727,167.vasp
29,3.968072,4.132379,168.vasp
30,3.661703,3.4588037,171.vasp
31,2.5473936,2.4257638,179.vasp
32,2.8680575,2.9446259,182.vasp
33,2.6291373,2.3760767,187.vasp
34,3.3583055,3.5151665,188.vasp
35,2.9834945,3.0156293,194.vasp
36,2.9875848,2.8843372,196.vasp
37,3.455311,3.1031535,197.vasp
38,2.9796066,2.8926356,201.vasp
39,3.5805292,3.4651158,207.vasp
40,3.0333884,3.122028,21.vasp
41,3.3027394,3.3868458,221.vasp
42,3.108416,3.1513166,227.vasp
43,3.4826593,3.3055296,228.vasp
44,3.628983,3.601877,230.vasp
45,3.363511,3.385521,238.vasp
46,3.3771584,3.4728744,243.vasp
47,3.1031375,3.0410314,252.vasp
48,3.8610013,3.8122501,26.vasp
49,2.624706,2.5349035,260.vasp
50,3.8583188,3.674723,262.vasp
51,2.8911357,2.8689559,264.vasp
52,2.8729782,2.909344,268.vasp
53,3.3298817,3.1456425,269.vasp
54,4.3217983,4.112968,270.vasp
55,3.0087633,3.038024,271.vasp
56,4.8013077,4.501877,272.vasp
57,2.4428265,2.4223306,284.vasp
58,0.88715637,0.49761802,288.vasp
59,2.72261,2.8416994,293.vasp
60,2.9989517,3.039622,296.vasp
61,2.684223,2.5515165,298.vasp
62,3.060188,2.7938364,301.vasp
63,3.1723516,3.2612488,306.vasp
64,2.399137,2.4641018,31.vasp
65,2.5044158,2.4438093,325.vasp
66,3.3622198,3.093938,329.vasp
67,2.8097768,2.8320305,33.vasp
68,3.0139396,3.115962,337.vasp
69,3.0666633,3.1824324,340.vasp
70,2.3415833,2.3046224,343.vasp
71,2.754139,2.7581131,349.vasp
72,3.0552197,2.8127224,353.vasp
73,3.545622,3.3666463,357.vasp
74,2.9151752,2.9672806,36.vasp
75,3.1400046,3.1483474,362.vasp
76,2.8497787,2.8018162,370.vasp
77,2.2986038,2.3718455,377.vasp
78,3.3622198,3.0939386,379.vasp
79,3.4193904,3.3272812,386.vasp
80,2.476293,2.3970528,388.vasp
81,3.0618718,2.9691732,390.vasp
82,2.7362022,2.7290652,394.vasp
83,2.6290905,2.374611,40.vasp
84,3.1601787,3.0902715,403.vasp
85,2.147128,1.9196942,406.vasp
86,2.5255885,2.4403892,408.vasp
87,0.88715625,0.4976185,409.vasp
88,3.5042214,3.5038679,414.vasp
89,2.85597,2.8484564,416.vasp
90,3.1186454,3.3104048,420.vasp
91,2.4872503,2.4474213,424.vasp
92,2.8239536,2.779391,438.vasp
93,3.036507,2.9201643,446.vasp
94,2.995784,3.0195577,449.vasp
95,2.3574607,2.4254797,455.vasp
96,2.8865185,2.8977277,456.vasp
97,3.8685465,3.6295218,462.vasp
98,2.7398498,2.745309,465.vasp
99,3.3443155,2.977616,466.vasp
100,1.0949943,0.8445652,469.vasp
101,2.2539964,2.2767608,471.vasp
102,3.7073157,3.6263113,481.vasp
103,3.1449769,3.132509,485.vasp
104,2.4648674,2.4432092,490.vasp
105,3.5749164,3.6465828,494.vasp
106,3.2199411,3.1303372,501.vasp
107,2.4157054,2.49213,505.vasp
108,2.5511034,2.9073546,508.vasp
109,2.32343,2.360448,51.vasp
110,3.505381,3.5258083,514.vasp
111,2.6262057,2.82902,515.vasp
112,2.7963026,2.9115999,518.vasp
113,0.6231523,0.20122483,522.vasp
114,3.8492997,3.9708152,526.vasp
115,2.6937094,2.8625007,530.vasp
116,2.834744,2.8079174,532.vasp
117,4.579982,4.1631494,536.vasp
118,2.5125713,2.679682,541.vasp
119,3.0846992,3.0387557,567.vasp
