Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5523334774706099,0.4000890552997589,0.42459461092948914,0.01
10,0.4022717641459571,0.7308437824249268,0.7353293895721436,0.01
15,0.2935877955622143,0.41026589274406433,0.4306047260761261,0.01
20,0.27368879483805764,0.18188299735387167,0.1806650459766388,0.01
25,0.22352030211024815,0.17054383456707,0.17096450428167978,0.01
30,0.28406910763846505,0.41590844591458637,0.37953682740529376,0.01
35,0.21646583742565578,0.44978440801302594,0.4359094699223836,0.006999999999999999
40,0.24744562639130485,0.24713132282098135,0.2541696180899938,0.006999999999999999
45,0.18387267655796474,0.30427425106366474,0.2659405867258708,0.004899999999999999
50,0.2131097416083018,0.20838463803132376,0.20249580343564352,0.004899999999999999
55,0.1776222586631775,0.1625517209370931,0.15560063223044077,0.003429999999999999
