,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.9417416,1.vasp
1,1.241424257621475,0.9417416,10.vasp
2,1.0335428723938094,1.0545939,11.vasp
3,1.0335428723938094,1.0545955,12.vasp
4,1.0335428723938094,1.0545944,13.vasp
5,1.0335428723938094,1.0545936,14.vasp
6,1.2962415952133597,0.9794948,15.vasp
7,1.0335428723938094,1.0545954,16.vasp
8,1.0335428723938094,1.0545946,17.vasp
9,1.418148605594979,1.5114363,18.vasp
10,0.5315608246201009,0.47730112,19.vasp
11,1.418148605594979,1.4767317,2.vasp
12,1.0335428723938094,1.0545952,20.vasp
13,1.626764698250554,1.0610614,21.vasp
14,0.9305477754514868,1.1397976,22.vasp
15,0.9305477754514868,1.1397955,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0545942,25.vasp
18,1.0335428723938094,1.0545946,26.vasp
19,0.9305477754514868,1.1397996,27.vasp
20,0.0,7.890165e-05,28.vasp
21,1.626764698250554,1.061028,29.vasp
22,0.5315608246201009,0.47730136,3.vasp
23,0.9305477754514868,1.1397972,30.vasp
24,1.0335428723938094,1.0545938,31.vasp
25,1.418148605594979,1.5114392,32.vasp
26,0.5315608246201009,0.4773016,33.vasp
27,1.0335428723938094,1.0545971,34.vasp
28,1.0335428723938094,1.0545942,35.vasp
29,1.0335428723938094,1.054594,36.vasp
30,1.0335428723938094,1.0545956,37.vasp
31,0.5315608246201009,0.47730124,38.vasp
32,1.418148605594979,1.511437,39.vasp
33,1.0335428723938094,1.0545937,4.vasp
34,1.0335428723938094,1.0545937,40.vasp
35,0.9305477754514868,1.1397991,41.vasp
36,1.626764698250554,1.0610278,42.vasp
37,0.0,-2.7373433e-05,43.vasp
38,0.9305477754514868,1.139798,44.vasp
39,1.0335428723938094,1.0545955,45.vasp
40,1.0335428723938094,1.054594,46.vasp
41,0.0,-1.4066696e-05,47.vasp
42,0.9305477754514868,1.139803,48.vasp
43,0.9305477754514868,1.1397988,49.vasp
44,1.0335428723938094,1.0545952,5.vasp
45,1.626764698250554,1.0610988,50.vasp
46,1.0335428723938094,1.0545949,51.vasp
47,0.5315608246201009,0.47730136,52.vasp
48,1.418148605594979,1.511439,53.vasp
49,1.0335428723938094,1.0545982,54.vasp
50,1.0335428723938094,1.0545982,55.vasp
51,1.2962415952133597,0.9688804,56.vasp
52,1.0335428723938094,1.0545983,57.vasp
53,1.0335428723938094,1.0545973,58.vasp
54,1.0335428723938094,1.0545958,59.vasp
55,0.5315608246201009,0.47730172,6.vasp
56,1.0335428723938094,1.0545976,60.vasp
57,1.241424257621475,0.97271264,61.vasp
58,1.0335428723938094,1.0545954,62.vasp
59,1.0335428723938094,1.0545973,63.vasp
60,1.418148605594979,1.4767306,64.vasp
61,0.5315608246201009,0.47730124,65.vasp
62,1.0335428723938094,1.054597,66.vasp
63,1.0335428723938094,1.054595,67.vasp
64,0.5315608246201009,0.4773016,68.vasp
65,1.418148605594979,1.5114399,69.vasp
66,1.418148605594979,1.5114391,7.vasp
67,1.241424257621475,0.97271264,70.vasp
68,1.0335428723938094,1.0545952,8.vasp
69,1.0335428723938094,1.054598,9.vasp
