,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.190206246939344,2.123066872923605,101.vasp
1,2.0973824940640524,1.9854253850323804,103.vasp
2,2.3139336990591306,2.195944018997354,115.vasp
3,2.190230601132339,2.1230013001905057,119.vasp
4,2.313546072865464,2.197658017381986,122.vasp
5,2.1941716262010886,2.0609181545708797,125.vasp
6,2.4193638069010484,2.591753371915342,136.vasp
7,2.098614353515958,1.907205882675818,146.vasp
8,2.371100739854925,2.580276322158097,148.vasp
9,2.6530709745835273,2.591175679247156,155.vasp
10,2.6530056672604143,2.5912521807691054,157.vasp
11,2.7048889371275235,2.6564882819719386,158.vasp
12,2.652763485922508,2.5912121085433224,166.vasp
13,2.6527848468575486,2.5912285017265972,167.vasp
14,2.7048743790351604,2.6590547258868664,169.vasp
15,2.5543518748819447,2.5912193944025557,17.vasp
16,2.137161186935173,2.0682112996634068,172.vasp
17,2.419509795991153,2.5916987279710906,173.vasp
18,2.554399494805435,2.591181143641581,18.vasp
19,2.1902655677589213,2.123026800697822,184.vasp
20,2.193825089199219,2.0609873702335975,193.vasp
21,2.097264804819532,1.9855182797376045,195.vasp
22,2.1415970510640157,2.058109455836446,203.vasp
23,2.554534327221422,2.5911447143454147,22.vasp
24,2.5542974521095902,2.5912285017265972,24.vasp
25,2.606315690454366,2.661837924113984,26.vasp
26,2.5544277946448317,2.5911775007119644,28.vasp
27,2.554895286260162,2.591164750458306,3.vasp
28,2.554204933391019,2.5911611075286896,32.vasp
29,2.554876238293241,2.588121082763598,33.vasp
30,2.0136840795632676,2.0560020210532155,36.vasp
31,2.195830296249191,2.427839075628862,37.vasp
32,2.2143377124346593,2.196025984913728,41.vasp
33,2.091566876597745,2.1230122289793556,45.vasp
34,1.9978716790749442,1.9855711022170457,61.vasp
35,1.9983768584576393,1.9855419587801126,62.vasp
36,2.08713781531158,2.061018335135339,65.vasp
37,2.214400434678669,2.195978626828712,68.vasp
38,2.095407083476268,2.0610784434740133,71.vasp
39,2.2144408435868175,2.19600230587122,80.vasp
40,2.1113805753752155,2.4311614274392426,88.vasp
41,1.9984990375829057,1.9855073509487546,93.vasp
42,2.2146454732128507,2.1959877341527534,96.vasp
